dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.861646234676,0.840373474565,0.726823755786,0.759305623076
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.812609457093,0.769445002125,0.68437271829,0.711809845596
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.833625218914,0.815932560656,0.715924437048,0.747958550147
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.796847635727,0.741053010424,0.717853138489,0.728409181479
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.805604203152,0.684601625227,0.648079983358,0.660426406883
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.828371278459,0.741851677675,0.698451895574,0.714482035166
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.821366024518,0.843460662918,0.672448593271,0.707891746759
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.800350262697,0.677750102724,0.642323703781,0.65442318702
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.814360770578,0.743091334895,0.652280383795,0.674711501522
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.788395904437,0.721133085697,0.669947624402,0.688798553877
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.812609457093,0.700030093822,0.652055047064,0.666842494154
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.817863397548,0.719238155385,0.68728717042,0.700269107058
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.803852889667,0.794431466922,0.696157236466,0.727366876859
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.823117338004,0.78553299893,0.659902335015,0.685331139026
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.812609457093,0.767083207536,0.686507046648,0.711590097238
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.814360770578,0.744948476703,0.681268786728,0.703852125458
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.819614711033,0.782963755492,0.657561053617,0.682970973076
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.803852889667,0.751334652609,0.697700010401,0.717807836022
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.789842381786,0.735835337347,0.613886837589,0.632111881684
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.807167235495,0.727663060454,0.673849251621,0.692185593596
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.789842381786,0.696732995958,0.62926837069,0.648454529383
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.789842381786,0.696369923667,0.6135271725,0.629813098848
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.833625218914,0.852878958932,0.702189791461,0.739297776407
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.810858143608,0.742610211205,0.700352358417,0.717750124889
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.803852889667,0.827801738977,0.67437271829,0.712944810863
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.83887915937,0.739890899569,0.657892480108,0.673818518382
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.814360770578,0.766943553737,0.686836496958,0.711920495669
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.819614711033,0.80618786504,0.708577695148,0.739440815149
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.788091068301,0.732833504678,0.644668287482,0.669557894826
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.805460750853,0.795509975677,0.685176122841,0.716702464168
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.793345008757,0.776477106946,0.666281709917,0.697488404591
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.826619964974,0.703157129028,0.648404857247,0.660500925921
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.800350262697,0.726483181607,0.720901918977,0.723171706759
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.803852889667,0.745690125477,0.624435072027,0.642367424242
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.831873905429,0.851541910331,0.70054945655,0.737895098953
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.840630472855,0.81094960772,0.745105569712,0.770339635343
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.802101576182,0.723185403766,0.694980680223,0.706909326747
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.809106830123,0.749910781852,0.694211477456,0.71545290547
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.807355516637,0.713621241617,0.666540511727,0.682755694154
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.813993174061,0.801689897414,0.677208495273,0.709408748989
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.807355516637,0.681960108605,0.64997586978,0.660286112326
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.788091068301,0.732828750901,0.645259841905,0.669968119456
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.781085814361,0.687257973285,0.619628035779,0.638940869092
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.819614711033,0.789698825334,0.723355842738,0.748021045974
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.798598949212,0.663564384793,0.622100343232,0.633241511414
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.817863397548,0.734673287589,0.672845025742,0.691710130068
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.803852889667,0.722648617519,0.690937360237,0.704713419361
dstc2,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.830122591944,0.762964557709,0.732757735712,0.745770084691
