dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.844133099825,0.718785355507,0.673218862135,0.68855144988
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.800350262697,0.735672940969,0.672622991315,0.69495621947
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.786339754816,0.635484629654,0.606569400385,0.615017049493
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.809106830123,0.72375696456,0.697760803994,0.708839541971
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.775831873905,0.5609188936,0.56983782308,0.564928525016
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.796847635727,0.823164464258,0.651698684279,0.687692067004
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.795096322242,0.654692421002,0.632414712154,0.641374287131
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.789842381786,0.646075023116,0.617795829216,0.625958565244
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.800350262697,0.586624829386,0.588233345468,0.58662938746
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.77133105802,0.71599090758,0.618310170528,0.642485788128
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.793345008757,0.656841328461,0.596206432992,0.604363003072
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.789842381786,0.655852686436,0.611636564564,0.623959525556
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.777583187391,0.672564644137,0.637412553955,0.650644358588
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.816112084063,0.636941500718,0.619364605544,0.623324951181
dstc2,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.775831873905,0.658600008432,0.60132021946,0.614223115237
