dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.741554054054,0.645218654702,0.642338139393,0.643512322496
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.760135135135,0.675214658232,0.666191976641,0.668678046281
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.744932432432,0.699698516173,0.622665688931,0.64883867472
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.733108108108,0.6336376704,0.600798938253,0.61350975313
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.734797297297,0.638492881689,0.583656150398,0.600459760258
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.760135135135,0.656177210962,0.619676221827,0.633500950779
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.75,0.687475513449,0.628808824235,0.650557139528
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.743243243243,0.630137235757,0.621760695057,0.625674773255
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.743243243243,0.622420095432,0.625254511053,0.62342729737
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.739273927393,0.632515060819,0.600936694495,0.612333023934
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.775337837838,0.682515272328,0.658450593735,0.668996233348
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.72972972973,0.600118103391,0.584367013897,0.590719137775
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.739864864865,0.679106945246,0.662959429086,0.670553567104
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.738175675676,0.637008127664,0.644111755475,0.638251908294
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.736486486486,0.606654178665,0.581027888598,0.59098923692
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,15,0.733108108108,0.590872058006,0.57987757907,0.584499875947
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,16,0.771959459459,0.695411781573,0.689202913772,0.692117441382
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,17,0.736486486486,0.641077441077,0.615858849452,0.626746706965
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,18,0.719594594595,0.619396071879,0.610986319006,0.614797006779
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,19,0.732673267327,0.683102480261,0.602553145027,0.625621134747
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,20,0.721283783784,0.616402332521,0.635745409032,0.624218928002
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,21,0.726351351351,0.628267863954,0.612898931901,0.619037324023
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,22,0.722972972973,0.590678987991,0.588409662773,0.589442168295
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,23,0.775337837838,0.692632462442,0.66780107231,0.678400888122
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,24,0.751689189189,0.655648661683,0.654063330973,0.654754215682
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,25,0.744932432432,0.692079767578,0.641208887373,0.66159376497
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,26,0.75,0.613177215151,0.605632029022,0.608950986619
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,27,0.744932432432,0.654211780926,0.623156699964,0.636128940741
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,28,0.743243243243,0.634461183888,0.591622490489,0.605405273546
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,29,0.724422442244,0.640007942986,0.586671710327,0.604726442389
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,30,0.75,0.668409210766,0.62820389985,0.644350566359
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,31,0.755067567568,0.667150603632,0.667472730527,0.666832888229
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,32,0.771959459459,0.664123330055,0.677509308454,0.669133679429
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,33,0.739864864865,0.690141532762,0.611294940951,0.635776470833
