dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.737302977233,0.761457099618,0.531950881481,0.534069957872
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.726795096322,0.514741083511,0.511331998544,0.500571414938
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.721541155867,0.498846864942,0.504868219876,0.494823153569
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.69877408056,0.731377326759,0.506348224037,0.511381282774
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.700525394046,0.484449365989,0.492491081179,0.482374535066
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.707530647986,0.735939325225,0.50757902127,0.513471723279
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.732049036778,0.756386966551,0.563244708513,0.587099063535
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.697022767075,0.71994440491,0.515936710177,0.530449624633
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.707530647986,0.740008694392,0.5048413074,0.506740833091
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.68771331058,0.477896112364,0.477946025022,0.465176073244
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.709281961471,0.490082460763,0.494417546414,0.481582764789
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.728546409807,0.767763430694,0.528365697644,0.535338194314
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.693520140105,0.469805194805,0.481417364398,0.471957116176
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.728546409807,0.503907066419,0.51168511103,0.503299880066
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.719789842382,0.76283779114,0.529153284102,0.535812596858
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.709281961471,0.490003706266,0.493594102657,0.48125468026
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.704028021016,0.562033977946,0.523692989755,0.526405842892
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.679509632224,0.449806532311,0.468722970513,0.451546137281
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.716287215412,0.504464285714,0.494831452494,0.480545294396
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.706484641638,0.494885413995,0.497219917465,0.48370893312
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.712784588441,0.496404654401,0.50304586822,0.49296598314
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.705779334501,0.733977744767,0.522143663217,0.537617171776
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.711033274956,0.482937691807,0.491441390608,0.476617580511
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.693520140105,0.470405595582,0.483180196578,0.468910980454
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.69877408056,0.729288499025,0.518052654844,0.531481350208
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.730297723292,0.517590670516,0.510239898071,0.500326991117
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.714535901926,0.49397774482,0.497227884965,0.48785082746
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.721541155867,0.502084065723,0.50889315617,0.498180454733
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.726795096322,0.505650142717,0.50801456134,0.496583887955
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.682593856655,0.469362497293,0.475848271796,0.462819038735
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.697022767075,0.473926774043,0.484929923553,0.471360936094
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.704028021016,0.483481045981,0.490088096105,0.479085462913
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.707530647986,0.734721495436,0.510536793385,0.515727842876
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.726795096322,0.506863429517,0.51039261012,0.501180143261
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.732049036778,0.516080931264,0.511996177648,0.50028453436
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.725043782837,0.508271633659,0.50910010921,0.498575068448
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.718038528897,0.513429708779,0.504173825992,0.490824117218
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.716287215412,0.73908812028,0.531174060014,0.546050943029
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.725043782837,0.500130063174,0.503648343648,0.49194934601
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.684300341297,0.473255000477,0.481216838796,0.469931284544
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.711033274956,0.619822761194,0.51678706641,0.520833007834
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.709281961471,0.48622853692,0.492642883145,0.478487907708
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.69877408056,0.604328756674,0.501719902231,0.501540958571
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.712784588441,0.743341689237,0.530851162307,0.547576187744
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.735551663748,0.512582034416,0.513745904623,0.502907884191
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.725043782837,0.51215740781,0.510526938478,0.502692088416
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.69877408056,0.734459808064,0.499121795205,0.505137561118
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.749562171629,0.776916580786,0.547853320505,0.554166666667
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.700525394046,0.484468656344,0.491064251911,0.479308031828
dstc2,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.686006825939,0.464407999772,0.478919845411,0.464032494908
