dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.713068181818,0.361017267267,0.287200854701,0.277567375402
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.721590909091,0.665877796902,0.311493496841,0.321447973519
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.710227272727,0.353566433566,0.297623931624,0.293815021005
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.715909090909,0.464231927711,0.299623931624,0.301267630431
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.704545454545,0.605597014925,0.290262727611,0.289254517884
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.724431818182,0.538775718962,0.316301189149,0.327411414147
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.724431818182,0.41516064257,0.312170940171,0.312199312715
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.727272727273,0.556702105483,0.325560448408,0.340474373762
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.4750499002,0.310527065527,0.31676784973
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.707182320442,0.615743440233,0.300698924328,0.303133638172
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.349443834112,0.29446011396,0.285947330433
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.401876876877,0.312622507123,0.313691541096
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.71875,0.483007978929,0.302234237582,0.306617403681
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.71875,0.426515151515,0.304431623932,0.306704980843
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.730113636364,0.467420212766,0.32495014245,0.336030549761
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.727272727273,0.494981060606,0.315690883191,0.325177484787
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.698863636364,0.312157721796,0.273941595442,0.25942562592
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.71875,0.448958333333,0.301267806268,0.301908493723
family,all,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.721590909091,0.417323573574,0.306719373219,0.305422145988
