dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.77027027027,0.69466983699,0.681297070866,0.687469636804
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.763513513514,0.635439141332,0.645816002601,0.639733796223
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.766891891892,0.634647416987,0.619151514466,0.625394629974
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.744932432432,0.65584690391,0.642293914311,0.64812678824
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.765202702703,0.710482510155,0.67862803172,0.692493094836
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.758445945946,0.665186909893,0.614093785826,0.629101032621
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.775337837838,0.667379486448,0.656721202736,0.661464903572
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.755067567568,0.691815689691,0.662839133756,0.675544137828
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.782094594595,0.68896561079,0.653798614796,0.667802302659
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.773927392739,0.702647644038,0.664291185529,0.679709425486
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.755067567568,0.684673416423,0.637220612608,0.655149656079
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.751689189189,0.673641148422,0.638349864628,0.651895250708
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.782094594595,0.675180267566,0.668942190754,0.671581314636
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.79222972973,0.722394665037,0.706246463806,0.713739047572
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.775337837838,0.671531692933,0.646761394097,0.656870984213
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.783783783784,0.720803817395,0.673860542856,0.692765683044
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.785472972973,0.684288341399,0.696953807077,0.68956371257
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.773648648649,0.691786861186,0.701624034418,0.696281639094
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.758445945946,0.651754162234,0.626863606723,0.636383624944
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.737623762376,0.681039640266,0.62764515998,0.64651777915
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.778716216216,0.695329922386,0.694431864118,0.694814233835
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.75,0.653543782717,0.626459194692,0.637824031855
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.756756756757,0.678010395929,0.656221639248,0.665291280971
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.768581081081,0.7015625,0.691943237761,0.695117746678
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.77027027027,0.707184740751,0.683576632414,0.694324105444
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.756756756757,0.623829678641,0.591688731023,0.603081653895
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.787162162162,0.701893535671,0.672834295707,0.6849702072
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.782094594595,0.698083351501,0.686998783843,0.692081463818
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.787162162162,0.711600366208,0.663523256809,0.68016332824
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.755775577558,0.676444662959,0.658040409462,0.666370189602
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.777027027027,0.698233537963,0.674424689894,0.684610628828
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.79222972973,0.713977230923,0.688838640458,0.700083618195
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.765202702703,0.656263832934,0.650219218152,0.651824968676
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.753378378378,0.651829721547,0.660180623364,0.655693617621
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.768581081081,0.659212584321,0.647855991845,0.653161836397
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.777027027027,0.681508356127,0.656922673033,0.667603734609
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.756756756757,0.645882736826,0.618977483655,0.629561596873
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.738175675676,0.684264761366,0.624845313617,0.646196132508
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.793918918919,0.714255803208,0.708335083811,0.711051832684
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.745874587459,0.667552781014,0.61596154439,0.632254741494
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.79222972973,0.734681717331,0.680176371301,0.700826826937
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.793918918919,0.711320373914,0.702438981555,0.706691601091
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.765202702703,0.666170740197,0.649594573929,0.657119972513
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.797297297297,0.722222672776,0.690981634574,0.703189346962
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.778716216216,0.691561116473,0.665433440324,0.676526860861
