dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,0,0.837127845884,0.773573817732,0.744423006917,0.756897699446
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,1,0.781085814361,0.682207494216,0.657037807478,0.667806137081
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,2,0.84238178634,0.753362358949,0.723674164023,0.736124214142
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,3,0.798598949212,0.759118332648,0.720328748245,0.737237391127
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,4,0.800350262697,0.7036709012,0.682575302928,0.691564896612
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,5,0.809106830123,0.721215972067,0.712678558427,0.716655383257
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,6,0.823117338004,0.805880018952,0.694818113266,0.726467672876
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,7,0.786339754816,0.674127161084,0.650729991159,0.659962096363
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,8,0.812609457093,0.760649158232,0.637624733475,0.65663591672
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,9,0.747440273038,0.671258344962,0.616861653639,0.635525667023
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,10,0.816112084063,0.743984405458,0.657354100577,0.677743018424
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,11,0.795096322242,0.700070139521,0.65030206979,0.667685291018
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,12,0.803852889667,0.748761951716,0.727755577513,0.737331890089
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,13,0.805604203152,0.695285836831,0.679446435072,0.686579410655
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,14,0.809106830123,0.676555262919,0.664271855011,0.669887612002
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,15,0.788091068301,0.708410774126,0.644900176816,0.66466911714
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,16,0.798598949212,0.673968935268,0.641158978626,0.652040076985
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,17,0.795096322242,0.728068696697,0.689718394092,0.705307760061
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,18,0.809106830123,0.730691122353,0.684037989495,0.701912136602
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,19,0.810580204778,0.730028233458,0.704873264154,0.716066148005
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,20,0.814360770578,0.734632160769,0.687903661137,0.705781529609
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,21,0.805604203152,0.698806910703,0.648207759114,0.664308486701
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,22,0.816112084063,0.695688772372,0.688592776535,0.691655722497
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,23,0.788091068301,0.727411102291,0.71366456914,0.720011615437
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,24,0.795096322242,0.75171873581,0.699532216964,0.720999758828
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,25,0.821366024518,0.683953680728,0.633310364554,0.636670327287
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,26,0.805604203152,0.735708557362,0.727261584066,0.731248673894
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,27,0.805604203152,0.722680869035,0.712587550055,0.717381919618
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,28,0.786339754816,0.676298546416,0.661019423787,0.667867268053
dstc2,next,0-all w/ similarity,LR.pen=l1.C=8.000000,29,0.779863481229,0.708239683177,0.693513504662,0.700206709635
