dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,0,0.758445945946,0.701824217449,0.612414742983,0.639190267566
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,1,0.77027027027,0.671702603716,0.590847423165,0.609645523236
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,2,0.766891891892,0.649429237738,0.603547555793,0.61824343226
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,3,0.748310810811,0.644535465673,0.561284153293,0.575574846867
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,4,0.758445945946,0.682019682726,0.595640375217,0.616981440403
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,5,0.766891891892,0.728347045668,0.613978655627,0.643880425846
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,6,0.734797297297,0.638567566984,0.566224201532,0.585418353596
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,7,0.733108108108,0.695530400385,0.55268742563,0.570058778767
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,8,0.739864864865,0.638559377645,0.555557935073,0.571412908877
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,9,0.745874587459,0.605870534425,0.544057388784,0.546396485889
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,10,0.763513513514,0.616366350817,0.566937235508,0.576187304194
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,11,0.741554054054,0.678081815876,0.546665284696,0.556892377632
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,12,0.743243243243,0.609138740912,0.568476323594,0.578790835205
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,13,0.746621621622,0.660440751445,0.581217233568,0.602693427423
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,14,0.724662162162,0.617406204906,0.528413603288,0.537932422988
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,15,0.778716216216,0.748370108153,0.646394825169,0.677405460847
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,16,0.782094594595,0.673186382821,0.607530406524,0.625188938996
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,17,0.736486486486,0.650538513139,0.565448055443,0.583815721346
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,18,0.734797297297,0.648713877774,0.559389922567,0.576645709491
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,19,0.754125412541,0.714462112258,0.585269450735,0.608242915851
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,20,0.75,0.617308972607,0.570836102166,0.582499967046
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,21,0.75,0.650764854675,0.574334323842,0.591817797758
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,22,0.741554054054,0.685857938123,0.593656736383,0.619460725014
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,23,0.785472972973,0.688577400256,0.620389635529,0.639085772496
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,24,0.75,0.656518465221,0.599323795088,0.616237092322
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,25,0.758445945946,0.705929138333,0.617662075497,0.643985648553
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,26,0.744932432432,0.682389078699,0.568186782858,0.590140112129
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,27,0.756756756757,0.652075217914,0.553493181682,0.564289212568
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,28,0.766891891892,0.625238121239,0.571055316002,0.579759974719
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,29,0.750825082508,0.713441963058,0.594407262022,0.618295159566
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,30,0.746621621622,0.626502908856,0.554518091161,0.568846419526
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,31,0.748310810811,0.627604998801,0.579812037576,0.593512229539
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,32,0.785472972973,0.732726732861,0.642371896132,0.670555734337
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,33,0.738175675676,0.706658414358,0.56338968403,0.588112292911
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,34,0.714527027027,0.640440853906,0.554958434723,0.576466934924
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,35,0.75,0.679340052718,0.585885484611,0.609878184101
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,36,0.760135135135,0.63330026455,0.557690141531,0.5664041716
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,37,0.714527027027,0.656215393134,0.549794387242,0.570582596814
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,38,0.755067567568,0.682249836732,0.614153325067,0.635682902836
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,39,0.744224422442,0.679044431641,0.573081982082,0.591797447315
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,40,0.760135135135,0.694233304495,0.580871342423,0.601706080248
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,41,0.751689189189,0.690427203885,0.579842286169,0.602084863637
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,42,0.743243243243,0.667313667515,0.605016955609,0.624959913301
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,43,0.760135135135,0.637148583549,0.58660968597,0.60088297679
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,44,0.726351351351,0.735484074919,0.569966780918,0.602324897399
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,45,0.760135135135,0.64174094566,0.572739523976,0.585796094179
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,46,0.780405405405,0.745144468215,0.633374903213,0.662935918993
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,47,0.760135135135,0.674724442764,0.603482652928,0.624291785264
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,48,0.733108108108,0.601644434106,0.561349694787,0.571902436822
dstc3,all,5-lda w/o similarity,LR.pen=l1.C=1.000000,49,0.747524752475,0.670604982824,0.55819724779,0.569158453993
