dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.854640980736,0.787580081861,0.718951531541,0.743563969372
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.812609457093,0.80384294855,0.70152891466,0.734749263718
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.816112084063,0.755344399011,0.699601539342,0.720971599121
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.798598949212,0.751854530774,0.73832021946,0.744695516011
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.796847635727,0.70887897547,0.658681392688,0.675911820424
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.816112084063,0.807493306924,0.704333974726,0.737446207235
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.810858143608,0.767563597341,0.683903661137,0.710797931286
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.791593695271,0.699389735651,0.656254381403,0.670238144219
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.830122591944,0.719483618355,0.685661916896,0.698183611943
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.764505119454,0.674626623377,0.630097204633,0.646643347651
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.817863397548,0.764420626831,0.670710697384,0.698102978868
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.824868651489,0.816535203038,0.72439151802,0.75749067749
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.798598949212,0.762530863713,0.687199464351,0.71375939577
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.812609457093,0.754306043461,0.667796245255,0.691970011478
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.800350262697,0.765843280134,0.690614462531,0.717143314394
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.809106830123,0.725136046127,0.679769332779,0.696908737517
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.812609457093,0.744559314954,0.656555593115,0.677229756893
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.791593695271,0.703438399281,0.653528498622,0.671076368076
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.791593695271,0.714937246798,0.645582739612,0.66807825854
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.805460750853,0.726564652576,0.700443582283,0.711775529912
