dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.886363636364,0.761933198381,0.716178372352,0.737110536522
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.802918471368,0.726611792394,0.747559961485
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.886363636364,0.847128933445,0.702444320575,0.741197528753
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.872159090909,0.744299242424,0.677761984392,0.704824823958
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.880681818182,0.750015898251,0.702698501177,0.72311756567
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.877840909091,0.745731516291,0.669892419175,0.699888773863
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.886363636364,0.774142726377,0.721273813948,0.744142389341
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.875,0.735447640595,0.699467546141,0.713933220245
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.744756361136,0.667858850489,0.695138600801
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.765541083179,0.685798325843,0.715823784059
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.877840909091,0.756718451952,0.688987674966,0.710954230084
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.680382079671,0.633571472811,0.6435819327
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.894886363636,0.810914397599,0.731245323919,0.762868546513
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.852272727273,0.710686634794,0.641210082993,0.666285634143
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.889204545455,0.799032732412,0.728014368884,0.758027892008
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.872159090909,0.75255425071,0.687896073331,0.712465096676
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.889204545455,0.758186505119,0.706342375821,0.723181903713
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.875,0.752578211517,0.717273813948,0.732332873579
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.767707541191,0.698636628267,0.726808852196
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.886740331492,0.764203722634,0.726945000913,0.729146232218
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.914772727273,0.850942691962,0.78050805153,0.811225961538
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.716644895985,0.638758516041,0.667602639761
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.886363636364,0.759531509532,0.700834014617,0.720685934108
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.869318181818,0.744364007101,0.676761984392,0.706160880651
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.883522727273,0.790151174974,0.707506193484,0.737003634893
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.889204545455,0.786110375448,0.716534497708,0.745660879189
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.883522727273,0.77864241725,0.712980986003,0.742038287099
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.880681818182,0.777038140838,0.735148457822,0.75236539402
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.863636363636,0.69538378694,0.6490177753,0.666709654107
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.76463662388,0.666220991739,0.69897566792
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.863636363636,0.684242181235,0.65121516165,0.661499156282
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.863636363636,0.735752637947,0.670044655023,0.688498263889
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.875,0.752074391677,0.668892419175,0.701986251242
