dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.879310344828,0.650440575972,0.57565913371,0.606563526581
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.705535062862,0.620668549906,0.65623453927
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.896551724138,0.61663507109,0.585749443588,0.599373264929
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.909961685824,0.731429386593,0.647986218113,0.676489996306
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.885057471264,0.694381839692,0.631456514295,0.659153012861
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.904214559387,0.752619496115,0.666309279233,0.698417291145
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.909961685824,0.824921034196,0.756022085259,0.787015032302
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.89846743295,0.879132138353,0.646693631228,0.714968222404
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.879310344828,0.699644545999,0.614522342065,0.650136557623
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.898710865562,0.71953678421,0.640185419628,0.672102290895
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.873563218391,0.660413511663,0.5930576956,0.620629370629
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.871647509579,0.655020348004,0.593027734977,0.618488507884
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.906130268199,0.787325740602,0.680223848656,0.718925000924
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.925287356322,0.801419980948,0.704860041089,0.734247511025
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.89846743295,0.778862822913,0.655446413285,0.70028176617
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.879310344828,0.73185402408,0.597309964047,0.642550770308
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.913793103448,0.781536799546,0.657708440336,0.6996460319
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.89846743295,0.735576234664,0.65843605547,0.692207398113
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.877394636015,0.687906377318,0.580082605718,0.616305672479
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.895027624309,0.698202035936,0.611977315802,0.643261180314
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.89846743295,0.722301225362,0.65905238829,0.686788746543
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.902298850575,0.769767874805,0.635890686526,0.681683571205
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.877394636015,0.669180819181,0.584613079952,0.617078977373
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.904214559387,0.842552681992,0.635274353707,0.664427028918
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.729591836735,0.608294812532,0.645843807609
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.902298850575,0.741586538462,0.644027135764,0.680699698694
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.890804597701,0.844267621931,0.600158363294,0.645574881189
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.894636015326,0.706731286698,0.64057738401,0.663137424373
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.886973180077,0.734901369123,0.620345403184,0.666559398985
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.906077348066,0.831954239015,0.652836080017,0.702377502725
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.904214559387,0.750072579896,0.650945899675,0.688155409878
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.890804597701,0.680709766289,0.630037664783,0.650558030012
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.911877394636,0.847812526703,0.708607259031,0.759203855769
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.873563218391,0.63309178744,0.583350453689,0.605182687956
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.890804597701,0.641688646612,0.58840095874,0.609736293129
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.906130268199,0.742079832897,0.672395565828,0.701667430877
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.902298850575,0.701687599681,0.619602807738,0.651493874661
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.890804597701,0.647985347985,0.577274867317,0.603986486486
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.892720306513,0.743945682188,0.632749101181,0.675471149422
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.889502762431,0.760225856698,0.627098880597,0.668089721447
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.886973180077,0.645026392493,0.579926382469,0.607567396604
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.888888888889,0.702376508648,0.601376048622,0.628908563775
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.902298850575,0.799798608956,0.64578411231,0.688246845352
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.883141762452,0.651174634861,0.570219140558,0.597494263577
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.89846743295,0.67597623521,0.597829994864,0.624500558389
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.911877394636,0.748487318169,0.655829481253,0.681003528466
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.88122605364,0.68072927706,0.578355589796,0.614253254332
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.88122605364,0.642321428571,0.566290018832,0.591845179775
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.906130268199,0.754505759941,0.689607943845,0.718100752369
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.876611418048,0.681397432692,0.58884058132,0.620652726903
