dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.727272727273,0.497198879552,0.35988647343,0.384565172795
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.764204545455,0.523358585859,0.407742784591,0.432510252905
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.752840909091,0.478700801115,0.405732441472,0.421643518519
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.75,0.643507051944,0.384670754366,0.411375707127
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.696022727273,0.441513254786,0.352694165738,0.370620566368
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.735795454545,0.490611792926,0.398443453487,0.423196881092
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.732954545455,0.439971751412,0.3939002849,0.406427731465
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.71875,0.503538812785,0.401990462034,0.43069012925
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.715909090909,0.480875240327,0.382861637557,0.404910497782
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.726519337017,0.527283061766,0.383921414155,0.412735058366
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.755681818182,0.47206043956,0.383772699121,0.396110556111
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.684659090909,0.325778976203,0.310826210826,0.307116462793
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.715909090909,0.465485395189,0.384471943515,0.407326859094
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.761363636364,0.596397238995,0.443644308188,0.483647048609
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.71875,0.383808724832,0.343152421652,0.350012973644
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.732954545455,0.455282611771,0.35582460052,0.3739660517
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.744318181818,0.513272021058,0.418549052397,0.446306368821
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.727272727273,0.509348695286,0.399572463768,0.428847687568
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.744318181818,0.54656639042,0.389963582311,0.407567724458
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.693370165746,0.336697003976,0.311904297437,0.310287981456
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.732954545455,0.375166223404,0.369710826211,0.366587666774
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.71875,0.396479560645,0.341598909947,0.351511118635
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.735795454545,0.50734508547,0.417538709278,0.444371252457
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.696022727273,0.390916087208,0.334242784591,0.345538957196
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.755681818182,0.553668690491,0.413968475164,0.434410024563
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.704545454545,0.365823575332,0.317560448408,0.322352872353
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.71875,0.371803219685,0.346316239316,0.350552998057
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.71875,0.462850228475,0.381607456955,0.402623693923
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.730113636364,0.468795399516,0.379602378298,0.401484896614
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.737569060773,0.568803418803,0.397309168849,0.427171473478
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.71875,0.45152604028,0.376568809612,0.395764206032
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.724431818182,0.416208628111,0.385160968661,0.393733029217
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.732954545455,0.459673659674,0.373252756101,0.388778293293
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.71875,0.515748202181,0.393731202775,0.423206387124
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.747159090909,0.533705821206,0.389732627276,0.414575702076
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.735795454545,0.543179397038,0.398500247739,0.432802009
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.710227272727,0.394043796272,0.318272699121,0.322723717576
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.732954545455,0.569301763768,0.371699244395,0.397112763115
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.741477272727,0.494733350454,0.394381580577,0.419643379717
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.701657458564,0.408837020875,0.334360886648,0.343194451877
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.71875,0.383152173913,0.347603988604,0.354587622315
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.735795454545,0.465116308337,0.383155890004,0.402768614919
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.769886363636,0.635827462658,0.479360027251,0.514107883271
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.727272727273,0.525602159468,0.366857983401,0.387706640101
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.727272727273,0.471935324204,0.385517094017,0.407651072125
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.724431818182,0.411190040385,0.351214294562,0.363128562801
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.730113636364,0.444578232658,0.37445014245,0.389570764857
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.75,0.593867481203,0.441577170816,0.474568655643
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.721590909091,0.43931400267,0.367699244395,0.38511278819
family,current,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.687845303867,0.390095119934,0.323938220752,0.331890330857
