dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.859894921191,0.777536606916,0.727793358989,0.746847423807
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.812609457093,0.676538911528,0.64023467159,0.648633428448
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.835376532399,0.760738830894,0.715662332935,0.734203627863
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.793345008757,0.721244146717,0.697636330542,0.707617150009
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.803852889667,0.660243188184,0.631521894014,0.638859246814
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.83887915937,0.77192122463,0.708665401217,0.730984430558
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.828371278459,0.722455648926,0.679972983514,0.696179704312
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.821366024518,0.726283105191,0.693525612356,0.706866202388
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.828371278459,0.720825920839,0.683302251807,0.697673486144
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.790102389078,0.727622732958,0.655393062621,0.67810831154
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.833625218914,0.757987722035,0.715796661293,0.733156926399
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.816112084063,0.723126183869,0.700077149098,0.710497925311
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.816112084063,0.721417802873,0.709797571377,0.714736641898
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.835376532399,0.719508652267,0.669505902543,0.685094048638
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.831873905429,0.768708466241,0.732971241354,0.748160116639
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.819614711033,0.704007409528,0.687500676062,0.694990720446
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.824868651489,0.729558150845,0.665695381975,0.68323768449
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.812609457093,0.738128955671,0.674315174996,0.694255635576
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.816112084063,0.745311044887,0.655219772219,0.677056873845
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.82252559727,0.783335931537,0.731931919911,0.752345415292
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.83887915937,0.800529272987,0.712098783088,0.740705859686
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.816112084063,0.710055986219,0.673570908524,0.687313253651
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.833625218914,0.748398372586,0.694475921785,0.714228068385
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.814360770578,0.721249129125,0.687068386292,0.700918863617
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.796847635727,0.734755786007,0.672775703365,0.694606663339
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.840630472855,0.73970554607,0.65917314993,0.674445673028
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.831873905429,0.758182601206,0.720559311457,0.735742679134
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.826619964974,0.760171165449,0.732550782672,0.744188133988
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.817863397548,0.733301080887,0.706449919393,0.717909605063
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.810580204778,0.728777412984,0.68950099893,0.705152003615
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.830122591944,0.721041885317,0.686729081075,0.699403981069
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.819614711033,0.710382059801,0.656018279682,0.673505332559
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.828371278459,0.761990763649,0.749816371106,0.755659741651
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.828371278459,0.71135211566,0.665310780592,0.679376993983
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.824868651489,0.812139456862,0.708046934318,0.741699788363
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.835376532399,0.729375254375,0.688204872848,0.703166432956
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.817863397548,0.705611187406,0.711785740288,0.707949710061
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.814360770578,0.737048961073,0.71689206407,0.726129759964
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.810858143608,0.738778227183,0.700480134172,0.715932805871
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.805460750853,0.752450618089,0.656892890674,0.680381128344
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.833625218914,0.787844687594,0.704799729575,0.731372443872
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.84588441331,0.787853489771,0.697247100733,0.723330600064
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.788091068301,0.68412584904,0.644552342816,0.659752234647
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.831873905429,0.782288571312,0.768594518696,0.774391577796
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.826619964974,0.728889874484,0.647093972645,0.663035378184
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.828371278459,0.728495919285,0.693347964013,0.707647855307
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.798598949212,0.708079875503,0.671806100161,0.6864918913
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.821366024518,0.726988674938,0.691159394664,0.705809406012
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.830122591944,0.738638237143,0.739624499454,0.739012292284
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.803754266212,0.687753131075,0.651193530426,0.663963922711
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.824324324324,0.75209936695,0.726098429524,0.737118478668
