dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,4-lda w/ similarity,Random forest.#tree=50,0.532399299475,0.370446703728,0.375123953404,0.371392009917,0.535901926445,0.372993926046,0.384320167455,0.375371015615
dstc2,current,4-lda w/ similarity,Random forest.#tree=100,0.539404553415,0.374531558185,0.378263742264,0.374824683839,0.549912434326,0.379837987827,0.39366163087,0.378510143831
dstc2,current,4-lda w/ similarity,Random forest.#tree=300,0.539404553415,0.375813389145,0.377788132508,0.374071571199,0.54465849387,0.369334931364,0.383648525664,0.373146270767
dstc2,current,4-lda w/ similarity,LR.pen=l1.C=0,0.551663747811,0.378369822074,0.37279923553,0.356696583959,0.577933450088,0.38774373127,0.392579541318,0.365848194886
dstc2,current,4-lda w/ similarity,LR.pen=l2.C=0,0.553415061296,0.383699790416,0.376342009465,0.363060493708,0.569176882662,0.369251972813,0.385665089188,0.35934779612
dstc2,current,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.553415061296,0.381494633108,0.376457954132,0.361833638822,0.576182136602,0.383048641002,0.392713869676,0.367387317672
dstc2,current,4-lda w/ similarity,RBF SVC with C=0.100000,0.53415061296,0.316090104586,0.351012741172,0.310937251155,0.577933450088,0.411420816026,0.390317437204,0.351443865291
dstc2,current,4-lda w/ similarity,LR.pen=l1.C=1,0.556917688266,0.387074183452,0.380457954132,0.367681776088,0.572679509632,0.379826254826,0.389665089188,0.365133691354
dstc2,current,4-lda w/ similarity,LR.pen=l2.C=1,0.558669001751,0.390673981191,0.382933563888,0.371788887316,0.562171628722,0.360308170091,0.380043137969,0.35685177465
dstc2,current,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.551663747811,0.375836204081,0.376000728067,0.362453443095,0.572679509632,0.373001890444,0.389189479432,0.363219259923
dstc2,current,4-lda w/ similarity,RBF SVC with C=1.000000,0.572679509632,0.394090838846,0.399037677466,0.385878247782,0.579684763573,0.398577028816,0.405251183109,0.388483340684
dstc2,current,4-lda w/ similarity,LR.pen=l1.C=10,0.560420315236,0.388981513982,0.381500182017,0.371654783783,0.562171628722,0.361804268039,0.380518747725,0.359204198187
dstc2,current,4-lda w/ similarity,LR.pen=l2.C=10,0.549912434326,0.378151135006,0.374720058245,0.365275096525,0.574430823117,0.398303435328,0.4012695668,0.385971051268
dstc2,current,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.553415061296,0.380357964009,0.376817619221,0.36469528968,0.570928196147,0.37191183556,0.387665089188,0.362019664819
dstc2,current,4-lda w/ similarity,RBF SVC with C=10.000000,0.555166374781,0.381900230681,0.388885875501,0.378755659199,0.586690017513,0.53057592779,0.434444146862,0.435419145213
