dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,4-lda w/ similarity,Random forest.#tree=50,0.673295454545,0.318160597572,0.315729344729,0.313283508116,0.704545454545,0.410649332197,0.337886659234,0.347389516958
family,current,4-lda w/ similarity,Random forest.#tree=100,0.676136363636,0.303991004296,0.300854700855,0.297240747074,0.698863636364,0.38487398925,0.323819707668,0.332013336753
family,current,4-lda w/ similarity,Random forest.#tree=300,0.681818181818,0.313106060606,0.303498575499,0.300843178709,0.707386363636,0.433347859951,0.347145918494,0.359255934256
family,current,4-lda w/ similarity,LR.pen=l1.C=0,0.71875,0.290377278508,0.275846153846,0.255846368282,0.701704545455,0.178468208092,0.247,0.207214765101
family,current,4-lda w/ similarity,LR.pen=l2.C=0,0.715909090909,0.277332089552,0.274846153846,0.254374057315,0.693181818182,0.206454248366,0.247807692308,0.214128924701
family,current,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.715909090909,0.276785714286,0.274846153846,0.25401525798,0.698863636364,0.178260869565,0.246,0.206722689076
family,current,4-lda w/ similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,current,4-lda w/ similarity,LR.pen=l1.C=1,0.715909090909,0.277332089552,0.274846153846,0.254374057315,0.693181818182,0.206454248366,0.247807692308,0.214128924701
family,current,4-lda w/ similarity,LR.pen=l2.C=1,0.715909090909,0.402683933934,0.283105413105,0.27147909498,0.690340909091,0.21831228473,0.250615384615,0.221367521368
family,current,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.715909090909,0.276785714286,0.274846153846,0.25401525798,0.698863636364,0.178260869565,0.246,0.206722689076
family,current,4-lda w/ similarity,RBF SVC with C=1.000000,0.713068181818,0.251863354037,0.258615384615,0.226192850021,0.707386363636,0.262633624879,0.260423076923,0.232010062754
family,current,4-lda w/ similarity,LR.pen=l1.C=10,0.71875,0.527881736527,0.284105413105,0.272591228272,0.693181818182,0.206981317601,0.247807692308,0.214478554928
family,current,4-lda w/ similarity,LR.pen=l2.C=10,0.681818181818,0.319125185563,0.296527065527,0.290828745834,0.690340909091,0.371762854216,0.301781246129,0.302535273369
family,current,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.715909090909,0.276785714286,0.274846153846,0.25401525798,0.698863636364,0.178260869565,0.246,0.206722689076
family,current,4-lda w/ similarity,RBF SVC with C=10.000000,0.670454545455,0.291051912568,0.284267806268,0.278232822786,0.678977272727,0.352824393314,0.308560448408,0.313250488961
