dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.736486486486,0.676542605454,0.615858849452,0.637810595749
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.753378378378,0.68585424787,0.641082848694,0.658332744997
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.728040540541,0.595671614112,0.568978122285,0.578606930063
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.733108108108,0.6394297154,0.637889740817,0.638383253179
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.717905405405,0.631595093363,0.578233449403,0.595881154153
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.755067567568,0.645098834135,0.610030459168,0.62315724966
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.728040540541,0.624435289646,0.609012570297,0.615995833369
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.728040540541,0.652514300115,0.625870223096,0.637523401412
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.721283783784,0.618296367017,0.599051423988,0.606947666086
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.712871287129,0.609616119651,0.599491354529,0.604129000075
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.716216216216,0.642007226925,0.574906449431,0.595878983715
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.721283783784,0.585879311683,0.559621900361,0.56852606677
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.75,0.652063265498,0.605651748861,0.622240114258
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.717905405405,0.638220006562,0.618248177576,0.627069379432
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.716216216216,0.564471616233,0.528563767485,0.535107598932
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.709459459459,0.641861957,0.572507231183,0.594219556432
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.741554054054,0.646605159731,0.642971594975,0.644589380935
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.692567567568,0.591039777588,0.590894780983,0.590945767339
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.736486486486,0.689852442683,0.610026312392,0.635288964923
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.712871287129,0.644494955602,0.587392951655,0.606520241041
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.711148648649,0.59790272543,0.570527739124,0.58130166015
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.726351351351,0.600331752706,0.570481917469,0.581293887381
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.722972972973,0.588971475764,0.588385537255,0.587891387303
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.761824324324,0.73496946024,0.649500760142,0.678658655878
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.744932432432,0.68547188106,0.630148737637,0.651308900502
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.724662162162,0.619320537115,0.567827812757,0.581935699612
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.733108108108,0.65377038054,0.598951228222,0.618714739308
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.717905405405,0.663717163601,0.6274847428,0.642445660836
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.726351351351,0.610538362402,0.582072517915,0.593237100545
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.740924092409,0.645892857143,0.613875093068,0.626641411816
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.72972972973,0.68537941248,0.637151562968,0.655920400716
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.724662162162,0.648269186104,0.613734237506,0.627579346729
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.738175675676,0.630790714418,0.5958863295,0.608844433709
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.719594594595,0.617022729631,0.581363250989,0.594834820529
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.733108108108,0.651079692367,0.583906251456,0.602954121758
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.722972972973,0.617831059667,0.590645378964,0.601870229799
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.751689189189,0.602429988014,0.562890439857,0.571023757387
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.722972972973,0.669868016302,0.588429382611,0.611685091173
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,38,0.717905405405,0.615001528749,0.590334780721,0.600554214582
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,39,0.70297029703,0.615555409855,0.55681558589,0.571777058019
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,40,0.743243243243,0.628759594404,0.599616270066,0.611059932085
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,41,0.733108108108,0.670688394774,0.630873577626,0.647566212964
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,42,0.706081081081,0.592314905414,0.556248379694,0.568983967266
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,43,0.768581081081,0.676341875218,0.668816790705,0.672141775674
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,44,0.726351351351,0.654641558684,0.604703548259,0.623807857045
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,45,0.761824324324,0.650267606789,0.598524481424,0.612418391918
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,46,0.738175675676,0.627852116166,0.61790802978,0.622536940199
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,47,0.712837837838,0.617733398054,0.617328249268,0.617415930273
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,48,0.712837837838,0.585662084621,0.551675280108,0.562672090217
dstc3,all,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,49,0.739273927393,0.656164454856,0.603234950693,0.620023868973
