dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.710227272727,0.28023255814,0.257615384615,0.226298068403
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.71875,0.404388267519,0.281908026756,0.268853361289
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.704545454545,0.290522875817,0.263230769231,0.239566546263
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.704545454545,0.263274336283,0.263230769231,0.238380730051
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.693181818182,0.250505050505,0.263038461538,0.241748768473
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.713068181818,0.329415422886,0.27449002849,0.257635442514
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.71875,0.421183473389,0.277133903134,0.261299435028
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.724431818182,0.569257703081,0.292167286015,0.289209039548
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.713068181818,0.499394835933,0.287200854701,0.282142857143
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.701657458564,0.42,0.282479623252,0.267875825644
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.701704545455,0.228779069767,0.250807692308,0.215842636895
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.693181818182,0.340029761905,0.259874643875,0.238024293779
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.713068181818,0.286119329389,0.270038461538,0.248246173469
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.704545454545,0.251780477587,0.255615384615,0.225070979954
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.724431818182,0.424360876512,0.286105413105,0.274638837049
family,last,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.58826754386,0.282297720798,0.269827863578
