dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,0,0.698863636364,0.386766975309,0.291426545274,0.291626188666
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,1,0.693181818182,0.380980249704,0.277359593707,0.270126037796
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,2,0.715909090909,0.484375,0.323170754366,0.337495479523
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,3,0.710227272727,0.468524251806,0.317306267806,0.330792625019
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,4,0.690340909091,0.311474358974,0.274749287749,0.264509131362
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,5,0.707386363636,0.337396635301,0.276941595442,0.262906038229
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,6,0.71875,0.420298741506,0.316498575499,0.323174267584
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,7,0.693181818182,0.350715944272,0.281167286015,0.275842399585
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,8,0.6875,0.35859375,0.283618852967,0.281462538268
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,9,0.685082872928,0.516173389209,0.289468616432,0.287379884504
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,10,0.6875,0.298425892096,0.269297720798,0.257677105503
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,11,0.710227272727,0.380117595819,0.293172364672,0.290919576387
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,12,0.707386363636,0.580218332392,0.320170754366,0.339801667927
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.38607615949,0.293816239316,0.290840803421
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,14,0.704545454545,0.370833333333,0.281359593707,0.273241101224
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,15,0.713068181818,0.498082822086,0.309137371485,0.319838352007
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,16,0.673295454545,0.214502164502,0.245259259259,0.218154158215
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,17,0.71875,0.427284950699,0.303787749288,0.306904151837
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,18,0.693181818182,0.391904526206,0.293234237582,0.294302716035
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,19,0.701657458564,0.466521359293,0.32967994938,0.344467936818
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,20,0.696022727273,0.360883956386,0.292623931624,0.292369276958
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,21,0.698863636364,0.420576923077,0.295878112226,0.299679974757
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,22,0.701704545455,0.532926829268,0.279715719064,0.273221909484
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,23,0.696022727273,0.411265432099,0.29584454354,0.299043846628
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,24,0.710227272727,0.415519444256,0.324655890004,0.335192649975
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,25,0.704545454545,0.462072748077,0.321368140716,0.333704419927
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,26,0.678977272727,0.309190094802,0.266297720798,0.255011628535
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,27,0.696022727273,0.469392635103,0.286618852967,0.286719712039
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,28,0.676136363636,0.269742990654,0.257682336182,0.241362011092
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,29,0.696132596685,0.485087970931,0.316482619428,0.328737429792
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,30,0.698863636364,0.363295680591,0.286974978323,0.28327425117
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,31,0.701704545455,0.445962732919,0.295590362938,0.296126165501
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,32,0.696022727273,0.344664634146,0.276749287749,0.26740916955
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,33,0.710227272727,0.446597674771,0.309103802799,0.317608005111
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,34,0.730113636364,0.555339366516,0.331978446674,0.352636510028
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,35,0.684659090909,0.347859327217,0.26229264214,0.246801188413
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,36,0.710227272727,0.605982207698,0.317363062059,0.333333080846
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,37,0.704545454545,0.359952978056,0.307047008547,0.308342909288
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,38,0.698863636364,0.402132720529,0.304137371485,0.306428958366
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,39,0.671270718232,0.28987804878,0.269742749029,0.255138940291
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,40,0.715909090909,0.544853709509,0.345751145795,0.373134979066
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,41,0.721590909091,0.412129790941,0.308595441595,0.312283737024
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,42,0.701704545455,0.472171097478,0.296878112226,0.30214247558
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,43,0.710227272727,0.399598115299,0.306527065527,0.307791107964
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,44,0.698863636364,0.487720189702,0.287618852967,0.28788293598
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,45,0.721590909091,0.510527246992,0.331175833024,0.345283538319
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,46,0.681818181818,0.340850970018,0.276844729345,0.270990048732
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,47,0.704545454545,0.429100678733,0.288974978323,0.286459627329
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,48,0.684659090909,0.399649364569,0.308363062059,0.318952126305
family,last,5-lda w/o similarity,LR.pen=l1.C=1.000000,49,0.704419889503,0.541708126036,0.321971198695,0.333892049046
