dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.727272727273,0.488959885223,0.378015297907,0.404644092845
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.758522727273,0.531183728552,0.415025269417,0.440645424837
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.752840909091,0.581551760489,0.395540319584,0.429521954377
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.741477272727,0.552656906852,0.401087328131,0.434006628073
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.744318181818,0.545923520924,0.402087328131,0.433485090067
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.715909090909,0.424600900749,0.380607456955,0.395062609039
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.735795454545,0.490918803419,0.40954397374,0.43329323212
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.715909090909,0.476671476671,0.379110739502,0.405035684404
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.727272727273,0.478799894264,0.375704323052,0.388932019302
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.726519337017,0.478693657491,0.364132747103,0.385272865772
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.758522727273,0.547681203931,0.42006391676,0.451833905588
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.710227272727,0.372761083452,0.317628824477,0.31813622869
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.727272727273,0.481259439302,0.394477022173,0.4202038356
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.752840909091,0.55547448363,0.439090796482,0.474380794446
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.735795454545,0.439727870813,0.354570419918,0.368272893425
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.730113636364,0.465369318182,0.368501858045,0.390179853042
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.71875,0.447923825888,0.373404991948,0.393259736259
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.710227272727,0.447532177967,0.362732813081,0.380199675499
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.75,0.543757752968,0.401833147529,0.43018763686
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.709944751381,0.409917851041,0.352393939621,0.362120408936
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.744318181818,0.454874759954,0.415973553821,0.427039453004
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.710227272727,0.369776975742,0.330339650687,0.336794812261
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.747159090909,0.515701030042,0.406251145795,0.432593285039
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,23,0.6875,0.419004349177,0.350981915025,0.368565537667
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,24,0.75,0.500786541489,0.40848210083,0.427659653627
family,current,0-all w/o similarity,LR.pen=l1.C=2.000000,25,0.713068181818,0.443658957322,0.355530348074,0.37563830226
