dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.785116813099,0.661694293205,0.617771510374,0.630587300026,0.395827054977,0.00101590156555
dstc2,SGDClassifier.penalty=l2,0.738330670927,0.683114317504,0.596709261083,0.578992120321,0.0872601270676,0.00117254257202
dstc2,LinearSVC.loss=l2.penalty=l1,0.794013578275,0.693215315301,0.614643360549,0.630221443702,1.39348983765,0.000750660896301
dstc2,SGDClassifier.penalty=l1,0.799298123003,0.720706834497,0.67007007787,0.687761402925,0.27922642231,0.00100815296173
dstc2,SGDClassifier.penalty=elasticnet,0.770645966454,0.676065057703,0.638998982603,0.642716089884,0.257114887238,0.00062096118927
dstc2,NearestCentroid,0.454397963259,0.439197338587,0.461285773929,0.389159551313,0.00565886497498,0.00187993049622
dstc2,MultinomialNB,0.733606230032,0.589137524681,0.620149571535,0.598422117855,0.00303816795349,0.000855088233948
dstc2,BernoulliNB,0.718494408946,0.56485147131,0.596957205895,0.57081313357,0.00313341617584,0.0013415813446
dstc2,LinearSVC+L1-FeatSel,0.78392971246,0.678353968701,0.618334737593,0.63035736829,2.00490164757,0.00234889984131
dstc2,RBF SVC with C=1.000000,0.688783945687,0.512485395102,0.468907389522,0.452025503167,1.78285992146,0.712813019753
dstc2,RBF SVC with C=5.000000,0.748162939297,0.547247945696,0.532847977793,0.527449690042,1.59696912766,0.649317502975
dstc2,RBF SVC with C=10.000000,0.761129193291,0.551200926566,0.547199672708,0.54206188179,1.53641247749,0.620004653931
dstc3,LinearSVC.loss=l2.penalty=l2,0.76000312728,0.687431325794,0.639398957963,0.655800001497,0.816324472427,0.00113964080811
dstc3,SGDClassifier.penalty=l2,0.763430973974,0.723143289974,0.57700290729,0.591499521917,0.155623912811,0.00159251689911
dstc3,LinearSVC.loss=l2.penalty=l1,0.761485458147,0.681332276218,0.63428877439,0.650320654512,2.84944808483,0.000895619392395
dstc3,SGDClassifier.penalty=l1,0.758066645818,0.660986201992,0.645070145237,0.650182096963,0.569482684135,0.00115704536438
dstc3,SGDClassifier.penalty=elasticnet,0.754073803815,0.661555992627,0.654084397201,0.638529434492,0.60187792778,0.00136697292328
dstc3,NearestCentroid,0.479602835401,0.438427502256,0.466441250753,0.410096884404,0.00694394111633,0.00331997871399
dstc3,MultinomialNB,0.729802981341,0.606659349171,0.627421823656,0.613271952391,0.00336241722107,0.00102305412292
dstc3,BernoulliNB,0.714502936169,0.582923508946,0.603508769359,0.587766623039,0.00456786155701,0.00256109237671
dstc3,LinearSVC+L1-FeatSel,0.755556134682,0.671763278517,0.637384621685,0.650445837112,4.22583913803,0.00533032417297
dstc3,RBF SVC with C=1.000000,0.67367003718,0.481420280366,0.471151771045,0.460250446353,6.81155753136,2.75382292271
dstc3,RBF SVC with C=5.000000,0.728284513013,0.523822018611,0.524609538472,0.51709589123,5.96028935909,2.4080940485
dstc3,RBF SVC with C=10.000000,0.741306855693,0.53527051284,0.536435413252,0.529346758433,5.37884914875,2.19962394238
ghome,LinearSVC.loss=l2.penalty=l2,0.856527561821,0.646111320092,0.573369835818,0.597145070398,0.379297852516,0.000688910484314
ghome,SGDClassifier.penalty=l2,0.76336662249,0.52398356912,0.423905445507,0.412996980965,0.0812245607376,0.00174105167389
ghome,LinearSVC.loss=l2.penalty=l1,0.862376296173,0.671866680293,0.58318416054,0.611529817324,0.727753639221,0.000653505325317
ghome,SGDClassifier.penalty=l1,0.824752244496,0.597831818719,0.533373395504,0.539229809703,0.208782076836,0.00120997428894
ghome,SGDClassifier.penalty=elasticnet,0.793551573843,0.607053800347,0.423643403138,0.445818712839,0.226194024086,0.00108683109283
ghome,NearestCentroid,0.540514329643,0.28055018038,0.288249047347,0.266955358402,0.00558388233185,0.00200498104095
ghome,MultinomialNB,0.675135748102,0.484235289086,0.553376283315,0.488561953712,0.00404250621796,0.00111711025238
ghome,BernoulliNB,0.712808498649,0.505159293302,0.588178593292,0.516028782457,0.00526058673859,0.00441217422485
ghome,LinearSVC+L1-FeatSel,0.856586000466,0.655065019139,0.544970266201,0.571925121145,1.22879552841,0.00346672534943
ghome,RBF SVC with C=1.000000,0.736794083783,0.184198520946,0.25,0.212109825283,0.931928396225,0.321690797806
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,1.00475633144,0.309430956841
ghome,RBF SVC with C=10.000000,0.734684379142,0.209231288699,0.250571885871,0.214745781875,0.966612935066,0.316496610641
family,LinearSVC.loss=l2.penalty=l2,0.870006990625,0.731377603155,0.677518256965,0.70046298931,0.660095691681,0.00108349323273
family,SGDClassifier.penalty=l2,0.760581118142,0.590530805511,0.625835173366,0.552393035807,0.0879579782486,0.00132763385773
family,LinearSVC.loss=l2.penalty=l1,0.883954901504,0.74325154324,0.689388798613,0.710411784902,1.03716444969,0.00193238258362
family,SGDClassifier.penalty=l1,0.853527397874,0.688477399876,0.632996769099,0.64311693444,0.414238572121,0.00288593769073
family,SGDClassifier.penalty=elasticnet,0.84330602807,0.665790994033,0.632542163553,0.631535541867,0.533592700958,0.00232315063477
family,NearestCentroid,0.3596802237,0.325010706896,0.366224526125,0.275966941491,0.0109803676605,0.00491309165955
family,MultinomialNB,0.712560899102,0.523172114658,0.612912335397,0.542104350371,0.00667500495911,0.00216710567474
family,BernoulliNB,0.708731111868,0.522889963237,0.585742903937,0.531126795879,0.00722408294678,0.00625693798065
