dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
family,LinearSVC.loss=l2.penalty=l2,0.870006990625,0.731377603155,0.677518256965,0.70046298931,0.660095691681,0.00108349323273
family,SGDClassifier.penalty=l2,0.760581118142,0.590530805511,0.625835173366,0.552393035807,0.0879579782486,0.00132763385773
family,LinearSVC.loss=l2.penalty=l1,0.883954901504,0.74325154324,0.689388798613,0.710411784902,1.03716444969,0.00193238258362
family,SGDClassifier.penalty=l1,0.853527397874,0.688477399876,0.632996769099,0.64311693444,0.414238572121,0.00288593769073
family,SGDClassifier.penalty=elasticnet,0.84330602807,0.665790994033,0.632542163553,0.631535541867,0.533592700958,0.00232315063477
family,NearestCentroid,0.3596802237,0.325010706896,0.366224526125,0.275966941491,0.0109803676605,0.00491309165955
family,MultinomialNB,0.712560899102,0.523172114658,0.612912335397,0.542104350371,0.00667500495911,0.00216710567474
family,BernoulliNB,0.708731111868,0.522889963237,0.585742903937,0.531126795879,0.00722408294678,0.00625693798065
family,LinearSVC+L1-FeatSel,0.88480166341,0.753294146165,0.695368824216,0.718118043187,1.50859737396,0.00392651557922
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,1.85933351517,0.643836021423
family,RBF SVC with C=5.000000,0.713734248687,0.220217685813,0.250780952467,0.210076238754,1.9797219038,0.639615416527
family,RBF SVC with C=10.000000,0.727720876875,0.379782145414,0.284643702509,0.269589726071,2.09436655045,0.683807134628
