dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,LinearSVC.loss=l2.penalty=l2,0.856527561821,0.646111320092,0.573369835818,0.597145070398,0.379297852516,0.000688910484314
ghome,SGDClassifier.penalty=l2,0.76336662249,0.52398356912,0.423905445507,0.412996980965,0.0812245607376,0.00174105167389
ghome,LinearSVC.loss=l2.penalty=l1,0.862376296173,0.671866680293,0.58318416054,0.611529817324,0.727753639221,0.000653505325317
ghome,SGDClassifier.penalty=l1,0.824752244496,0.597831818719,0.533373395504,0.539229809703,0.208782076836,0.00120997428894
ghome,SGDClassifier.penalty=elasticnet,0.793551573843,0.607053800347,0.423643403138,0.445818712839,0.226194024086,0.00108683109283
ghome,NearestCentroid,0.540514329643,0.28055018038,0.288249047347,0.266955358402,0.00558388233185,0.00200498104095
ghome,MultinomialNB,0.675135748102,0.484235289086,0.553376283315,0.488561953712,0.00404250621796,0.00111711025238
ghome,BernoulliNB,0.712808498649,0.505159293302,0.588178593292,0.516028782457,0.00526058673859,0.00441217422485
ghome,LinearSVC+L1-FeatSel,0.856586000466,0.655065019139,0.544970266201,0.571925121145,1.22879552841,0.00346672534943
ghome,RBF SVC with C=1.000000,0.736794083783,0.184198520946,0.25,0.212109825283,0.931928396225,0.321690797806
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,1.00475633144,0.309430956841
ghome,RBF SVC with C=10.000000,0.734684379142,0.209231288699,0.250571885871,0.214745781875,0.966612935066,0.316496610641
