dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.785116813099,0.661694293205,0.617771510374,0.630587300026,0.395827054977,0.00101590156555
dstc2,SGDClassifier.penalty=l2,0.738330670927,0.683114317504,0.596709261083,0.578992120321,0.0872601270676,0.00117254257202
dstc2,LinearSVC.loss=l2.penalty=l1,0.794013578275,0.693215315301,0.614643360549,0.630221443702,1.39348983765,0.000750660896301
dstc2,SGDClassifier.penalty=l1,0.799298123003,0.720706834497,0.67007007787,0.687761402925,0.27922642231,0.00100815296173
dstc2,SGDClassifier.penalty=elasticnet,0.770645966454,0.676065057703,0.638998982603,0.642716089884,0.257114887238,0.00062096118927
dstc2,NearestCentroid,0.454397963259,0.439197338587,0.461285773929,0.389159551313,0.00565886497498,0.00187993049622
dstc2,MultinomialNB,0.733606230032,0.589137524681,0.620149571535,0.598422117855,0.00303816795349,0.000855088233948
dstc2,BernoulliNB,0.718494408946,0.56485147131,0.596957205895,0.57081313357,0.00313341617584,0.0013415813446
dstc2,LinearSVC+L1-FeatSel,0.78392971246,0.678353968701,0.618334737593,0.63035736829,2.00490164757,0.00234889984131
dstc2,RBF SVC with C=1.000000,0.688783945687,0.512485395102,0.468907389522,0.452025503167,1.78285992146,0.712813019753
dstc2,RBF SVC with C=5.000000,0.748162939297,0.547247945696,0.532847977793,0.527449690042,1.59696912766,0.649317502975
dstc2,RBF SVC with C=10.000000,0.761129193291,0.551200926566,0.547199672708,0.54206188179,1.53641247749,0.620004653931
