dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.879159369527,0.841794772257,0.758887851682,0.788483115274
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.865148861646,0.803573830016,0.722204872848,0.743630219992
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.868651488616,0.821928032837,0.730914764158,0.760510386708
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.847635726795,0.867684971616,0.750495631598,0.788142441836
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.863397548161,0.880688389311,0.73522674086,0.769428264691
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.851138353765,0.83224862259,0.722062015705,0.752846203711
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.866900175131,0.848446425123,0.733299365542,0.766656235092
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.84238178634,0.862239573323,0.675255629518,0.704997129899
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.84238178634,0.807327429887,0.675371574185,0.703064702173
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.82252559727,0.756660903918,0.687711453853,0.709083857518
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.856392294221,0.877978771817,0.687578527225,0.718972602749
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.847635726795,0.805610496408,0.725869285974,0.754391762228
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.851138353765,0.872954085505,0.737211659473,0.776141700826
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.858143607706,0.824376476631,0.707917832441,0.735383855533
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.840630472855,0.833321455118,0.746056789225,0.776817786751
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.863397548161,0.803983571074,0.714869051953,0.740280382496
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.858143607706,0.818858244617,0.69217663425,0.71758801904
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.84938704028,0.873063588339,0.739480316189,0.777611717947
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.861646234676,0.844357514696,0.744583337667,0.776405765363
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.856655290102,0.819206079994,0.775655240835,0.793435765024
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.861646234676,0.795614805456,0.730500858079,0.752881330163
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.831873905429,0.857898782818,0.684564537937,0.720565214995
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.859894921191,0.798902746398,0.707423838993,0.733116724951
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.830122591944,0.821727200039,0.720449919393,0.752912060347
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.840630472855,0.832217266749,0.740477247907,0.772695231485
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.875656742557,0.89392235356,0.676553356909,0.684553610015
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.863397548161,0.835164702831,0.713917832441,0.743839508371
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.84588441331,0.829276855933,0.73062010505,0.761911379884
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.858143607706,0.837054988019,0.7254336939,0.756972256921
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.841296928328,0.86611351313,0.746638572895,0.785416494491
dstc2,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.866900175131,0.884186346548,0.718509386864,0.751482778879
