dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.793918918919,0.773049376689,0.696705043687,0.724285223959
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.782094594595,0.705463376081,0.685799843553,0.694710028639
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.782094594595,0.693732444962,0.653838054473,0.668674497733
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.777027027027,0.698926595389,0.659949603515,0.675409877617
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.766891891892,0.693906594679,0.670816002601,0.681125233872
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.787162162162,0.707916384067,0.671065465031,0.685649435928
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.797297297297,0.739189306145,0.70137329473,0.717180685873
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.782094594595,0.730991019548,0.675349023881,0.696652843947
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.778716216216,0.704866015787,0.701364742275,0.702949819915
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.750825082508,0.647789448835,0.597924850267,0.611366245223
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.773648648649,0.718001719547,0.680761834751,0.69630712276
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.768581081081,0.696310583162,0.665322974708,0.677755570915
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.793918918919,0.726627293349,0.704836862134,0.714582851727
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.788851351351,0.725363306831,0.674898790194,0.69447164373
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.782094594595,0.686331127045,0.638808391866,0.655812418362
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.775337837838,0.667602712002,0.621241472141,0.636744147803
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.798986486486,0.718566262837,0.696509316739,0.705826258635
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.802364864865,0.76330265411,0.694691855301,0.719303782285
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.782094594595,0.784263119682,0.709629814186,0.738356255457
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.772277227723,0.734841636619,0.66165154332,0.685308846615
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.790540540541,0.722594247806,0.694276914516,0.706637366513
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.788851351351,0.763479222782,0.673664815907,0.701742846427
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.758445945946,0.692396553252,0.659921331221,0.674068792995
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.787162162162,0.702964971383,0.66524824213,0.680305646338
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.785472972973,0.711598868203,0.681805825439,0.693839301772
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.793918918919,0.707269714972,0.676333855053,0.689287691654
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.780405405405,0.767966027875,0.639019053248,0.669841492181
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.8125,0.752041005231,0.714077574134,0.729817868839
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.797297297297,0.697554182452,0.641572582469,0.658996037439
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.782178217822,0.720976064001,0.679015838832,0.695893094303
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.783783783784,0.701491376836,0.675158082338,0.686326114147
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.783783783784,0.718903928345,0.707021272226,0.712455753033
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.768581081081,0.685661577986,0.668108861448,0.675352085071
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.775337837838,0.682094382493,0.660160264897,0.669696298479
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.77027027027,0.66267810011,0.613919116386,0.626340797102
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.790540540541,0.750168010753,0.71517855386,0.730503908255
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.771959459459,0.725762328314,0.625259615773,0.64725928383
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.748310810811,0.632261700148,0.603528094858,0.614256643859
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.783783783784,0.699347685944,0.689578414881,0.694012067747
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.767326732673,0.771050045337,0.649870892499,0.683833958644
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.810810810811,0.735981015063,0.688237862849,0.706067562501
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.79222972973,0.726539241923,0.717876503929,0.722051525601
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.768581081081,0.703986466474,0.660055922355,0.67762733246
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.788851351351,0.698379728475,0.666747251909,0.680048282905
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.775337837838,0.727041362196,0.675205241663,0.696184241159
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.79222972973,0.7071258253,0.643502106096,0.660655845984
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.8125,0.740066922757,0.710500473104,0.723124162817
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.775337837838,0.701088828113,0.646171783871,0.66597575859
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.77027027027,0.682348787708,0.642422123467,0.657331929082
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.785478547855,0.757749161408,0.677895116816,0.703629293022
