dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.#percent=1.#feature=88,LR.pen=l1.C=1,0.797288874114,0.725714990408,0.656590783085,0.677529847043,47.6407220364,0.0185674667358
dstc2.#percent=5.#feature=440,LR.pen=l1.C=1,0.797638524464,0.724905668989,0.657606177301,0.678289321506,46.4882904053,0.0178431153297
dstc2.#percent=10.#feature=878,LR.pen=l1.C=1,0.797288874114,0.725425442878,0.657731317181,0.67854324682,47.3107356389,0.018389415741
dstc2.#percent=20.#feature=1757,LR.pen=l1.C=1,0.797027897824,0.724203171463,0.657245967248,0.677831495314,47.2077523351,0.0175049543381
dstc2.#percent=40.#feature=3513,LR.pen=l1.C=1,0.797010163012,0.724449885256,0.657323223107,0.67794812158,47.4026010418,0.0167223310471
dstc2.#percent=60.#feature=5270,LR.pen=l1.C=1,0.797173164979,0.72432007777,0.657341844677,0.677921234906,47.3579972784,0.016198182106
dstc2.#percent=80.#feature=7027,LR.pen=l1.C=1,0.79721466988,0.724204390008,0.657473371935,0.678013882668,47.2621621234,0.0157475301198
dstc2.#percent=100.#feature=8784,LR.pen=l1.C=1,0.797092826528,0.724293260724,0.657421034789,0.677997193779,47.2113500774,0.0146997779608
dstc3.#percent=1.#feature=124,LR.pen=l1.C=1,0.775513944796,0.702762326739,0.644194144152,0.662328892402,48.3836855888,0.00933048725128
dstc3.#percent=5.#feature=619,LR.pen=l1.C=1,0.776020701553,0.704316965407,0.644668728063,0.663010458939,49.8714095235,0.0179326057434
dstc3.#percent=10.#feature=1238,LR.pen=l1.C=1,0.77624767771,0.705469789653,0.6455242377,0.663962157194,50.1236027877,0.0228751738866
dstc3.#percent=20.#feature=2469,LR.pen=l1.C=1,0.77635985259,0.70516496398,0.645381966624,0.663819998397,50.095112896,0.021484541893
dstc3.#percent=40.#feature=4951,LR.pen=l1.C=1,0.776293072942,0.70493802935,0.645460735386,0.663805007806,50.1661911392,0.0207379436493
dstc3.#percent=60.#feature=7426,LR.pen=l1.C=1,0.776275830864,0.70475763876,0.64546360274,0.663756149195,84.1734193683,0.0295388221741
dstc3.#percent=80.#feature=9902,LR.pen=l1.C=1,0.776240884619,0.704560132224,0.645543592088,0.663781462983,79.1790209838,0.0299118689128
dstc3.#percent=100.#feature=12378,LR.pen=l1.C=1,0.77619224687,0.70454741405,0.645585136543,0.663811930512,76.7113914579,0.0282739132643
ghome.#percent=1.#feature=374,LR.pen=l1.C=1,0.870297670736,0.636562602881,0.556561796587,0.56967252495,76.9316719055,0.187928056717
ghome.#percent=5.#feature=1867,LR.pen=l1.C=1,0.870211907443,0.636572210147,0.55649901948,0.569746406539,79.5915557742,0.196857178211
ghome.#percent=10.#feature=3735,LR.pen=l1.C=1,0.869885168218,0.636530168805,0.556396555311,0.570173520251,87.9940815051,0.221037395795
ghome.#percent=20.#feature=7470,LR.pen=l1.C=1,0.870033016567,0.637664335095,0.556998545703,0.570889714735,120.813583046,0.252685475349
ghome.#percent=40.#feature=14940,LR.pen=l1.C=1,0.869872751207,0.637254727332,0.556526080177,0.570336870821,117.379840956,0.262402377129
ghome.#percent=60.#feature=22410,LR.pen=l1.C=1,0.86994479851,0.63926701938,0.556612657624,0.570526000957,116.311921398,0.264947406451
ghome.#percent=80.#feature=29880,LR.pen=l1.C=1,0.86994514919,0.638960992179,0.556463506692,0.570331215795,117.298461321,0.271803566388
ghome.#percent=100.#feature=37350,LR.pen=l1.C=1,0.869900689482,0.642138473436,0.556701071956,0.570895221422,136.090348813,0.28001319468
family.#percent=1.#feature=484,LR.pen=l1.C=1,0.872679444672,0.739795419093,0.626296486987,0.644804694852,128.126794863,0.274226927757
family.#percent=5.#feature=2415,LR.pen=l1.C=1,0.872679444672,0.739694310028,0.625820049617,0.643710592142,102.840514207,0.260342502594
family.#percent=10.#feature=4831,LR.pen=l1.C=1,0.872772554541,0.740098289237,0.625523697683,0.643406698053,88.0091445764,0.241087500254
family.#percent=20.#feature=9663,LR.pen=l1.C=1,0.872891023603,0.739998624892,0.625703873575,0.643829151219,85.8393541574,0.241124361753
family.#percent=40.#feature=19327,LR.pen=l1.C=1,0.872792841895,0.740310706109,0.625496183733,0.643707429392,79.0863235474,0.231070990562
family.#percent=60.#feature=28991,LR.pen=l1.C=1,0.872679444672,0.739583584137,0.625101396419,0.643310892929,74.7069515626,0.226134558519
family.#percent=80.#feature=38655,LR.pen=l1.C=1,0.872797967804,0.739798946713,0.625349076506,0.64369625338,71.7176691396,0.222730973789
family.#percent=100.#feature=48319,LR.pen=l1.C=1,0.87278211155,0.739573116751,0.625405198372,0.643831503818,69.1674499273,0.218962728977
