dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.578947,0.478261,0.523810,23,0.720000,0.666667,0.692308,27,0.946360,0.988000,0.966732,250,0.765957,0.692308,0.727273,52
family,0.750000,0.391304,0.514286,23,0.851852,0.851852,0.851852,27,0.928030,0.980000,0.953307,250,0.755102,0.711538,0.732673,52
family,1.000000,0.434783,0.606061,23,0.703704,0.703704,0.703704,27,0.928302,0.984000,0.955340,250,0.760000,0.730769,0.745098,52
family,0.666667,0.434783,0.526316,23,0.692308,0.666667,0.679245,27,0.927757,0.976000,0.951267,250,0.708333,0.653846,0.680000,52
family,0.687500,0.478261,0.564103,23,0.730769,0.703704,0.716981,27,0.938697,0.980000,0.958904,250,0.755102,0.711538,0.732673,52
family,0.500000,0.304348,0.378378,23,0.750000,0.666667,0.705882,27,0.939163,0.988000,0.962963,250,0.705882,0.692308,0.699029,52
family,0.647059,0.478261,0.550000,23,0.769231,0.740741,0.754717,27,0.939163,0.988000,0.962963,250,0.739130,0.653846,0.693878,52
family,0.687500,0.478261,0.564103,23,0.586207,0.629630,0.607143,27,0.949219,0.972000,0.960474,250,0.705882,0.692308,0.699029,52
family,0.666667,0.434783,0.526316,23,0.695652,0.592593,0.640000,27,0.938462,0.976000,0.956863,250,0.685185,0.711538,0.698113,52
family,0.764706,0.520000,0.619048,25,0.714286,0.740741,0.727273,27,0.904412,0.980080,0.940727,251,0.733333,0.559322,0.634615,59
family,0.714286,0.434783,0.540541,23,0.555556,0.555556,0.555556,27,0.945946,0.980000,0.962672,250,0.711538,0.711538,0.711538,52
family,0.545455,0.260870,0.352941,23,0.625000,0.740741,0.677966,27,0.921053,0.980000,0.949612,250,0.744186,0.615385,0.673684,52
family,0.857143,0.521739,0.648649,23,0.740741,0.740741,0.740741,27,0.932075,0.988000,0.959223,250,0.826087,0.730769,0.775510,52
family,0.692308,0.391304,0.500000,23,0.692308,0.666667,0.679245,27,0.923372,0.964000,0.943249,250,0.653846,0.653846,0.653846,52
family,0.700000,0.608696,0.651163,23,0.789474,0.555556,0.652174,27,0.945946,0.980000,0.962672,250,0.685185,0.711538,0.698113,52
family,0.692308,0.391304,0.500000,23,0.884615,0.851852,0.867925,27,0.924528,0.980000,0.951456,250,0.791667,0.730769,0.760000,52
family,0.750000,0.521739,0.615385,23,0.636364,0.777778,0.700000,27,0.950382,0.996000,0.972656,250,0.829268,0.653846,0.731183,52
family,0.705882,0.521739,0.600000,23,0.714286,0.740741,0.727273,27,0.952941,0.972000,0.962376,250,0.711538,0.711538,0.711538,52
family,0.714286,0.434783,0.540541,23,0.782609,0.666667,0.720000,27,0.939163,0.988000,0.962963,250,0.750000,0.750000,0.750000,52
family,0.687500,0.440000,0.536585,25,0.647059,0.814815,0.721311,27,0.957364,0.984064,0.970530,251,0.777778,0.711864,0.743363,59
family,0.812500,0.565217,0.666667,23,0.880000,0.814815,0.846154,27,0.957529,0.992000,0.974460,250,0.826923,0.826923,0.826923,52
family,0.666667,0.434783,0.526316,23,0.600000,0.555556,0.576923,27,0.924242,0.976000,0.949416,250,0.666667,0.615385,0.640000,52
family,0.642857,0.391304,0.486486,23,0.769231,0.740741,0.754717,27,0.949612,0.980000,0.964567,250,0.722222,0.750000,0.735849,52
family,0.666667,0.434783,0.526316,23,0.791667,0.703704,0.745098,27,0.916981,0.972000,0.943689,250,0.750000,0.692308,0.720000,52
