dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.645833,0.525424,0.579439,59,0.400000,0.166667,0.235294,12,0.926540,0.987374,0.955990,396,0.765957,0.654545,0.705882,55
ghome,0.730769,0.644068,0.684685,59,0.375000,0.250000,0.300000,12,0.939904,0.987374,0.963054,396,0.782609,0.654545,0.712871,55
ghome,0.739130,0.576271,0.647619,59,0.500000,0.083333,0.142857,12,0.931116,0.989899,0.959608,396,0.792453,0.763636,0.777778,55
ghome,0.814815,0.745763,0.778761,59,0.600000,0.250000,0.352941,12,0.946860,0.989899,0.967901,396,0.734694,0.654545,0.692308,55
ghome,0.740000,0.627119,0.678899,59,0.500000,0.333333,0.400000,12,0.932854,0.982323,0.956950,396,0.723404,0.618182,0.666667,55
ghome,0.733333,0.745763,0.739496,59,0.500000,0.250000,0.333333,12,0.946988,0.992424,0.969174,396,0.780488,0.581818,0.666667,55
ghome,0.745098,0.644068,0.690909,59,0.666667,0.500000,0.571429,12,0.944578,0.989899,0.966708,396,0.787234,0.672727,0.725490,55
ghome,0.759259,0.694915,0.725664,59,1.000000,0.333333,0.500000,12,0.928741,0.987374,0.957160,396,0.813953,0.636364,0.714286,55
ghome,0.673469,0.559322,0.611111,59,0.428571,0.250000,0.315789,12,0.926366,0.984848,0.954712,396,0.688889,0.563636,0.620000,55
ghome,0.766667,0.718750,0.741935,64,0.428571,0.214286,0.285714,14,0.941038,0.992537,0.966102,402,0.769231,0.634921,0.695652,63
ghome,0.782609,0.610169,0.685714,59,0.333333,0.333333,0.333333,12,0.928571,0.984848,0.955882,396,0.590909,0.472727,0.525253,55
ghome,0.688889,0.525424,0.596154,59,0.428571,0.250000,0.315789,12,0.939759,0.984848,0.961776,396,0.654545,0.654545,0.654545,55
ghome,0.754717,0.677966,0.714286,59,0.714286,0.416667,0.526316,12,0.948905,0.984848,0.966543,396,0.803922,0.745455,0.773585,55
ghome,0.792453,0.711864,0.750000,59,0.600000,0.250000,0.352941,12,0.955990,0.987374,0.971429,396,0.836364,0.836364,0.836364,55
ghome,0.755556,0.576271,0.653846,59,0.800000,0.333333,0.470588,12,0.935561,0.989899,0.961963,396,0.698113,0.672727,0.685185,55
ghome,0.672414,0.661017,0.666667,59,0.400000,0.166667,0.235294,12,0.926014,0.979798,0.952147,396,0.700000,0.509091,0.589474,55
ghome,0.800000,0.745763,0.771930,59,0.600000,0.250000,0.352941,12,0.947242,0.997475,0.971710,396,0.800000,0.654545,0.720000,55
ghome,0.750000,0.661017,0.702703,59,0.444444,0.333333,0.380952,12,0.935407,0.987374,0.960688,396,0.813953,0.636364,0.714286,55
ghome,0.690909,0.644068,0.666667,59,0.400000,0.166667,0.235294,12,0.924171,0.984848,0.953545,396,0.775000,0.563636,0.652632,55
ghome,0.722222,0.609375,0.661017,64,0.428571,0.214286,0.285714,14,0.934579,0.995025,0.963855,402,0.777778,0.666667,0.717949,63
ghome,0.804348,0.627119,0.704762,59,0.200000,0.166667,0.181818,12,0.946341,0.979798,0.962779,396,0.678571,0.690909,0.684685,55
ghome,0.787234,0.627119,0.698113,59,0.500000,0.250000,0.333333,12,0.938095,0.994949,0.965686,396,0.734694,0.654545,0.692308,55
ghome,0.698113,0.627119,0.660714,59,0.333333,0.166667,0.222222,12,0.923628,0.977273,0.949693,396,0.727273,0.581818,0.646465,55
ghome,0.701754,0.677966,0.689655,59,0.666667,0.166667,0.266667,12,0.958231,0.984848,0.971357,396,0.709091,0.709091,0.709091,55
ghome,0.740000,0.627119,0.678899,59,0.500000,0.166667,0.250000,12,0.932854,0.982323,0.956950,396,0.745098,0.690909,0.716981,55
ghome,0.690909,0.644068,0.666667,59,0.500000,0.250000,0.333333,12,0.942169,0.987374,0.964242,396,0.804348,0.672727,0.732673,55
ghome,0.716981,0.644068,0.678571,59,1.000000,0.083333,0.153846,12,0.928910,0.989899,0.958435,396,0.717391,0.600000,0.653465,55
ghome,0.719298,0.694915,0.706897,59,0.571429,0.333333,0.421053,12,0.955556,0.977273,0.966292,396,0.660377,0.636364,0.648148,55
ghome,0.750000,0.610169,0.672897,59,0.500000,0.416667,0.454545,12,0.928910,0.989899,0.958435,396,0.761905,0.581818,0.659794,55
ghome,0.781818,0.671875,0.722689,64,0.800000,0.285714,0.421053,14,0.923963,0.997512,0.959330,402,0.877551,0.682540,0.767857,63
ghome,0.777778,0.711864,0.743363,59,0.400000,0.166667,0.235294,12,0.935252,0.984848,0.959410,396,0.782609,0.654545,0.712871,55
ghome,0.750000,0.559322,0.640777,59,0.363636,0.333333,0.347826,12,0.939614,0.982323,0.960494,396,0.773585,0.745455,0.759259,55
ghome,0.840000,0.711864,0.770642,59,0.750000,0.500000,0.600000,12,0.935252,0.984848,0.959410,396,0.765957,0.654545,0.705882,55
ghome,0.649123,0.627119,0.637931,59,0.250000,0.166667,0.200000,12,0.934625,0.974747,0.954265,396,0.681818,0.545455,0.606061,55
