dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.714286,0.500000,0.588235,20,0.787709,0.834320,0.810345,169,0.888889,0.939502,0.913495,281,0.725490,0.606557,0.660714,122
dstc3,0.538462,0.350000,0.424242,20,0.765363,0.810651,0.787356,169,0.878289,0.950178,0.912821,281,0.718750,0.565574,0.633028,122
dstc3,0.500000,0.350000,0.411765,20,0.784431,0.775148,0.779762,169,0.896321,0.953737,0.924138,281,0.714286,0.655738,0.683761,122
dstc3,0.714286,0.500000,0.588235,20,0.780220,0.840237,0.809117,169,0.868243,0.914591,0.890815,281,0.690000,0.565574,0.621622,122
dstc3,0.900000,0.450000,0.600000,20,0.836364,0.816568,0.826347,169,0.886288,0.943060,0.913793,281,0.686441,0.663934,0.675000,122
dstc3,0.727273,0.400000,0.516129,20,0.805882,0.810651,0.808260,169,0.888525,0.964413,0.924915,281,0.764151,0.663934,0.710526,122
dstc3,0.700000,0.350000,0.466667,20,0.780899,0.822485,0.801153,169,0.892617,0.946619,0.918826,281,0.698113,0.606557,0.649123,122
dstc3,1.000000,0.300000,0.461538,20,0.790698,0.804734,0.797654,169,0.869281,0.946619,0.906303,281,0.666667,0.590164,0.626087,122
dstc3,0.666667,0.400000,0.500000,20,0.785714,0.781065,0.783383,169,0.871287,0.939502,0.904110,281,0.724771,0.647541,0.683983,122
dstc3,0.666667,0.357143,0.465116,28,0.759777,0.790698,0.774929,172,0.882353,0.954064,0.916808,283,0.660377,0.569106,0.611354,123
dstc3,0.777778,0.350000,0.482759,20,0.790419,0.781065,0.785714,169,0.894040,0.960854,0.926244,281,0.719298,0.672131,0.694915,122
dstc3,0.583333,0.350000,0.437500,20,0.723757,0.775148,0.748571,169,0.892361,0.914591,0.903339,281,0.639640,0.581967,0.609442,122
dstc3,0.600000,0.450000,0.514286,20,0.794444,0.846154,0.819484,169,0.898649,0.946619,0.922010,281,0.732673,0.606557,0.663677,122
dstc3,0.818182,0.450000,0.580645,20,0.779661,0.816568,0.797688,169,0.867110,0.928826,0.896907,281,0.689320,0.581967,0.631111,122
dstc3,1.000000,0.300000,0.461538,20,0.750000,0.798817,0.773639,169,0.885621,0.964413,0.923339,281,0.690000,0.565574,0.621622,122
dstc3,0.800000,0.400000,0.533333,20,0.778443,0.769231,0.773810,169,0.855305,0.946619,0.898649,281,0.682692,0.581967,0.628319,122
dstc3,0.833333,0.500000,0.625000,20,0.790960,0.828402,0.809249,169,0.910345,0.939502,0.924694,281,0.716814,0.663934,0.689362,122
dstc3,0.750000,0.450000,0.562500,20,0.804469,0.852071,0.827586,169,0.892977,0.950178,0.920690,281,0.774510,0.647541,0.705357,122
dstc3,0.666667,0.300000,0.413793,20,0.769231,0.828402,0.797721,169,0.855263,0.925267,0.888889,281,0.731959,0.581967,0.648402,122
dstc3,0.714286,0.357143,0.476190,28,0.803681,0.761628,0.782090,172,0.861736,0.946996,0.902357,283,0.677966,0.650407,0.663900,123
dstc3,0.833333,0.500000,0.625000,20,0.765027,0.828402,0.795455,169,0.891447,0.964413,0.926496,281,0.752688,0.573770,0.651163,122
dstc3,0.375000,0.150000,0.214286,20,0.781065,0.781065,0.781065,169,0.862876,0.918149,0.889655,281,0.672414,0.639344,0.655462,122
dstc3,0.500000,0.300000,0.375000,20,0.836478,0.786982,0.810976,169,0.842444,0.932384,0.885135,281,0.736364,0.663934,0.698276,122
dstc3,0.846154,0.550000,0.666667,20,0.797753,0.840237,0.818444,169,0.896321,0.953737,0.924138,281,0.735294,0.614754,0.669643,122
dstc3,0.777778,0.350000,0.482759,20,0.761111,0.810651,0.785100,169,0.887755,0.928826,0.907826,281,0.660550,0.590164,0.623377,122
dstc3,0.692308,0.450000,0.545455,20,0.752874,0.775148,0.763848,169,0.869707,0.950178,0.908163,281,0.704082,0.565574,0.627273,122
dstc3,0.875000,0.350000,0.500000,20,0.795322,0.804734,0.800000,169,0.868167,0.960854,0.912162,281,0.686275,0.573770,0.625000,122
dstc3,0.769231,0.500000,0.606061,20,0.754011,0.834320,0.792135,169,0.901024,0.939502,0.919861,281,0.747475,0.606557,0.669683,122
dstc3,0.500000,0.300000,0.375000,20,0.802260,0.840237,0.820809,169,0.923611,0.946619,0.934974,281,0.756522,0.713115,0.734177,122
dstc3,0.769231,0.357143,0.487805,28,0.777143,0.790698,0.783862,172,0.880399,0.936396,0.907534,283,0.649573,0.617886,0.633333,123
dstc3,0.818182,0.450000,0.580645,20,0.786127,0.804734,0.795322,169,0.877888,0.946619,0.910959,281,0.704762,0.606557,0.651982,122
dstc3,0.733333,0.550000,0.628571,20,0.812500,0.846154,0.828986,169,0.880000,0.939502,0.908778,281,0.732673,0.606557,0.663677,122
dstc3,0.750000,0.450000,0.562500,20,0.790960,0.828402,0.809249,169,0.884106,0.950178,0.915952,281,0.742574,0.614754,0.672646,122
dstc3,0.714286,0.500000,0.588235,20,0.819277,0.804734,0.811940,169,0.892256,0.943060,0.916955,281,0.695652,0.655738,0.675105,122
dstc3,0.714286,0.250000,0.370370,20,0.739362,0.822485,0.778711,169,0.885906,0.939502,0.911917,281,0.676768,0.549180,0.606335,122
dstc3,0.538462,0.350000,0.424242,20,0.780347,0.798817,0.789474,169,0.888525,0.964413,0.924915,281,0.762376,0.631148,0.690583,122
dstc3,0.666667,0.200000,0.307692,20,0.755435,0.822485,0.787535,169,0.876221,0.957295,0.914966,281,0.705263,0.549180,0.617512,122
dstc3,0.642857,0.450000,0.529412,20,0.792899,0.792899,0.792899,169,0.860465,0.921708,0.890034,281,0.694444,0.614754,0.652174,122
dstc3,0.900000,0.450000,0.600000,20,0.780899,0.822485,0.801153,169,0.906897,0.935943,0.921191,281,0.684211,0.639344,0.661017,122
dstc3,0.888889,0.285714,0.432432,28,0.782857,0.796512,0.789625,172,0.858553,0.922261,0.889267,283,0.686441,0.658537,0.672199,123
dstc3,0.666667,0.300000,0.413793,20,0.786885,0.852071,0.818182,169,0.904437,0.943060,0.923345,281,0.719626,0.631148,0.672489,122
dstc3,0.818182,0.450000,0.580645,20,0.785714,0.846154,0.814815,169,0.884488,0.953737,0.917808,281,0.739583,0.581967,0.651376,122
