dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.600000,0.428571,0.500000,14,0.810651,0.835366,0.822823,164,0.927273,0.951493,0.939227,268,0.863248,0.808000,0.834711,125
dstc2,0.750000,0.214286,0.333333,14,0.789773,0.847561,0.817647,164,0.935606,0.921642,0.928571,268,0.787402,0.800000,0.793651,125
dstc2,0.625000,0.357143,0.454545,14,0.784884,0.823171,0.803571,164,0.924731,0.962687,0.943327,268,0.848214,0.760000,0.801688,125
dstc2,1.000000,0.571429,0.727273,14,0.762712,0.823171,0.791789,164,0.939623,0.929104,0.934334,268,0.768595,0.744000,0.756098,125
dstc2,1.000000,0.214286,0.352941,14,0.784091,0.841463,0.811765,164,0.924812,0.917910,0.921348,268,0.785714,0.792000,0.788845,125
dstc2,0.857143,0.428571,0.571429,14,0.771930,0.804878,0.788060,164,0.936330,0.932836,0.934579,268,0.793651,0.800000,0.796813,125
dstc2,0.833333,0.357143,0.500000,14,0.817647,0.847561,0.832335,164,0.916968,0.947761,0.932110,268,0.830508,0.784000,0.806584,125
dstc2,1.000000,0.214286,0.352941,14,0.771429,0.823171,0.796460,164,0.920000,0.944030,0.931860,268,0.745763,0.704000,0.724280,125
dstc2,0.750000,0.214286,0.333333,14,0.764368,0.810976,0.786982,164,0.913357,0.944030,0.928440,268,0.784483,0.728000,0.755187,125
dstc2,0.625000,0.312500,0.416667,16,0.747312,0.822485,0.783099,169,0.935849,0.915129,0.925373,271,0.771654,0.753846,0.762646,130
dstc2,0.800000,0.285714,0.421053,14,0.794118,0.823171,0.808383,164,0.923636,0.947761,0.935543,268,0.776860,0.752000,0.764228,125
dstc2,0.600000,0.428571,0.500000,14,0.725714,0.774390,0.749263,164,0.920863,0.955224,0.937729,268,0.796296,0.688000,0.738197,125
dstc2,0.833333,0.357143,0.500000,14,0.779661,0.841463,0.809384,164,0.925373,0.925373,0.925373,268,0.791667,0.760000,0.775510,125
dstc2,0.500000,0.285714,0.363636,14,0.767956,0.847561,0.805797,164,0.943609,0.936567,0.940075,268,0.784483,0.728000,0.755187,125
dstc2,1.000000,0.500000,0.666667,14,0.739884,0.780488,0.759644,164,0.929368,0.932836,0.931099,268,0.754098,0.736000,0.744939,125
dstc2,0.800000,0.285714,0.421053,14,0.808383,0.823171,0.815710,164,0.916667,0.944030,0.930147,268,0.780488,0.768000,0.774194,125
dstc2,0.750000,0.214286,0.333333,14,0.765027,0.853659,0.806916,164,0.928571,0.921642,0.925094,268,0.788136,0.744000,0.765432,125
dstc2,1.000000,0.500000,0.666667,14,0.802469,0.792683,0.797546,164,0.894928,0.921642,0.908088,268,0.817460,0.824000,0.820717,125
dstc2,1.000000,0.428571,0.600000,14,0.797753,0.865854,0.830409,164,0.930147,0.944030,0.937037,268,0.808696,0.744000,0.775000,125
dstc2,0.727273,0.500000,0.592593,16,0.786885,0.852071,0.818182,169,0.919414,0.926199,0.922794,271,0.815126,0.746154,0.779116,130
dstc2,0.833333,0.357143,0.500000,14,0.766667,0.841463,0.802326,164,0.921933,0.925373,0.923650,268,0.844828,0.784000,0.813278,125
dstc2,1.000000,0.285714,0.444444,14,0.721925,0.823171,0.769231,164,0.917603,0.914179,0.915888,268,0.778761,0.704000,0.739496,125
dstc2,0.666667,0.285714,0.400000,14,0.779006,0.859756,0.817391,164,0.934066,0.951493,0.942699,268,0.810811,0.720000,0.762712,125
dstc2,0.750000,0.428571,0.545455,14,0.754190,0.823171,0.787172,164,0.921642,0.921642,0.921642,268,0.801724,0.744000,0.771784,125
dstc2,0.875000,0.500000,0.636364,14,0.733333,0.804878,0.767442,164,0.939850,0.932836,0.936330,268,0.752137,0.704000,0.727273,125
dstc2,0.500000,0.071429,0.125000,14,0.804734,0.829268,0.816817,164,0.937269,0.947761,0.942486,268,0.806202,0.832000,0.818898,125
dstc2,0.800000,0.285714,0.421053,14,0.810345,0.859756,0.834320,164,0.916364,0.940299,0.928177,268,0.829060,0.776000,0.801653,125
dstc2,1.000000,0.428571,0.600000,14,0.759777,0.829268,0.793003,164,0.939850,0.932836,0.936330,268,0.783333,0.752000,0.767347,125
dstc2,0.833333,0.357143,0.500000,14,0.808383,0.823171,0.815710,164,0.933333,0.940299,0.936803,268,0.757812,0.776000,0.766798,125
dstc2,1.000000,0.500000,0.666667,16,0.795181,0.781065,0.788060,169,0.887324,0.929889,0.908108,271,0.796875,0.784615,0.790698,130
dstc2,1.000000,0.285714,0.444444,14,0.763736,0.847561,0.803468,164,0.939850,0.932836,0.936330,268,0.781513,0.744000,0.762295,125
dstc2,1.000000,0.214286,0.352941,14,0.783626,0.817073,0.800000,164,0.898182,0.921642,0.909761,268,0.819672,0.800000,0.809717,125
dstc2,0.800000,0.571429,0.666667,14,0.750000,0.786585,0.767857,164,0.916364,0.940299,0.928177,268,0.789474,0.720000,0.753138,125
dstc2,0.750000,0.214286,0.333333,14,0.755556,0.829268,0.790698,164,0.941606,0.962687,0.952030,268,0.787611,0.712000,0.747899,125
dstc2,0.833333,0.357143,0.500000,14,0.786982,0.810976,0.798799,164,0.906137,0.936567,0.921101,268,0.773109,0.736000,0.754098,125
dstc2,0.375000,0.214286,0.272727,14,0.786127,0.829268,0.807122,164,0.904762,0.921642,0.913124,268,0.811966,0.760000,0.785124,125
dstc2,0.454545,0.357143,0.400000,14,0.748691,0.871951,0.805634,164,0.940945,0.891791,0.915709,268,0.843478,0.776000,0.808333,125
dstc2,0.777778,0.500000,0.608696,14,0.766082,0.798780,0.782090,164,0.941176,0.955224,0.948148,268,0.731092,0.696000,0.713115,125
dstc2,0.666667,0.285714,0.400000,14,0.796407,0.810976,0.803625,164,0.916667,0.944030,0.930147,268,0.811475,0.792000,0.801619,125
dstc2,0.750000,0.187500,0.300000,16,0.742268,0.852071,0.793388,169,0.921053,0.904059,0.912477,271,0.819672,0.769231,0.793651,130
dstc2,0.666667,0.285714,0.400000,14,0.811765,0.841463,0.826347,164,0.937729,0.955224,0.946396,268,0.827869,0.808000,0.817814,125
dstc2,0.833333,0.357143,0.500000,14,0.787356,0.835366,0.810651,164,0.920863,0.955224,0.937729,268,0.831858,0.752000,0.789916,125
dstc2,0.500000,0.214286,0.300000,14,0.763314,0.786585,0.774775,164,0.915751,0.932836,0.924214,268,0.772358,0.760000,0.766129,125
dstc2,1.000000,0.428571,0.600000,14,0.806250,0.786585,0.796296,164,0.913669,0.947761,0.930403,268,0.803150,0.816000,0.809524,125
dstc2,0.000000,0.000000,0.000000,14,0.738889,0.810976,0.773256,164,0.891228,0.947761,0.918626,268,0.792453,0.672000,0.727273,125
dstc2,0.625000,0.357143,0.454545,14,0.754386,0.786585,0.770149,164,0.930403,0.947761,0.939002,268,0.781513,0.744000,0.762295,125
dstc2,1.000000,0.428571,0.600000,14,0.736842,0.853659,0.790960,164,0.925094,0.921642,0.923364,268,0.824074,0.712000,0.763948,125
dstc2,0.857143,0.428571,0.571429,14,0.748603,0.817073,0.781341,164,0.939394,0.925373,0.932331,268,0.760331,0.736000,0.747967,125
dstc2,0.692308,0.642857,0.666667,14,0.818182,0.878049,0.847059,164,0.939163,0.921642,0.930320,268,0.831933,0.792000,0.811475,125
dstc2,0.500000,0.312500,0.384615,16,0.770950,0.816568,0.793103,169,0.908759,0.918819,0.913761,271,0.772358,0.730769,0.750988,130
