dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84588441331,0.773534798535,0.686134224349,0.706947724745
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.854640980736,0.78470050811,0.720969915232,0.743459526964
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870183079977,0.756288678558,0.792172762767
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84938704028,0.751690522066,0.658651827968,0.664842201742
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84238178634,0.701909678871,0.648761220032,0.654056254341
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.859894921191,0.886945532915,0.713710879401,0.750144512005
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.828371278459,0.770305620306,0.685320635498,0.708688170356
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.830122591944,0.761304493348,0.663749622965,0.688751085228
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.765549569382,0.665429649119,0.690710822186
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84938704028,0.801501035197,0.715921134744,0.743670209047
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.833625218914,0.85963962993,0.673085443861,0.702626500305
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897024198823,0.694294555099,0.715218018892
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.7571356172,0.668036663373,0.689629823521
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.833625218914,0.77614155411,0.688942586718,0.713421457151
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.781285371703,0.660008424775,0.678200662917
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.837127845884,0.784267316017,0.663838239118,0.681619974862
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.706899078368,0.648267226585,0.656030914641
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.875300314015,0.724108195594,0.763384874727
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.844133099825,0.751134285653,0.648151281918,0.658852813853
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.791431363784,0.665579437308,0.691098504789
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.870402802102,0.771699227896,0.719423838993,0.737422883222
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.800464612454,0.718098783088,0.74419781404
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.837127845884,0.862622649112,0.756487102813,0.794168479274
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.789596481847,0.670215377815,0.687480262488
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.856392294221,0.879166376259,0.725695798013,0.764181040322
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.821366024518,0.796229851915,0.678387799678,0.706764579359
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.840630472855,0.766154781244,0.679426725259,0.699896905486
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.837883959044,0.771904232657,0.672394662001,0.694302754466
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.840630472855,0.814863898194,0.69693075563,0.724764411822
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.837127845884,0.766903661942,0.680170991731,0.70060462148
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.844133099825,0.799188331941,0.743294139061,0.766065282709
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861803544694,0.643821831609,0.652015796703
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.859894921191,0.87977262343,0.726610250143,0.764940618984
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.85288966725,0.828377584808,0.711766030475,0.739493057019
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.858143607706,0.797832435763,0.765093738624,0.778602347918
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.830122591944,0.774139194139,0.683399812783,0.709295142475
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.851138353765,0.823570214771,0.700521217952,0.731454595974
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.837883959044,0.862735619456,0.661137661303,0.676660918255
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.851138353765,0.77126717759,0.685615294607,0.705540254417
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.84588441331,0.869663284139,0.702107311873,0.736104489803
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.828371278459,0.854299332968,0.667572884705,0.696846356783
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.854640980736,0.846651817569,0.739784830204,0.774262386197
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.84238178634,0.618945797867,0.628867309793,0.623755334282
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.84238178634,0.817766700273,0.69680825836,0.726702888381
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84588441331,0.874765898629,0.718915674242,0.758408701859
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.858143607706,0.843819066637,0.743552940871,0.775725292515
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.854640980736,0.778428863283,0.715656638411,0.734860537751
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.831058020478,0.756454439987,0.680623212297,0.702628638961
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.822635135135,0.796592638716,0.700302563596,0.731041110676
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.809121621622,0.742201492121,0.669370469399,0.693710343991
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.786339482886,0.689021922765,0.715948993719
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.805743243243,0.801151860748,0.680891381576,0.717166822811
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.807432432432,0.79329704174,0.659719921335,0.692466456496
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.829391891892,0.800615168099,0.663197784543,0.686751172263
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.810810810811,0.773079165959,0.667336223505,0.695874578843
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.807432432432,0.766568180724,0.685770294001,0.713848206228
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.800330033003,0.774533110009,0.62722091792,0.643180086067
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.725556426332,0.653232232555,0.67256678771
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826067160695,0.637088890991,0.664217515208
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.836148648649,0.820049247734,0.683649190201,0.71689690135
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.811435490585,0.72877187435,0.759310250158
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690900945873,0.624703762286,0.634963096873
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.819256756757,0.762746048616,0.67406418363,0.700560941232
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.841216216216,0.800825720691,0.691545842022,0.720897790801
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786928811022,0.678021571173,0.707410580637
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.8125,0.769830637774,0.656674742451,0.683923835404
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.793729372937,0.790715452848,0.647280880408,0.679278048305
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.802079451086,0.691781008648,0.724232698227
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.820945945946,0.776101330079,0.669160765962,0.694530225503
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.735811688312,0.63966277868,0.665549366289
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.831081081081,0.801871190687,0.707089683236,0.737369702878
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.826013513514,0.779643818059,0.699153591738,0.726743083286
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.807216398371,0.680696992297,0.715395829895
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.824324324324,0.722276850738,0.633200553088,0.644113291883
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.814189189189,0.776307289127,0.703356933564,0.729993433136
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.831081081081,0.718758246407,0.664696794322,0.679932162347
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.810231023102,0.766621180668,0.67156994926,0.694826923002
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.837837837838,0.788678854922,0.679276223243,0.705609185072
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.824324324324,0.718209863398,0.680840774516,0.695109770918
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.763217726995,0.67210441141,0.699220790351
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83277027027,0.814677028219,0.669591020906,0.70183318513
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.798986486486,0.722476656292,0.620420842066,0.637427997854
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.819256756757,0.779764631066,0.706006252872,0.733039529915
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.822635135135,0.72149919352,0.628282200986,0.640794203788
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.800675675676,0.795300387597,0.667791242597,0.702787812744
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.834459459459,0.785194907972,0.674038081813,0.70040845064
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.803630363036,0.74009573078,0.638182009674,0.657290644299
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.837837837838,0.767297498939,0.694419799201,0.718848192028
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.839527027027,0.799950380293,0.688867611792,0.719409300839
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.795608108108,0.819174002584,0.663864103646,0.701962979597
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.834459459459,0.759639405151,0.683938730936,0.707796762314
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.814189189189,0.803696453188,0.660999078648,0.696230187242
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.820945945946,0.743522281989,0.63841323133,0.656511153922
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.836148648649,0.762038147744,0.704452230353,0.726722418098
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.814189189189,0.813702009254,0.702157993275,0.738637907716
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.793918918919,0.699066091954,0.634019845493,0.650364006349
dstc3,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.820132013201,0.808835482242,0.661350040358,0.685994092127
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.680734857252,0.636571472811,0.642302907341
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.877840909091,0.775040328433,0.694991514926,0.706315654715
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.872159090909,0.741529783003,0.661507989595,0.682461671783
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.860795454545,0.701977040506,0.631763780503,0.646171032486
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.745602410436,0.679795553078,0.705201592873
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.623123898436,0.592093211941,0.577043338594
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.869318181818,0.739075268131,0.656700297287,0.67301969615
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.880681818182,0.736279412058,0.690308992939,0.705303488607
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.857954545455,0.676920062696,0.64669521863,0.653007428906
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.853591160221,0.755164447251,0.641563088512,0.668451889913
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.846590909091,0.621852555978,0.5883087452,0.591150258594
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.846590909091,0.672257891921,0.621989656881,0.622496412304
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.742066048496,0.663762170197,0.68383514949
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.794219373456,0.604273752013,0.630989992133
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.889204545455,0.797841193894,0.700924377555,0.728914622291
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.869318181818,0.734124505737,0.662382819274,0.677129065884
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.875,0.723681586477,0.68224712003,0.69274009824
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.869318181818,0.720203940546,0.668767248854,0.680983832129
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.77144278607,0.664807320699,0.681594647518
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.867403314917,0.724575584308,0.689020740641,0.691012052032
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.767543721642,0.719673851109,0.723729706937
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.860795454545,0.697457157704,0.636215347454,0.649968379592
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.894886363636,0.753606758795,0.695195404435,0.696956463589
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.846590909091,0.640856585338,0.599409265453,0.607733936269
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.860795454545,0.760654162409,0.64549783228,0.676399271227
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.869318181818,0.697809628237,0.629668338907,0.64301852768
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.877840909091,0.764288138547,0.697568252199,0.712797932901
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.883522727273,0.775581273565,0.721504768983,0.73936718629
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.860795454545,0.678275458844,0.625758701846,0.637077641577
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.850828729282,0.683871463715,0.632282921047,0.635254831376
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.857954545455,0.68344047318,0.645084912672,0.643944682682
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.637640590773,0.591793880837,0.59112402184
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.866477272727,0.709627329193,0.651248730336,0.670138858926
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.880681818182,0.773862923358,0.718307382633,0.730622990897
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.872159090909,0.722245584525,0.66660343119,0.662421547276
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.857954545455,0.729785934868,0.632430880713,0.66852258447
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.860795454545,0.723219373219,0.649949399232,0.673362894416
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.872159090909,0.747449448661,0.669767248854,0.68873464007
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.883522727273,0.783568858255,0.692539947975,0.707450276659
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.870165745856,0.720855287542,0.686754576171,0.69672067352
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.855113636364,0.684994126557,0.642531400966,0.647192353644
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.869318181818,0.733040027605,0.630634770222,0.663599494565
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.883522727273,0.742030677481,0.705250774186,0.697098228122
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.863636363636,0.705653556969,0.659151864239,0.666340898411
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.855113636364,0.653513611259,0.607183389075,0.623365095585
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.863636363636,0.7005742913,0.644243651678,0.659677414893
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.877840909091,0.763345864662,0.690539947975,0.697652734862
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.875,0.781412639405,0.654835810727,0.664749390609
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.872159090909,0.74646132174,0.677439427722,0.693389754584
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.845303867403,0.705059203071,0.629870274083,0.626267423503
ghome,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.885057471264,0.575742734945,0.546734292073,0.558533028596
ghome,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.900383141762,0.849716006885,0.605981424414,0.630242000177
ghome,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877394636015,0.684439927733,0.5930576956,0.617534186848
ghome,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.896551724138,0.704734254028,0.623996319123,0.643488165741
ghome,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.890804597701,0.583374623368,0.574486389317,0.578455070782
ghome,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.900383141762,0.756870912141,0.621344803972,0.650472884321
