dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84588441331,0.773534798535,0.686134224349,0.706947724745
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.854640980736,0.78470050811,0.720969915232,0.743459526964
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870183079977,0.756288678558,0.792172762767
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84938704028,0.751690522066,0.658651827968,0.664842201742
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84238178634,0.701909678871,0.648761220032,0.654056254341
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.859894921191,0.886945532915,0.713710879401,0.750144512005
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.828371278459,0.770305620306,0.685320635498,0.708688170356
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.830122591944,0.761304493348,0.663749622965,0.688751085228
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.765549569382,0.665429649119,0.690710822186
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84938704028,0.801501035197,0.715921134744,0.743670209047
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.833625218914,0.85963962993,0.673085443861,0.702626500305
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897024198823,0.694294555099,0.715218018892
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.7571356172,0.668036663373,0.689629823521
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.833625218914,0.77614155411,0.688942586718,0.713421457151
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.781285371703,0.660008424775,0.678200662917
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.837127845884,0.784267316017,0.663838239118,0.681619974862
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.706899078368,0.648267226585,0.656030914641
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.875300314015,0.724108195594,0.763384874727
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.844133099825,0.751134285653,0.648151281918,0.658852813853
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.791431363784,0.665579437308,0.691098504789
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.870402802102,0.771699227896,0.719423838993,0.737422883222
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.800464612454,0.718098783088,0.74419781404
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.837127845884,0.862622649112,0.756487102813,0.794168479274
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.789596481847,0.670215377815,0.687480262488
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.856392294221,0.879166376259,0.725695798013,0.764181040322
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.821366024518,0.796229851915,0.678387799678,0.706764579359
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.840630472855,0.766154781244,0.679426725259,0.699896905486
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.837883959044,0.771904232657,0.672394662001,0.694302754466
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.840630472855,0.814863898194,0.69693075563,0.724764411822
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.837127845884,0.766903661942,0.680170991731,0.70060462148
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.844133099825,0.799188331941,0.743294139061,0.766065282709
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861803544694,0.643821831609,0.652015796703
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.859894921191,0.87977262343,0.726610250143,0.764940618984
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.85288966725,0.828377584808,0.711766030475,0.739493057019
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.858143607706,0.797832435763,0.765093738624,0.778602347918
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.830122591944,0.774139194139,0.683399812783,0.709295142475
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.851138353765,0.823570214771,0.700521217952,0.731454595974
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.837883959044,0.862735619456,0.661137661303,0.676660918255
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.851138353765,0.77126717759,0.685615294607,0.705540254417
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.84588441331,0.869663284139,0.702107311873,0.736104489803
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.828371278459,0.854299332968,0.667572884705,0.696846356783
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.854640980736,0.846651817569,0.739784830204,0.774262386197
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.84238178634,0.618945797867,0.628867309793,0.623755334282
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.84238178634,0.817766700273,0.69680825836,0.726702888381
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84588441331,0.874765898629,0.718915674242,0.758408701859
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.858143607706,0.843819066637,0.743552940871,0.775725292515
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.854640980736,0.778428863283,0.715656638411,0.734860537751
dstc2,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.831058020478,0.756454439987,0.680623212297,0.702628638961
