dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.786339754816,0.576151133891,0.566757917728,0.562821307706
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.760070052539,0.554308735625,0.54565489625,0.540122825014
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.772329246935,0.560034493533,0.55444685111,0.550606141081
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.739054290718,0.534338025296,0.531387149618,0.526119914641
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.739054290718,0.531075523922,0.531271204951,0.525644144478
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.791593695271,0.833722493862,0.588742836341,0.602787093633
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.784588441331,0.570525683797,0.567959410266,0.562645079363
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.751313485114,0.540634294909,0.538868219876,0.534141465809
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.740805604203,0.537067843294,0.524258281762,0.51890415857
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.709897610922,0.504374548765,0.501283870827,0.490409591051
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.753064798599,0.79080753996,0.55304826044,0.563960609956
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.761821366025,0.559478535502,0.5431543502,0.538943471228
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.751313485114,0.537433343433,0.540654714234,0.536428497463
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.761821366025,0.547902941817,0.543629959956,0.537779202483
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.761821366025,0.556685758542,0.55418565708,0.550283359875
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.76707530648,0.559851189011,0.551880232981,0.547507485019
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.765323992995,0.556243301979,0.546435020022,0.539173181628
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.751313485114,0.544447991211,0.540874772479,0.534851070278
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.749562171629,0.543692721873,0.533075172916,0.529176667493
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.773037542662,0.565576674627,0.563779776851,0.556895998014
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.747810858144,0.535503076449,0.53510010921,0.528756433568
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.749562171629,0.543634665478,0.535917000364,0.530800904323
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.76357267951,0.549725490503,0.541836912996,0.536601776237
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.747810858144,0.537875755733,0.536039497634,0.527296617036
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.733800350263,0.773126729777,0.538518409694,0.547460931349
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.805604203152,0.848440571438,0.608292162879,0.622060757006
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.761821366025,0.555153611423,0.545172733892,0.541468479141
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.751313485114,0.542281001091,0.53910010921,0.533433458915
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.761821366025,0.553837915541,0.544581179469,0.541141078695
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.740614334471,0.539786842913,0.533672132579,0.529974520116
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.747810858144,0.789666912132,0.555341853451,0.564261478217
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.761821366025,0.554907716195,0.548965780852,0.545001147078
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.758318739054,0.543829658245,0.546032945031,0.540516962597
dstc2,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,33,0.756567425569,0.549058579117,0.535020021842,0.528267917677
