dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.84375,0.665455864555,0.63317143565,0.64779780744
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.872159090909,0.758289124668,0.688862504645,0.710939251008
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.838068181818,0.661539701433,0.629825653413,0.634139716493
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.832386363636,0.64901936308,0.618335439118,0.632373167367
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.84375,0.671324200815,0.660203394029,0.66556060197
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.815340909091,0.58120060092,0.565241793633,0.569373352156
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.852272727273,0.685111798402,0.674683265205,0.679370281468
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.849431818182,0.682572163763,0.6787787068,0.678855719624
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.832386363636,0.658000896822,0.6476215781,0.651484585322
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.848066298343,0.729104287488,0.695796275038,0.710674040593
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.651408740923,0.641074569553,0.645984168215
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.823863636364,0.600826898327,0.584760312152,0.590960004978
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.84375,0.659345216509,0.664011086337,0.661626087383
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.8125,0.603476595036,0.567462405549,0.583302345997
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.857954545455,0.68175959573,0.630234733061,0.648877983472
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.863636363636,0.757886662269,0.689726991205,0.718566847556
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.863636363636,0.694844720497,0.670310417441,0.680440962729
