dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.613636363636,0.277647193063,0.256996121553,0.244705882353
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.642045454545,0.247916666667,0.247432306256,0.236203315739
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.715909090909,0.301307931199,0.27803030303,0.279104243619
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.639204545455,0.283997252747,0.26147315799,0.251361984838
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.642045454545,0.270059622595,0.253493738475,0.239014094545
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.622159090909,0.242299127853,0.247290120762,0.226474127557
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.6875,0.308370535714,0.275877840596,0.271447321322
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.639204545455,0.268068617207,0.254726890756,0.236388877291
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.676136363636,0.286718906972,0.266139657444,0.257526702416
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.67679558011,0.240867261573,0.251605576441,0.238416988417
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.642045454545,0.235793150068,0.251976491353,0.232115800866
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.676136363636,0.239739413681,0.248220411664,0.239903212729
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.644886363636,0.251783409808,0.255931695788,0.238850489472
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.673295454545,0.273174914258,0.26231452726,0.249966153555
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.622159090909,0.269928609402,0.25806986093,0.242377495463
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.698863636364,0.24008079805,0.250368976399,0.237891982232
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.690340909091,0.337206373778,0.275344122024,0.27281927172
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.610795454545,0.204692429022,0.238924772036,0.211765827613
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.625,0.243263669821,0.246505938723,0.225615260687
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.67955801105,0.271839100012,0.270171752912,0.261815952393
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.636363636364,0.229371973623,0.24409562212,0.227690616642
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.647727272727,0.252019010863,0.25501472212,0.238517728264
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.690340909091,0.269270833333,0.259247077142,0.250295023377
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.670454545455,0.232753606329,0.248837209302,0.236476060812
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.6875,0.226192434211,0.245740090683,0.227580738178
family,current,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.602272727273,0.217815628857,0.238466386555,0.215875807314
