dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.800350262697,0.746667416742,0.610099433148,0.633249277801
dstc2,next, ,cnn,1,0.802101576182,0.712337633842,0.600962894586,0.608541411418
dstc2,next, ,cnn,2,0.791593695271,0.813960579695,0.658366165687,0.696923590309
dstc2,next, ,cnn,3,0.803852889667,0.804901805512,0.730910863799,0.75971299379
dstc2,next, ,cnn,4,0.816112084063,0.768582784186,0.634362811379,0.653710590048
dstc2,next, ,cnn,5,0.765323992995,0.794078314067,0.589969681211,0.613163329999
dstc2,next, ,cnn,6,0.828371278459,0.818502493883,0.710492329294,0.744622627518
dstc2,next, ,cnn,7,0.788091068301,0.813709066252,0.623463492641,0.653912516733
dstc2,next, ,cnn,8,0.828371278459,0.791536076568,0.672085261844,0.690990290376
dstc2,next, ,cnn,9,0.78156996587,0.765761042924,0.642001394681,0.673089186977
dstc2,next, ,cnn,10,0.77408056042,0.80064194654,0.572431769723,0.584304175805
dstc2,next, ,cnn,11,0.789842381786,0.722356841496,0.655403115087,0.678862157748
dstc2,next, ,cnn,12,0.749562171629,0.714610894559,0.577306750221,0.588638785817
dstc2,next, ,cnn,13,0.812609457093,0.829437837815,0.660094206667,0.694811809637
dstc2,next, ,cnn,14,0.772329246935,0.807542038674,0.56507228665,0.57246612851
dstc2,next, ,cnn,15,0.784588441331,0.809189711085,0.603722294451,0.62540563427
dstc2,next, ,cnn,16,0.782837127846,0.819354684228,0.578615060586,0.588329517761
dstc2,next, ,cnn,17,0.807355516637,0.842998525408,0.693846533881,0.734711985633
dstc2,next, ,cnn,18,0.737302977233,0.782974241647,0.534398668678,0.529651586292
dstc2,next, ,cnn,19,0.81228668942,0.836253840701,0.678504920959,0.711900067019
dstc2,next, ,cnn,20,0.816112084063,0.768017650155,0.665845207759,0.692555108215
dstc2,next, ,cnn,21,0.760070052539,0.749578108451,0.621832648604,0.647065894229
dstc2,next, ,cnn,22,0.816112084063,0.845125130344,0.640139866868,0.669927341688
dstc2,next, ,cnn,23,0.761821366025,0.731052147511,0.595365931666,0.623458278122
dstc2,next, ,cnn,24,0.760070052539,0.787147266314,0.579886837589,0.602779955458
dstc2,next, ,cnn,25,0.805604203152,0.825205857294,0.602132898227,0.612050399241
dstc2,next, ,cnn,26,0.775831873905,0.801235070868,0.628649903791,0.665104371102
dstc2,next, ,cnn,27,0.817863397548,0.844272022717,0.705046752301,0.745162828876
dstc2,next, ,cnn,28,0.802101576182,0.776675061718,0.65080825836,0.681619641127
dstc2,next, ,cnn,29,0.790102389078,0.749330119873,0.65866189764,0.682655577343
dstc2,next, ,cnn,30,0.793345008757,0.82127643243,0.629091996464,0.657882376829
dstc2,next, ,cnn,31,0.828371278459,0.769775457023,0.641380102969,0.661993757606
dstc2,next, ,cnn,32,0.777583187391,0.778993226003,0.668964688751,0.704874767634
dstc2,next, ,cnn,33,0.810858143608,0.83115907513,0.633490405117,0.651524681533
dstc2,next, ,cnn,34,0.819614711033,0.839103002719,0.678951531541,0.718721763433
dstc2,next, ,cnn,35,0.809106830123,0.762542612405,0.679897108534,0.706158659116
dstc2,next, ,cnn,36,0.795096322242,0.764635250333,0.747091814447,0.755191814582
dstc2,next, ,cnn,37,0.810858143608,0.837660720444,0.667292812939,0.709871394288
dstc2,next, ,cnn,38,0.786339754816,0.764384356897,0.629490821156,0.662470338316
dstc2,next, ,cnn,39,0.790102389078,0.818805903852,0.6208804368,0.648191831966
dstc2,next, ,cnn,40,0.781085814361,0.775670204259,0.642525794373,0.67141729798
dstc2,next, ,cnn,41,0.809106830123,0.798236619447,0.669085859899,0.704566854991
dstc2,next, ,cnn,42,0.789842381786,0.818049235962,0.638814810963,0.673074048615
dstc2,next, ,cnn,43,0.760070052539,0.816615675991,0.61069598003,0.634653523779
dstc2,next, ,cnn,44,0.802101576182,0.583101422387,0.586556243174,0.583834944143
dstc2,next, ,cnn,45,0.795096322242,0.774531220884,0.63865554631,0.672017348029
dstc2,next, ,cnn,46,0.772329246935,0.805846718431,0.599756175568,0.628697212687
dstc2,next, ,cnn,47,0.821366024518,0.800818659252,0.689744396484,0.721442449549
dstc2,next, ,cnn,48,0.796847635727,0.810475667085,0.673657054449,0.707639290534
dstc2,next, ,cnn,49,0.78156996587,0.810062626813,0.640548852049,0.679447064347
