dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.826013513514,0.803413269208,0.711962852312,0.743300323517
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.74099409941,0.667321289072,0.691941895072
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.851351351351,0.816812799338,0.700362422152,0.732671240128
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802988975368,0.682370671517,0.718750217721
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.8125,0.798979648795,0.663568180932,0.696969706589
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.829391891892,0.801337086559,0.663197784543,0.687079945867
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.807432432432,0.760859405746,0.65394654379,0.679303576951
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.809121621622,0.767296238245,0.687249583942,0.715017572037
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.80198019802,0.77570344522,0.628104310147,0.644194669784
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.822635135135,0.725192199105,0.653232232555,0.672390880971
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.810810810811,0.829447800562,0.64061736126,0.667639888288
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.83277027027,0.816246693329,0.681280220545,0.714105283314
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.831081081081,0.813324937442,0.729091663678,0.760194939847
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.691093267832,0.625293372512,0.635390297647
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.815878378378,0.758773406328,0.671695213974,0.697461527894
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.797823306327,0.687447481367,0.717066273041
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786928811022,0.678021571173,0.707410580637
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.807432432432,0.764531983362,0.650527201468,0.677715884852
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.793729372937,0.792848294263,0.648438944314,0.680846851744
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.807006688402,0.702801718707,0.735851219508
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.820945945946,0.776606490054,0.669750376187,0.695088031698
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.805743243243,0.738874541329,0.642601638723,0.668690307967
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.831081081081,0.801871190687,0.707089683236,0.737369702878
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.826013513514,0.779877625161,0.699743201963,0.727145471752
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.817567567568,0.80771033634,0.680696992297,0.715590544065
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.827702702703,0.749652331758,0.64716012319,0.664337288954
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.819256756757,0.782063924609,0.708364693774,0.735166051498
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.831081081081,0.719086959342,0.665266684709,0.680421519605
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.810231023102,0.766711820476,0.672148981213,0.695223468661
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.834459459459,0.785135125515,0.676907253587,0.70278215475
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.826013513514,0.719503851006,0.681730454231,0.696183929186
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.819256756757,0.761455026455,0.671214731695,0.698022564639
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.834459459459,0.816792633627,0.672799701846,0.704636477529
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.800675675676,0.723448119172,0.622470022393,0.639036877079
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.819256756757,0.779930112261,0.705436362485,0.732662556803
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.822635135135,0.721652841967,0.627712310599,0.640394973244
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.800675675676,0.795383717904,0.668361132984,0.703248250891
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.829391891892,0.779139375982,0.66960021199,0.695590480914
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.800330033003,0.736373975368,0.634696000977,0.653751901088
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.836148648649,0.780366587768,0.692370618873,0.719954706482
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.841216216216,0.801255907354,0.69091679212,0.721197304643
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.795608108108,0.819123803828,0.662704603033,0.701302016432
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.841216216216,0.780605139178,0.68865695041,0.715891671875
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,44,0.8125,0.801529540996,0.659519788707,0.694622231868
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,45,0.817567567568,0.740361952862,0.635474371287,0.653347100431
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,46,0.839527027027,0.790922023907,0.707980700621,0.736845803554
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,47,0.810810810811,0.810077339089,0.699789023619,0.735754927531
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,48,0.802364864865,0.723055623047,0.641396575359,0.65969728652
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,49,0.818481848185,0.812722790288,0.674837782292,0.704303255682
