dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.744932432432,0.663870344627,0.607537427132,0.627773297495
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.734797297297,0.587970234319,0.581332743493,0.580180221705
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.709459459459,0.578383859647,0.576728696274,0.575151564122
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.743243243243,0.66151149788,0.620046618216,0.635783890375
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.736486486486,0.631469411461,0.565448055443,0.581257200165
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.738175675676,0.660119795044,0.613859637555,0.63129570375
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.736486486486,0.594011730566,0.56892655728,0.57662373614
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.72972972973,0.61241272668,0.593752526469,0.600750105385
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,8,0.704391891892,0.610946995754,0.555398139655,0.572434451871
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,9,0.739273927393,0.592081189228,0.557797767103,0.562848232538
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,10,0.736486486486,0.612688965015,0.564170235799,0.578518225261
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,11,0.722972972973,0.596702139022,0.550665684788,0.563654795075
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,12,0.733108108108,0.642258710155,0.588579287904,0.6062209317
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,13,0.765202702703,0.665938896611,0.620100733423,0.633613001108
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,14,0.704391891892,0.57004147813,0.520543053283,0.53186291296
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,15,0.753378378378,0.647859034924,0.608590608904,0.623060854907
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,16,0.768581081081,0.695102344847,0.625284121016,0.647399553394
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,17,0.741554054054,0.630280354036,0.624281546305,0.626395961762
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,18,0.714527027027,0.595719283577,0.583996298194,0.588696926982
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,19,0.706270627063,0.658958557528,0.560855101628,0.582563873736
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,20,0.75,0.630081335275,0.598045975444,0.609808397022
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,21,0.721283783784,0.588211733795,0.5561828382,0.566839741115
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,22,0.717905405405,0.612271080049,0.596756928006,0.602889189387
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,23,0.719594594595,0.637628274944,0.61212609978,0.623221773223
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,24,0.758445945946,0.647115774724,0.595620655379,0.610653919462
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,25,0.741554054054,0.635970544969,0.599454239446,0.612483223562
