dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.79222972973,0.784041028606,0.629780891451,0.663417771289
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.773648648649,0.672021851504,0.608910139328,0.622003088071
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.795608108108,0.728217018863,0.637907924493,0.663291945992
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.785472972973,0.783908799534,0.643095139547,0.676087507679
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.783783783784,0.722771398318,0.624133552585,0.649765792768
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.804054054054,0.830471877464,0.622653624014,0.653087096015
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.785472972973,0.726563610519,0.597773919344,0.618886296435
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.785472972973,0.775578514654,0.609384239629,0.639642716798
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.778716216216,0.729996082411,0.574413902236,0.590490505719
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.778877887789,0.743749752015,0.61170531445,0.637359310988
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.798986486486,0.790674032348,0.641416674923,0.676138682121
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.788851351351,0.776137387387,0.615172551607,0.645825268075
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.787162162162,0.729835597142,0.633494559914,0.658869538418
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.775337837838,0.736217734256,0.621449579005,0.647336241596
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.787162162162,0.712794127394,0.591081951161,0.610021496971
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.77027027027,0.760162783757,0.609430061284,0.642825235468
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.805743243243,0.772571430101,0.609653421897,0.630719275903
dstc3,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.790540540541,0.710401295294,0.616121390838,0.637927520155
