dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.614864864865,0.60729795771,0.46692403573,0.486268382976
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.650337837838,0.529355926561,0.507181844355,0.513721297162
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.616554054054,0.476944356855,0.454375404969,0.460532330333
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.603040540541,0.451201463113,0.441013298507,0.44131841538
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.596283783784,0.444047619048,0.440323751419,0.439839379384
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.589527027027,0.41657032692,0.414070437019,0.411820230485
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.631756756757,0.50173025834,0.463684467568,0.465622654182
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.619932432432,0.489881850176,0.467843964038,0.474097712035
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.621621621622,0.53295443292,0.486220346455,0.498824048496
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.628712871287,0.503650193201,0.462504213788,0.461157449849
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.611486486486,0.497034612975,0.460530799367,0.466791634902
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.608108108108,0.466152289338,0.449946726231,0.455007580717
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.599662162162,0.435039372084,0.434026046239,0.43216024511
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.630067567568,0.530877896613,0.465109383398,0.473989831174
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.621621621622,0.462655774986,0.450190445311,0.451059990836
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.619932432432,0.542200977993,0.477808178356,0.489969542599
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.628378378378,0.530712669683,0.494491541441,0.503757295067
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.635135135135,0.492456198987,0.470647594318,0.476217517386
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.618243243243,0.472030635223,0.453673732554,0.456352117775
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.625412541254,0.519932561459,0.471055339824,0.477888872189
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.603040540541,0.464170243456,0.442600244958,0.44811640654
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.635135135135,0.478378002354,0.467841987739,0.467419823193
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.628378378378,0.440450603318,0.440468612403,0.436594082081
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.60472972973,0.519135721166,0.455788454375,0.468376937344
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.603040540541,0.4872846149,0.463624609012,0.46986102417
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.596283783784,0.481715890481,0.441989577224,0.450189769408
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.608108108108,0.507669320168,0.469831309511,0.479150741049
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.601351351351,0.493858345422,0.463850584553,0.472055720163
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.603040540541,0.467307720167,0.440360123086,0.446109605741
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.623762376238,0.502298526016,0.461547736442,0.463166341439
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.658783783784,0.586320786593,0.512259292834,0.528892971528
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.633445945946,0.552453268486,0.465768681893,0.475056731224
