dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.653239929947,0.625734642698,0.49927435124,0.518033428573
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.640980735552,0.527321113631,0.490158224557,0.501741779239
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.653239929947,0.496507325952,0.483301263716,0.48566924688
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.623467600701,0.504466142668,0.472048832493,0.481269934531
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.644483362522,0.451899020547,0.458627229705,0.45337575092
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.61996497373,0.440660359292,0.441658536585,0.437673664448
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.674255691769,0.564804092547,0.520061027615,0.530816231479
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.600700525394,0.491406067513,0.435411565864,0.441293506317
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.658493870403,0.594038600289,0.484672941911,0.494750768305
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.634812286689,0.450067473632,0.448662088692,0.444546830709
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.633975481611,0.452792577793,0.452554605024,0.44882334348
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.649737302977,0.510980913988,0.482154922253,0.488144045606
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.614711033275,0.430241163329,0.43164543138,0.429027113238
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.661996497373,0.509927473773,0.494612148318,0.498887214849
dstc2,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.653239929947,0.589720164382,0.503914504134,0.521410464183
