dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.388791593695,0.251169416169,0.2573028164,0.253789388383
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.395796847636,0.274343294425,0.274586139169,0.272826683461
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.367775831874,0.238255922524,0.245593754304,0.241597820157
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.416812609457,0.277525411369,0.276879982762,0.275053135173
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.371278458844,0.239447886926,0.245643870748,0.241417590062
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.364273204904,0.254287816893,0.256387980924,0.254108255452
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.334500875657,0.206464869759,0.213400777809,0.20951769338
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.376532399299,0.365365276545,0.266692679251,0.275236716932
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.357267950963,0.239332096475,0.243686897032,0.240525499125
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.382252559727,0.256070821219,0.264799984378,0.25966715207
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.376532399299,0.245722842495,0.244959303195,0.24492679986
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.353765323993,0.240565979202,0.243299112935,0.240469369987
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.395796847636,0.266159651256,0.269615090691,0.265712417111
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.348511383538,0.238017785028,0.242947921841,0.237212906371
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.416812609457,0.2673873983,0.273449195165,0.26973953057
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.374781085814,0.291644228119,0.261469330574,0.264396518996
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.404553415061,0.25531551529,0.257685425151,0.254912273465
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.346760070053,0.225116713352,0.236777500215,0.226699553676
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.353765323993,0.240521956359,0.245554530534,0.242263891758
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.383959044369,0.248856658634,0.25494874514,0.251432639681
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.38003502627,0.252890189521,0.25704466167,0.253518395737
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.378283712785,0.25734453507,0.261259664579,0.258563061167
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.346760070053,0.228045637415,0.238315874295,0.232485188793
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.367775831874,0.242160087719,0.245096520915,0.241613726513
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.353765323993,0.246052553303,0.24999428872,0.244516048194
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.376532399299,0.245421057767,0.248509328065,0.246662147969
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.378283712785,0.369187408629,0.267220151829,0.275921396926
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.346760070053,0.224278646222,0.228429960719,0.22580139414
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.406304728546,0.271270134355,0.275247515909,0.272057143785
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.360068259386,0.317702133498,0.251994872845,0.25728267883
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.360770577933,0.23245235157,0.239845938375,0.235726775041
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.376532399299,0.252106531138,0.256485875513,0.253100619919
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.359019264448,0.279516989267,0.257826885359,0.260893309891
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.367775831874,0.23339335711,0.237462640647,0.235304054054
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.362521891419,0.245981695384,0.249794630657,0.246436255708
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.38003502627,0.250640169903,0.258177777663,0.253034278289
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.399299474606,0.359393200654,0.298768996468,0.307631209194
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.38704028021,0.263264762089,0.266127508855,0.264035986369
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.359019264448,0.23883474717,0.244563054951,0.240017608738
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.361774744027,0.242416743934,0.244336046103,0.243093722109
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.369527145359,0.25417746886,0.25836489899,0.255426729503
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.385288966725,0.249955938751,0.254187634467,0.251792499273
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.338003502627,0.217407640192,0.227445369041,0.221447915621
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.322241681261,0.272010021083,0.231129020514,0.236439985006
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.388791593695,0.247915660379,0.254551018525,0.249583204666
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.369527145359,0.234593199757,0.238895503055,0.236259027384
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.359019264448,0.244654609794,0.247335791849,0.245625336483
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.369527145359,0.241904411649,0.243657253311,0.241141874795
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.369527145359,0.288046890018,0.267981596463,0.265779524441
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.366894197952,0.232630621693,0.23827913753,0.235201549789
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.353040540541,0.233296865343,0.242561203423,0.236645700078
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.388513513514,0.301731601732,0.277921783626,0.281890493785
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.369932432432,0.24365567556,0.249051009628,0.243597192608
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.388513513514,0.251102758491,0.261465822791,0.254919731792
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.373310810811,0.250058698763,0.2472802623,0.247508465224
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.359797297297,0.231506171582,0.238002121309,0.233202182422
