dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.589286,0.559322,0.573913,59,0.400000,0.166667,0.235294,12,0.941032,0.967172,0.953923,396,0.648148,0.636364,0.642202,55
ghome,0.588235,0.677966,0.629921,59,0.571429,0.333333,0.421053,12,0.952381,0.959596,0.955975,396,0.625000,0.545455,0.582524,55
ghome,0.509091,0.474576,0.491228,59,0.100000,0.083333,0.090909,12,0.942356,0.949495,0.945912,396,0.620690,0.654545,0.637168,55
ghome,0.655172,0.644068,0.649573,59,0.300000,0.250000,0.272727,12,0.950125,0.962121,0.956085,396,0.584906,0.563636,0.574074,55
ghome,0.578947,0.559322,0.568966,59,0.230769,0.250000,0.240000,12,0.951531,0.941919,0.946701,396,0.516667,0.563636,0.539130,55
ghome,0.677966,0.677966,0.677966,59,0.000000,0.000000,0.000000,12,0.952500,0.962121,0.957286,396,0.606557,0.672727,0.637931,55
ghome,0.631579,0.610169,0.620690,59,0.500000,0.416667,0.454545,12,0.950249,0.964646,0.957393,396,0.603774,0.581818,0.592593,55
ghome,0.640000,0.542373,0.587156,59,0.600000,0.250000,0.352941,12,0.937046,0.977273,0.956737,396,0.611111,0.600000,0.605505,55
ghome,0.619048,0.661017,0.639344,59,0.181818,0.166667,0.173913,12,0.967172,0.967172,0.967172,396,0.576923,0.545455,0.560748,55
ghome,0.700000,0.656250,0.677419,64,0.333333,0.357143,0.344828,14,0.946078,0.960199,0.953086,402,0.633333,0.603175,0.617886,63
ghome,0.666667,0.576271,0.618182,59,0.272727,0.250000,0.260870,12,0.929612,0.967172,0.948020,396,0.562500,0.490909,0.524272,55
ghome,0.655172,0.644068,0.649573,59,0.333333,0.250000,0.285714,12,0.967005,0.962121,0.964557,396,0.606557,0.672727,0.637931,55
ghome,0.555556,0.593220,0.573770,59,0.222222,0.166667,0.190476,12,0.950000,0.959596,0.954774,396,0.660000,0.600000,0.628571,55
ghome,0.606557,0.627119,0.616667,59,0.400000,0.333333,0.363636,12,0.969152,0.952020,0.960510,396,0.612903,0.690909,0.649573,55
ghome,0.603774,0.542373,0.571429,59,0.500000,0.333333,0.400000,12,0.943489,0.969697,0.956413,396,0.574074,0.563636,0.568807,55
ghome,0.625000,0.677966,0.650407,59,0.285714,0.166667,0.210526,12,0.945545,0.964646,0.955000,396,0.744681,0.636364,0.686275,55
ghome,0.642857,0.610169,0.626087,59,0.111111,0.083333,0.095238,12,0.972362,0.977273,0.974811,396,0.593220,0.636364,0.614035,55
ghome,0.637931,0.627119,0.632479,59,0.222222,0.166667,0.190476,12,0.934146,0.967172,0.950372,396,0.666667,0.545455,0.600000,55
ghome,0.634921,0.677966,0.655738,59,0.500000,0.166667,0.250000,12,0.935802,0.957071,0.946317,396,0.640000,0.581818,0.609524,55
ghome,0.615385,0.625000,0.620155,64,0.333333,0.214286,0.260870,14,0.939467,0.965174,0.952147,402,0.642857,0.571429,0.605042,63
ghome,0.600000,0.661017,0.629032,59,0.166667,0.083333,0.111111,12,0.935323,0.949495,0.942356,396,0.612245,0.545455,0.576923,55
ghome,0.685185,0.627119,0.654867,59,0.230769,0.250000,0.240000,12,0.952618,0.964646,0.958595,396,0.629630,0.618182,0.623853,55
