dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.444444,0.285714,0.347826,14,0.812121,0.817073,0.814590,164,0.891986,0.955224,0.922523,268,0.809091,0.712000,0.757447,125
dstc2,0.800000,0.285714,0.421053,14,0.767296,0.743902,0.755418,164,0.875445,0.917910,0.896175,268,0.722222,0.728000,0.725100,125
dstc2,0.400000,0.285714,0.333333,14,0.773006,0.768293,0.770642,164,0.904255,0.951493,0.927273,268,0.801724,0.744000,0.771784,125
dstc2,0.625000,0.357143,0.454545,14,0.767442,0.804878,0.785714,164,0.894928,0.921642,0.908088,268,0.756522,0.696000,0.725000,125
dstc2,0.500000,0.142857,0.222222,14,0.772727,0.829268,0.800000,164,0.886861,0.906716,0.896679,268,0.777778,0.728000,0.752066,125
dstc2,0.500000,0.214286,0.300000,14,0.782609,0.768293,0.775385,164,0.879004,0.921642,0.899818,268,0.731707,0.720000,0.725806,125
dstc2,0.571429,0.285714,0.380952,14,0.810976,0.810976,0.810976,164,0.890071,0.936567,0.912727,268,0.762712,0.720000,0.740741,125
dstc2,0.333333,0.142857,0.200000,14,0.727811,0.750000,0.738739,164,0.871429,0.910448,0.890511,268,0.715517,0.664000,0.688797,125
dstc2,0.375000,0.214286,0.272727,14,0.790123,0.780488,0.785276,164,0.889680,0.932836,0.910747,268,0.766667,0.736000,0.751020,125
dstc2,0.857143,0.375000,0.521739,16,0.768786,0.786982,0.777778,169,0.880282,0.922509,0.900901,271,0.729508,0.684615,0.706349,130
dstc2,0.200000,0.071429,0.105263,14,0.777778,0.810976,0.794030,164,0.889286,0.929104,0.908759,268,0.739130,0.680000,0.708333,125
dstc2,0.555556,0.357143,0.434783,14,0.743750,0.725610,0.734568,164,0.884211,0.940299,0.911392,268,0.717949,0.672000,0.694215,125
dstc2,0.700000,0.500000,0.583333,14,0.773810,0.792683,0.783133,164,0.918216,0.921642,0.919926,268,0.750000,0.744000,0.746988,125
dstc2,0.666667,0.285714,0.400000,14,0.753012,0.762195,0.757576,164,0.906367,0.902985,0.904673,268,0.689394,0.728000,0.708171,125
