dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.380952,0.347826,0.363636,23,0.653846,0.629630,0.641509,27,0.937984,0.968000,0.952756,250,0.680851,0.615385,0.646465,52
family,0.692308,0.391304,0.500000,23,0.760000,0.703704,0.730769,27,0.906367,0.968000,0.936170,250,0.659574,0.596154,0.626263,52
family,0.500000,0.434783,0.465116,23,0.640000,0.592593,0.615385,27,0.927481,0.972000,0.949219,250,0.688889,0.596154,0.639175,52
family,0.352941,0.260870,0.300000,23,0.727273,0.592593,0.653061,27,0.917293,0.976000,0.945736,250,0.617021,0.557692,0.585859,52
family,0.500000,0.391304,0.439024,23,0.708333,0.629630,0.666667,27,0.905660,0.960000,0.932039,250,0.622222,0.538462,0.577320,52
family,0.187500,0.130435,0.153846,23,0.548387,0.629630,0.586207,27,0.913725,0.932000,0.922772,250,0.560000,0.538462,0.549020,52
family,0.400000,0.347826,0.372093,23,0.714286,0.555556,0.625000,27,0.897727,0.948000,0.922179,250,0.595745,0.538462,0.565657,52
family,0.478261,0.478261,0.478261,23,0.571429,0.444444,0.500000,27,0.923372,0.964000,0.943249,250,0.638298,0.576923,0.606061,52
family,0.400000,0.260870,0.315789,23,0.517241,0.555556,0.535714,27,0.925781,0.948000,0.936759,250,0.538462,0.538462,0.538462,52
family,0.583333,0.280000,0.378378,25,0.593750,0.703704,0.644068,27,0.894161,0.976096,0.933333,251,0.704545,0.525424,0.601942,59
family,0.181818,0.086957,0.117647,23,0.592593,0.592593,0.592593,27,0.942085,0.976000,0.958743,250,0.654545,0.692308,0.672897,52
family,0.454545,0.217391,0.294118,23,0.606061,0.740741,0.666667,27,0.930233,0.960000,0.944882,250,0.560000,0.538462,0.549020,52
family,0.250000,0.217391,0.232558,23,0.586207,0.629630,0.607143,27,0.917323,0.932000,0.924603,250,0.510204,0.480769,0.495050,52
family,0.588235,0.434783,0.500000,23,0.653846,0.629630,0.641509,27,0.895131,0.956000,0.924565,250,0.595238,0.480769,0.531915,52
family,0.545455,0.260870,0.352941,23,0.714286,0.555556,0.625000,27,0.934363,0.968000,0.950884,250,0.622951,0.730769,0.672566,52
family,0.571429,0.347826,0.432432,23,0.772727,0.629630,0.693878,27,0.888889,0.960000,0.923077,250,0.652174,0.576923,0.612245,52
family,0.277778,0.217391,0.243902,23,0.583333,0.518519,0.549020,27,0.907336,0.940000,0.923379,250,0.509804,0.500000,0.504854,52
family,0.461538,0.260870,0.333333,23,0.678571,0.703704,0.690909,27,0.912879,0.964000,0.937743,250,0.638298,0.576923,0.606061,52
family,0.450000,0.391304,0.418605,23,0.619048,0.481481,0.541667,27,0.897338,0.944000,0.920078,250,0.604167,0.557692,0.580000,52
family,0.555556,0.400000,0.465116,25,0.482759,0.518519,0.500000,27,0.924528,0.976096,0.949612,251,0.640000,0.542373,0.587156,59
family,0.500000,0.304348,0.378378,23,0.724138,0.777778,0.750000,27,0.919847,0.964000,0.941406,250,0.702128,0.634615,0.666667,52
family,0.294118,0.217391,0.250000,23,0.451613,0.518519,0.482759,27,0.911538,0.948000,0.929412,250,0.545455,0.461538,0.500000,52
family,0.352941,0.260870,0.300000,23,0.629630,0.629630,0.629630,27,0.919847,0.964000,0.941406,250,0.630435,0.557692,0.591837,52
family,0.428571,0.260870,0.324324,23,0.583333,0.518519,0.549020,27,0.901141,0.948000,0.923977,250,0.529412,0.519231,0.524272,52
family,0.416667,0.217391,0.285714,23,0.636364,0.518519,0.571429,27,0.916350,0.964000,0.939571,250,0.581818,0.615385,0.598131,52
family,0.631579,0.521739,0.571429,23,0.550000,0.407407,0.468085,27,0.937743,0.964000,0.950690,250,0.625000,0.673077,0.648148,52
family,0.473684,0.391304,0.428571,23,0.571429,0.444444,0.500000,27,0.907692,0.944000,0.925490,250,0.596154,0.596154,0.596154,52
family,0.571429,0.521739,0.545455,23,0.652174,0.555556,0.600000,27,0.940711,0.952000,0.946322,250,0.618182,0.653846,0.635514,52
family,0.421053,0.347826,0.380952,23,0.619048,0.481481,0.541667,27,0.909091,0.960000,0.933852,250,0.541667,0.500000,0.520000,52
family,0.416667,0.400000,0.408163,25,0.600000,0.555556,0.576923,27,0.909774,0.964143,0.936170,251,0.680851,0.542373,0.603774,59
family,0.380952,0.347826,0.363636,23,0.633333,0.703704,0.666667,27,0.922780,0.956000,0.939096,250,0.666667,0.538462,0.595745,52
family,0.307692,0.173913,0.222222,23,0.629630,0.629630,0.629630,27,0.898876,0.960000,0.928433,250,0.644444,0.557692,0.597938,52
family,0.533333,0.347826,0.421053,23,0.653846,0.629630,0.641509,27,0.923077,0.960000,0.941176,250,0.607843,0.596154,0.601942,52
family,0.500000,0.347826,0.410256,23,0.520000,0.481481,0.500000,27,0.926070,0.952000,0.938856,250,0.518519,0.538462,0.528302,52
family,0.375000,0.260870,0.307692,23,0.538462,0.518519,0.528302,27,0.919540,0.960000,0.939335,250,0.591837,0.557692,0.574257,52
family,0.470588,0.347826,0.400000,23,0.636364,0.518519,0.571429,27,0.918605,0.948000,0.933071,250,0.563636,0.596154,0.579439,52
family,0.454545,0.434783,0.444444,23,0.625000,0.555556,0.588235,27,0.914062,0.936000,0.924901,250,0.520000,0.500000,0.509804,52
family,0.411765,0.304348,0.350000,23,0.640000,0.592593,0.615385,27,0.906015,0.964000,0.934109,250,0.727273,0.615385,0.666667,52
family,0.500000,0.391304,0.439024,23,0.703704,0.703704,0.703704,27,0.907063,0.976000,0.940270,250,0.552632,0.403846,0.466667,52
family,0.266667,0.160000,0.200000,25,0.586207,0.629630,0.607143,27,0.898876,0.956175,0.926641,251,0.607843,0.525424,0.563636,59
family,0.250000,0.217391,0.232558,23,0.545455,0.444444,0.489796,27,0.902256,0.960000,0.930233,250,0.500000,0.423077,0.458333,52
family,0.583333,0.304348,0.400000,23,0.521739,0.444444,0.480000,27,0.907692,0.944000,0.925490,250,0.578947,0.634615,0.605505,52
family,0.470588,0.347826,0.400000,23,0.656250,0.777778,0.711864,27,0.956349,0.964000,0.960159,250,0.647059,0.634615,0.640777,52
family,0.466667,0.304348,0.368421,23,0.600000,0.666667,0.631579,27,0.921875,0.944000,0.932806,250,0.588235,0.576923,0.582524,52
family,0.388889,0.304348,0.341463,23,0.684211,0.481481,0.565217,27,0.913043,0.924000,0.918489,250,0.483871,0.576923,0.526316,52
family,0.333333,0.217391,0.263158,23,0.586207,0.629630,0.607143,27,0.930769,0.968000,0.949020,250,0.604167,0.557692,0.580000,52
family,0.636364,0.608696,0.622222,23,0.739130,0.629630,0.680000,27,0.920755,0.976000,0.947573,250,0.666667,0.538462,0.595745,52
family,0.357143,0.217391,0.270270,23,0.608696,0.518519,0.560000,27,0.904580,0.948000,0.925781,250,0.622642,0.634615,0.628571,52
family,0.380952,0.347826,0.363636,23,0.592593,0.592593,0.592593,27,0.929134,0.944000,0.936508,250,0.580000,0.557692,0.568627,52
family,0.700000,0.280000,0.400000,25,0.666667,0.666667,0.666667,27,0.890511,0.972112,0.929524,251,0.627451,0.542373,0.581818,59
