dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.846154,0.550000,0.666667,20,0.770588,0.775148,0.772861,169,0.860390,0.943060,0.899830,281,0.643564,0.532787,0.582960,122
dstc3,0.642857,0.450000,0.529412,20,0.751412,0.786982,0.768786,169,0.889632,0.946619,0.917241,281,0.627451,0.524590,0.571429,122
dstc3,0.600000,0.450000,0.514286,20,0.761364,0.792899,0.776812,169,0.879599,0.935943,0.906897,281,0.666667,0.557377,0.607143,122
dstc3,0.800000,0.400000,0.533333,20,0.779006,0.834320,0.805714,169,0.875817,0.953737,0.913118,281,0.694737,0.540984,0.608295,122
dstc3,0.583333,0.350000,0.437500,20,0.801205,0.786982,0.794030,169,0.873754,0.935943,0.903780,281,0.654867,0.606557,0.629787,122
dstc3,0.500000,0.250000,0.333333,20,0.784431,0.775148,0.779762,169,0.881356,0.925267,0.902778,281,0.658333,0.647541,0.652893,122
dstc3,0.642857,0.450000,0.529412,20,0.763006,0.781065,0.771930,169,0.882943,0.939502,0.910345,281,0.698113,0.606557,0.649123,122
dstc3,0.500000,0.350000,0.411765,20,0.758621,0.781065,0.769679,169,0.888112,0.903915,0.895944,281,0.627119,0.606557,0.616667,122
dstc3,0.473684,0.450000,0.461538,20,0.734940,0.721893,0.728358,169,0.878788,0.928826,0.903114,281,0.663636,0.598361,0.629310,122
dstc3,0.538462,0.250000,0.341463,28,0.741573,0.767442,0.754286,172,0.878689,0.946996,0.911565,283,0.636364,0.569106,0.600858,123
dstc3,0.538462,0.350000,0.424242,20,0.760234,0.769231,0.764706,169,0.881356,0.925267,0.902778,281,0.672566,0.622951,0.646809,122
dstc3,0.600000,0.450000,0.514286,20,0.704301,0.775148,0.738028,169,0.916667,0.939502,0.927944,281,0.669903,0.565574,0.613333,122
dstc3,0.733333,0.550000,0.628571,20,0.787709,0.834320,0.810345,169,0.897959,0.939502,0.918261,281,0.682692,0.581967,0.628319,122
dstc3,0.588235,0.500000,0.540541,20,0.769663,0.810651,0.789625,169,0.873333,0.932384,0.901893,281,0.680412,0.540984,0.602740,122
dstc3,0.700000,0.350000,0.466667,20,0.739884,0.757396,0.748538,169,0.872131,0.946619,0.907850,281,0.596154,0.508197,0.548673,122
dstc3,0.375000,0.150000,0.214286,20,0.800000,0.757396,0.778116,169,0.865132,0.935943,0.899145,281,0.650000,0.639344,0.644628,122
dstc3,0.571429,0.400000,0.470588,20,0.787709,0.834320,0.810345,169,0.882550,0.935943,0.908463,281,0.722772,0.598361,0.654709,122
dstc3,0.647059,0.550000,0.594595,20,0.792899,0.792899,0.792899,169,0.886288,0.943060,0.913793,281,0.663551,0.581967,0.620087,122
dstc3,0.600000,0.450000,0.514286,20,0.761111,0.810651,0.785100,169,0.860000,0.918149,0.888124,281,0.639175,0.508197,0.566210,122
dstc3,0.625000,0.357143,0.454545,28,0.742690,0.738372,0.740525,172,0.868421,0.932862,0.899489,283,0.626087,0.585366,0.605042,123
dstc3,0.705882,0.600000,0.648649,20,0.779762,0.775148,0.777448,169,0.895082,0.971530,0.931741,281,0.686275,0.573770,0.625000,122
dstc3,0.636364,0.350000,0.451613,20,0.739884,0.757396,0.748538,169,0.867797,0.911032,0.888889,281,0.628319,0.581967,0.604255,122
dstc3,0.600000,0.450000,0.514286,20,0.771605,0.739645,0.755287,169,0.854839,0.943060,0.896785,281,0.657143,0.565574,0.607930,122
dstc3,0.615385,0.400000,0.484848,20,0.744444,0.792899,0.767908,169,0.893836,0.928826,0.910995,281,0.654206,0.573770,0.611354,122
dstc3,0.533333,0.400000,0.457143,20,0.752941,0.757396,0.755162,169,0.889655,0.918149,0.903678,281,0.649573,0.622951,0.635983,122
dstc3,0.888889,0.400000,0.551724,20,0.763006,0.781065,0.771930,169,0.871622,0.918149,0.894281,281,0.596491,0.557377,0.576271,122
dstc3,0.454545,0.250000,0.322581,20,0.783951,0.751479,0.767372,169,0.872964,0.953737,0.911565,281,0.651786,0.598361,0.623932,122
dstc3,0.529412,0.450000,0.486486,20,0.792135,0.834320,0.812680,169,0.895623,0.946619,0.920415,281,0.710000,0.581967,0.639640,122
dstc3,0.400000,0.200000,0.266667,20,0.791908,0.810651,0.801170,169,0.884106,0.950178,0.915952,281,0.710280,0.622951,0.663755,122
dstc3,0.666667,0.357143,0.465116,28,0.782857,0.796512,0.789625,172,0.861290,0.943463,0.900506,283,0.622642,0.536585,0.576419,123
dstc3,0.700000,0.350000,0.466667,20,0.774011,0.810651,0.791908,169,0.865132,0.935943,0.899145,281,0.683168,0.565574,0.618834,122
dstc3,0.600000,0.450000,0.514286,20,0.775148,0.775148,0.775148,169,0.890728,0.957295,0.922813,281,0.650943,0.565574,0.605263,122
dstc3,0.733333,0.550000,0.628571,20,0.796296,0.763314,0.779456,169,0.885621,0.964413,0.923339,281,0.688073,0.614754,0.649351,122
dstc3,0.583333,0.350000,0.437500,20,0.764706,0.769231,0.766962,169,0.883333,0.943060,0.912220,281,0.654545,0.590164,0.620690,122
dstc3,0.500000,0.250000,0.333333,20,0.698864,0.727811,0.713043,169,0.881356,0.925267,0.902778,281,0.549550,0.500000,0.523605,122
dstc3,0.611111,0.550000,0.578947,20,0.803681,0.775148,0.789157,169,0.863192,0.943060,0.901361,281,0.673077,0.573770,0.619469,122
dstc3,0.600000,0.300000,0.400000,20,0.754190,0.798817,0.775862,169,0.881967,0.957295,0.918089,281,0.693878,0.557377,0.618182,122
dstc3,0.562500,0.450000,0.500000,20,0.738636,0.769231,0.753623,169,0.869565,0.925267,0.896552,281,0.643564,0.532787,0.582960,122
dstc3,0.750000,0.450000,0.562500,20,0.745946,0.816568,0.779661,169,0.900344,0.932384,0.916084,281,0.663462,0.565574,0.610619,122
dstc3,0.642857,0.321429,0.428571,28,0.760479,0.738372,0.749263,172,0.862295,0.929329,0.894558,283,0.641667,0.626016,0.633745,123
dstc3,0.538462,0.350000,0.424242,20,0.768362,0.804734,0.786127,169,0.895623,0.946619,0.920415,281,0.676190,0.581967,0.625551,122
dstc3,0.636364,0.350000,0.451613,20,0.760479,0.751479,0.755952,169,0.865320,0.914591,0.889273,281,0.623932,0.598361,0.610879,122
dstc3,0.583333,0.350000,0.437500,20,0.778481,0.727811,0.752294,169,0.847403,0.928826,0.886248,281,0.614035,0.573770,0.593220,122
dstc3,0.500000,0.350000,0.411765,20,0.787356,0.810651,0.798834,169,0.901695,0.946619,0.923611,281,0.678899,0.606557,0.640693,122
dstc3,0.588235,0.500000,0.540541,20,0.763636,0.745562,0.754491,169,0.875410,0.950178,0.911263,281,0.638095,0.549180,0.590308,122
dstc3,0.545455,0.300000,0.387097,20,0.743169,0.804734,0.772727,169,0.898305,0.943060,0.920139,281,0.689320,0.581967,0.631111,122
dstc3,0.714286,0.500000,0.588235,20,0.756098,0.733728,0.744745,169,0.890365,0.953737,0.920962,281,0.610619,0.565574,0.587234,122
dstc3,0.562500,0.450000,0.500000,20,0.742690,0.751479,0.747059,169,0.860927,0.925267,0.891938,281,0.631068,0.532787,0.577778,122
dstc3,0.454545,0.250000,0.322581,20,0.763636,0.745562,0.754491,169,0.880952,0.921708,0.900870,281,0.647541,0.647541,0.647541,122
