dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.589527027027,0.399916857202,0.41139846363,0.395084858142,0.592905405405,0.445306737312,0.432968212829,0.421793161309
dstc3,current,w/o similarity,Random forest.#tree=128,0.619932432432,0.430382588426,0.437867923857,0.425243641158,0.60472972973,0.458494004235,0.442104582286,0.431844136499
dstc3,current,w/o similarity,Random forest.#tree=256,0.611486486486,0.423396240516,0.43051091383,0.417504546701,0.608108108108,0.457570138186,0.44742160307,0.433688643897
dstc3,current,w/o similarity,Random forest.#tree=512,0.623310810811,0.434957430036,0.440276333191,0.425907776509,0.606418918919,0.456104238254,0.444173482453,0.432380243764
dstc3,current,w/o similarity,Random forest.#tree=64,0.626689189189,0.43583272228,0.444354974008,0.43080922861,0.594594594595,0.438651099028,0.42861056003,0.416605749293
dstc3,current,w/o similarity,Random forest.#tree=128,0.625,0.433250777001,0.440556682842,0.426728388069,0.608108108108,0.455415609699,0.443333771168,0.431170643593
dstc3,current,w/o similarity,Random forest.#tree=256,0.614864864865,0.426591150206,0.433469493712,0.41998563752,0.606418918919,0.454948224161,0.443583872227,0.432203981421
dstc3,current,w/o similarity,Random forest.#tree=512,0.621621621622,0.430846612761,0.438777323411,0.42552280352,0.609797297297,0.456457790089,0.445382951496,0.433013928677
dstc3,current,w/o similarity,Random forest.#tree=64,0.625,0.440717555596,0.445214405131,0.432830709536,0.609797297297,0.455735471027,0.446562171947,0.434003186975
dstc3,current,w/o similarity,Random forest.#tree=128,0.626689189189,0.439584958421,0.444354974008,0.432060609144,0.606418918919,0.454351102293,0.442424371615,0.430640090678
dstc3,current,w/o similarity,Random forest.#tree=256,0.625,0.437821866564,0.44057640268,0.426678468831,0.608108108108,0.455467111013,0.443923381394,0.431002696134
dstc3,current,w/o similarity,Random forest.#tree=512,0.618243243243,0.427082602677,0.435248853143,0.421926057017,0.60472972973,0.455437944409,0.44271391235,0.43038782751
dstc3,current,w/o similarity,Random forest.#tree=64,0.623310810811,0.432360120473,0.441435833803,0.426578101133,0.60472972973,0.454152512955,0.441554411738,0.428910964483
dstc3,current,w/o similarity,Random forest.#tree=128,0.616554054054,0.432814666407,0.434948783653,0.421721377649,0.609797297297,0.455321091846,0.446542452109,0.43438533763
dstc3,current,w/o similarity,Random forest.#tree=256,0.628378378378,0.439020596376,0.444674763336,0.431032120415,0.609797297297,0.455065848282,0.443063950271,0.430598250968
dstc3,current,w/o similarity,Random forest.#tree=512,0.625,0.43595224764,0.444644514744,0.430945300412,0.603040540541,0.452995676865,0.441804512797,0.430417761538
dstc3,current,w/o similarity,Random forest.#tree=64,0.608108108108,0.413292459028,0.424722601852,0.406760378175,0.596283783784,0.445953213793,0.432468010711,0.418235332469
dstc3,current,w/o similarity,Random forest.#tree=128,0.626689189189,0.437236507019,0.44207541246,0.427119073042,0.597972972973,0.443420378904,0.436836192264,0.423213062461
dstc3,current,w/o similarity,Random forest.#tree=256,0.618243243243,0.430415874776,0.43581874353,0.423290983011,0.601351351351,0.449753490106,0.440344942694,0.427550966827
dstc3,current,w/o similarity,Random forest.#tree=512,0.623310810811,0.435414411977,0.440826503739,0.428041871252,0.603040540541,0.451538222398,0.440664732022,0.427884523133
