dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.583187390543,0.401710689161,0.406421186749,0.397619553896,0.605954465849,0.435429500171,0.423048598471,0.414545888825
dstc2,current,w/o similarity,Random forest.#tree=128,0.584938704028,0.406394910139,0.409012741172,0.400256385611,0.595446584939,0.420453035704,0.414250091008,0.403600202265
dstc2,current,w/o similarity,Random forest.#tree=256,0.588441330998,0.406670994009,0.409927193302,0.400122298337,0.591943957968,0.415404282518,0.411201310521,0.40085070601
dstc2,current,w/o similarity,Random forest.#tree=512,0.598949211909,0.42078266561,0.415176374226,0.408927799067,0.597197898424,0.422581778686,0.415066982162,0.40555338453
dstc2,current,w/o similarity,Random forest.#tree=64,0.590192644483,0.413640069002,0.40885347652,0.401989882381,0.590192644483,0.41580162008,0.4102684747,0.400743577369
dstc2,current,w/o similarity,Random forest.#tree=128,0.593695271454,0.410867804542,0.408584819803,0.400473172821,0.591943957968,0.41717359608,0.4122684747,0.402501803439
dstc2,current,w/o similarity,Random forest.#tree=256,0.595446584939,0.414210923053,0.414969421187,0.408471547098,0.595446584939,0.419826794234,0.413542591918,0.403874537124
dstc2,current,w/o similarity,Random forest.#tree=512,0.598949211909,0.417646388699,0.414932653804,0.406033522648,0.595446584939,0.418435491577,0.413066982162,0.402729441945
dstc2,current,w/o similarity,Random forest.#tree=64,0.583187390543,0.406138148315,0.406305242082,0.398591301874,0.60945709282,0.429770918268,0.423847105934,0.414497895362
dstc2,current,w/o similarity,Random forest.#tree=128,0.584938704028,0.410807987968,0.403329086276,0.395858770859,0.602451838879,0.42345940186,0.419048598471,0.408961440507
dstc2,current,w/o similarity,Random forest.#tree=256,0.595446584939,0.416805523826,0.414969421187,0.408315768256,0.593695271454,0.41177023048,0.412725700764,0.401782868194
dstc2,current,w/o similarity,Random forest.#tree=512,0.595446584939,0.414544302826,0.410109210047,0.402118909491,0.598949211909,0.422130888053,0.41611576265,0.405366986717
dstc2,current,w/o similarity,Random forest.#tree=64,0.595446584939,0.419780883368,0.412127593739,0.40643014316,0.602451838879,0.429576986605,0.421182926829,0.412476246863
dstc2,current,w/o similarity,Random forest.#tree=128,0.590192644483,0.413341772532,0.408969421187,0.401161340934,0.598949211909,0.421884960408,0.418725700764,0.40969746206
dstc2,current,w/o similarity,Random forest.#tree=256,0.591943957968,0.410351835002,0.410969421187,0.403828536241,0.598949211909,0.419465397062,0.415999817983,0.406222076413
dstc2,current,w/o similarity,Random forest.#tree=512,0.598949211909,0.417865362486,0.414816709137,0.406821730456,0.598949211909,0.42199023199,0.415999817983,0.406305281932
dstc2,current,w/o similarity,Random forest.#tree=64,0.595446584939,0.417470595221,0.412719148162,0.406497193168,0.602451838879,0.420508516253,0.42011576265,0.410359339794
dstc2,current,w/o similarity,Random forest.#tree=128,0.586690017513,0.406811145795,0.403310702585,0.393897482001,0.600700525394,0.425088145607,0.418707317073,0.408370189708
dstc2,current,w/o similarity,Random forest.#tree=256,0.595446584939,0.417279179564,0.412359483072,0.404296888363,0.597197898424,0.423391954223,0.415182926829,0.404996424996
dstc2,current,w/o similarity,Random forest.#tree=512,0.591943957968,0.412495688716,0.409426647252,0.400704736707,0.598949211909,0.423481140225,0.415999817983,0.40651043662
