dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.810858143608,0.678495544417,0.613120885121,0.623257855295
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.802101576182,0.768292548674,0.634962946591,0.663636910509
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.803852889667,0.70811353011,0.640164439128,0.659619174958
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.765323992995,0.551591640848,0.559148707681,0.554689200771
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.781085814361,0.694092799242,0.595488012897,0.604228557068
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.788091068301,0.736718352822,0.614496775703,0.63309709509
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.789842381786,0.575934499555,0.581093556607,0.57821569166
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.795096322242,0.727672828202,0.63526837069,0.658381797548
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.826619964974,0.704968399743,0.64828891258,0.661155245309
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.707359472427,0.626123659905,0.649994484608
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.789842381786,0.630112928202,0.595651645951,0.604211770561
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.793345008757,0.684645619851,0.635762364138,0.651103005126
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.772329246935,0.665080614308,0.650587134016,0.657230497144
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.810858143608,0.718057364142,0.633966014873,0.650977576327
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.805604203152,0.785744497358,0.659796245255,0.691893567114
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.805604203152,0.711411440298,0.643335716886,0.662368697479
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.805604203152,0.83576936654,0.610090488325,0.62193625157
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.795096322242,0.666332794085,0.620826226013,0.633660969629
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.784588441331,0.694693187637,0.608826226013,0.626139310081
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.793515358362,0.703974594065,0.647433623005,0.664635669335
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.821366024518,0.75311836535,0.662286936398,0.68451261923
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.772329246935,0.645510307135,0.581347131936,0.590842966626
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.802101576182,0.684138544874,0.628466560924,0.640952244457
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.788091068301,0.642299213133,0.629634588382,0.635324354608
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.802101576182,0.83147849229,0.626460008321,0.648482507934
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.816112084063,0.65066482048,0.619828384211,0.626947815543
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.77408056042,0.724260050579,0.601582323574,0.62028321901
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.798598949212,0.702593617335,0.652503744344,0.669774582787
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.775831873905,0.703969503531,0.63316228093,0.656263381346
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.786689419795,0.764412159761,0.627693358479,0.653112678148
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.800350262697,0.693432026045,0.652253471319,0.667951876626
dstc2,current,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.819614711033,0.703449417861,0.639685527068,0.65554137923
