dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.768199233716,0.567759295499,0.279631056326,0.273139139119,0.76245210728,0.638281422576,0.297630970724,0.308218478362
ghome,current,w/o similarity,Random forest.#tree=128,0.766283524904,0.504620622568,0.271171460366,0.257791643385,0.766283524904,0.670249882131,0.298893596987,0.309738139797
ghome,current,w/o similarity,Random forest.#tree=256,0.770114942529,0.691860465116,0.276348228043,0.267160880511,0.764367816092,0.436421499293,0.281974405068,0.278053393148
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.566747572816,0.271171460366,0.257937431994,0.76245210728,0.643564356436,0.29402499572,0.301596516691
ghome,current,w/o similarity,Random forest.#tree=64,0.760536398467,0.399967574578,0.262065570964,0.241073680418,0.766283524904,0.453822178478,0.278691576785,0.271946011216
ghome,current,w/o similarity,Random forest.#tree=128,0.768199233716,0.842007797271,0.295918935114,0.304376759016,0.766283524904,0.472135785007,0.286211693203,0.285629150723
ghome,current,w/o similarity,Random forest.#tree=256,0.768199233716,0.49287109375,0.275716914912,0.265948513216,0.764367816092,0.652281746032,0.298262283856,0.308972006952
ghome,current,w/o similarity,Random forest.#tree=512,0.764367816092,0.566375968992,0.266934172231,0.249899612709,0.770114942529,0.725309405941,0.307368173258,0.324583252706
ghome,current,w/o similarity,Random forest.#tree=64,0.766283524904,0.529507797271,0.275085601781,0.265531195977,0.770114942529,0.685603738891,0.308292672488,0.323918914833
ghome,current,w/o similarity,Random forest.#tree=128,0.768199233716,0.567120622568,0.275716914912,0.266266219656,0.76245210728,0.434090909091,0.277737116932,0.2704811068
ghome,current,w/o similarity,Random forest.#tree=256,0.764367816092,0.566375968992,0.266934172231,0.249899612709,0.768199233716,0.70202020202,0.303439051532,0.317311577312
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.545914239482,0.271171460366,0.257845634185,0.76245210728,0.418293885602,0.273822975518,0.263568686643
ghome,current,w/o similarity,Random forest.#tree=64,0.772030651341,0.81798245614,0.297181561376,0.305516573263,0.768199233716,0.713814515504,0.307045026537,0.324107205364
ghome,current,w/o similarity,Random forest.#tree=128,0.770114942529,0.859161793372,0.296858414655,0.304913593503,0.764367816092,0.665102258852,0.298878616675,0.308321482439
ghome,current,w/o similarity,Random forest.#tree=256,0.764367816092,0.774709302326,0.283222051019,0.280032688284,0.760536398467,0.411363636364,0.273191662387,0.262905349224
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.504620622568,0.271171460366,0.257791643385,0.768199233716,0.494923345885,0.28354519774,0.27929628511
ghome,current,w/o similarity,Random forest.#tree=64,0.775862068966,0.893359375,0.305964304058,0.32160257755,0.764367816092,0.416170634921,0.281666238658,0.277424428105
ghome,current,w/o similarity,Random forest.#tree=128,0.766283524904,0.775828460039,0.287767505564,0.28852015088,0.766283524904,0.722084980237,0.299201763397,0.309868992796
ghome,current,w/o similarity,Random forest.#tree=256,0.76245210728,0.441375968992,0.262388717685,0.241306739457,0.770114942529,0.488429839391,0.287166153056,0.286577641212
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.52519379845,0.267565485362,0.250475674726,0.766283524904,0.677120315582,0.295287621983,0.302944511883
