dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.597197898424,0.547384578625,0.438753939362,0.447791893527,0.569176882662,0.39465726747,0.406312704769,0.397791413721
dstc2,current,w/o similarity,Random forest.#tree=128,0.605954465849,0.675805021235,0.44259467471,0.454998123802,0.574430823117,0.395997414505,0.399982344376,0.390811397558
dstc2,current,w/o similarity,Random forest.#tree=256,0.591943957968,0.542479291324,0.434888267721,0.443500469969,0.576182136602,0.401952472402,0.40777011285,0.391725871627
dstc2,current,w/o similarity,Random forest.#tree=512,0.583187390543,0.658163196296,0.426790706745,0.437260629011,0.584938704028,0.403713330705,0.407469967237,0.396621478569
dstc2,current,w/o similarity,Random forest.#tree=64,0.576182136602,0.480238650658,0.419741926257,0.426171859974,0.583187390543,0.484282059261,0.422278329606,0.423887355903
dstc2,current,w/o similarity,Random forest.#tree=128,0.588441330998,0.53315339484,0.426155832337,0.435195894404,0.586690017513,0.406321367989,0.409585911904,0.398172488457
dstc2,current,w/o similarity,Random forest.#tree=256,0.576182136602,0.653531941032,0.424126527641,0.434490988837,0.583187390543,0.397167504724,0.406177466327,0.393474392618
dstc2,current,w/o similarity,Random forest.#tree=512,0.584938704028,0.660011627372,0.428674762078,0.440200132017,0.581436077058,0.400673621837,0.405128685839,0.393443665958
dstc2,current,w/o similarity,Random forest.#tree=64,0.598949211909,0.485285970065,0.442772323054,0.449315761103,0.579684763573,0.397631628168,0.401713687659,0.392303955119
dstc2,current,w/o similarity,Random forest.#tree=128,0.593695271454,0.667474794232,0.433930495606,0.445561097728,0.572679509632,0.393439104286,0.399165453222,0.388973468936
dstc2,current,w/o similarity,Random forest.#tree=256,0.577933450088,0.528008043637,0.42304097977,0.430297837463,0.581436077058,0.399013296835,0.402878412814,0.391199113557
dstc2,current,w/o similarity,Random forest.#tree=512,0.574430823117,0.526576822648,0.420943418795,0.429489451201,0.590192644483,0.411357558417,0.413701856571,0.402301005872
dstc2,current,w/o similarity,Random forest.#tree=64,0.570928196147,0.647469313812,0.418845857819,0.429618162982,0.579684763573,0.395837691344,0.395902257008,0.382937620257
dstc2,current,w/o similarity,Random forest.#tree=128,0.584938704028,0.661037038366,0.430565370014,0.440685587152,0.588441330998,0.407002457002,0.411585911904,0.400676624953
dstc2,current,w/o similarity,Random forest.#tree=256,0.579684763573,0.656429213291,0.426583753705,0.436932302969,0.581436077058,0.399587022768,0.405360575173,0.391703504929
dstc2,current,w/o similarity,Random forest.#tree=512,0.577933450088,0.527153867443,0.423516589526,0.431071418732,0.583187390543,0.404292887801,0.407128685839,0.395961319439
dstc2,current,w/o similarity,Random forest.#tree=64,0.593695271454,0.671368965388,0.434753939362,0.445623581512,0.583187390543,0.406381369138,0.407488350928,0.398201473048
dstc2,current,w/o similarity,Random forest.#tree=128,0.584938704028,0.492684269885,0.428906651412,0.435217018141,0.577933450088,0.393624464447,0.400189297415,0.390752971591
dstc2,current,w/o similarity,Random forest.#tree=256,0.586690017513,0.661318675552,0.431498205835,0.441217276868,0.584938704028,0.398548161254,0.405811248635,0.394353140329
dstc2,current,w/o similarity,Random forest.#tree=512,0.581436077058,0.489173880254,0.425382261168,0.431871778085,0.588441330998,0.40702002714,0.409335638879,0.398751114092
