dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.801652345098,0.711073172597,0.742095323306
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,0,0.826013513514,0.85022689769,0.686423210517,0.727147222617
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.805743243243,0.768475044213,0.694290252376,0.72102739388
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,0,0.826013513514,0.849670213678,0.68758271113,0.72779697645
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.805743243243,0.779975748786,0.683269542317,0.713875596947
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,0,0.827702702703,0.851447284599,0.702401712355,0.743393178848
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.797297297297,0.754173812228,0.676462702838,0.702863703862
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.819256756757,0.816000539374,0.693315311328,0.729854531445
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.793918918919,0.751234941629,0.674113453021,0.700043364141
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.815878378378,0.808804535781,0.679336021388,0.71461834186
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.787162162162,0.743621367256,0.66471779142,0.691450017117
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.804054054054,0.794555322129,0.657429831032,0.690615037694
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.788851351351,0.777368574014,0.647024833016,0.678248808568
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,0,0.798986486486,0.784983801002,0.641990970989,0.672155028756
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.773648648649,0.724580431068,0.645970313574,0.670404745154
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=8.000000,0,0.795608108108,0.750712889868,0.635534169431,0.663064570789
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.74068141399,0.667321289072,0.691774307562
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,1,0.819256756757,0.807350412181,0.666026558696,0.700785177024
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.800675675676,0.721476510067,0.661423849147,0.682549731017
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,1,0.815878378378,0.806524473085,0.673518798486,0.709784306618
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.798986486486,0.765299689022,0.660534169431,0.691070780439
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,1,0.805743243243,0.754898618538,0.664092888293,0.692899591689
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.804054054054,0.736602611787,0.666131539867,0.689374809893
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.805743243243,0.754055614163,0.663522997906,0.6920314946
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.805743243243,0.771925618073,0.666431609356,0.697132206239
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.807432432432,0.754998329495,0.665591898072,0.693523594423
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.814189189189,0.779238810769,0.676677510996,0.706868562472
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.815878378378,0.783265681347,0.674678299099,0.706562204962
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.798986486486,0.722596369341,0.654112022146,0.675569344433
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,1,0.815878378378,0.782555550851,0.674678299099,0.706406780726
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.802364864865,0.725773042601,0.657070602027,0.678568132661
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=8.000000,1,0.820945945946,0.785856709825,0.682005060533,0.712435278579
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.807842415016,0.687292531765,0.717400007256
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,2,0.837837837838,0.784071042228,0.685108760303,0.714713012971
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.827702702703,0.732279489123,0.65882960299,0.678606266446
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,2,0.844594594595,0.810560685929,0.692735591228,0.725387569987
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.826013513514,0.742623343259,0.667801132721,0.68998392238
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,2,0.844594594595,0.802117457152,0.682284771555,0.712258669947
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.837837837838,0.754152908737,0.680416004017,0.70229921022
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.844594594595,0.768442687445,0.671833951883,0.695769231037
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,2,0.829391891892,0.754184253278,0.646340131744,0.665723745943
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.841216216216,0.763616027096,0.670034872614,0.69314099077
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.814189189189,0.715495527258,0.643536501464,0.662813565079
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.842905405405,0.788872655003,0.670354661942,0.696353898997
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.826013513514,0.727224903475,0.667211522496,0.686196645207
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,2,0.839527027027,0.801819522356,0.65692554255,0.678479767554
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=8.000000,2,0.815878378378,0.675822145342,0.638613363958,0.648435388918
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=8.000000,2,0.841216216216,0.80267033557,0.658404832491,0.679743739369
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802988975368,0.682370671517,0.718750217721
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,3,0.827702702703,0.824006667977,0.685583499233,0.723572825234
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.800675675676,0.798222309607,0.688083551877,0.723907970864
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.125000,3,0.826013513514,0.803658981468,0.69514463919,0.729737247068
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.250000,3,0.802364864865,0.800884201239,0.690132732205,0.726229480241
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.250000,3,0.819256756757,0.817046229552,0.690956870426,0.729008536912
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.793918918919,0.791490596428,0.681006891501,0.716977201854
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.810810810811,0.785699133252,0.685329251399,0.717831268194
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,3,0.807432432432,0.789320499702,0.703842201248,0.735378836366
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.809121621622,0.804429666513,0.683849961458,0.720142594479
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.800675675676,0.757042995349,0.677043121979,0.704737621893
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.814189189189,0.786888087456,0.687108610829,0.7194228399
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.805743243243,0.736649184149,0.68203116235,0.703173755865
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,3,0.814189189189,0.782529473545,0.673179289319,0.705949232688
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=8.000000,3,0.800675675676,0.774870465431,0.679362123204,0.710150649558
