dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.75,0.642383512545,0.374857983401,0.405200050627
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.741477272727,0.686235317343,0.376896630744,0.400267331255
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.738636363636,0.553516779232,0.382981729221,0.419166330044
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.724431818182,0.4829252416,0.335983525331,0.351080040104
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.727272727273,0.379343434343,0.348672364672,0.352679425837
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.738636363636,0.485215053763,0.35396011396,0.37012987013
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.715909090909,0.429367690058,0.358405177753,0.370855709962
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.721590909091,0.505514789924,0.336593831289,0.357362348167
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.710227272727,0.375326797386,0.32047008547,0.326168333626
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.707182320442,0.498831915211,0.343155588569,0.36325096769
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.764204545455,0.572034336243,0.39251201536,0.42550451999
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.713068181818,0.485340979603,0.359338040382,0.384958376098
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.707386363636,0.426435562275,0.34650204385,0.361905424705
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.735795454545,0.531518817204,0.374953424997,0.407046413986
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.741477272727,0.41869482976,0.359411680912,0.371080531751
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.738636363636,0.522175041283,0.344147342995,0.359370679594
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.727272727273,0.442058468957,0.334085470085,0.347353652266
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.730113636364,0.513963161022,0.369088938437,0.391589273405
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.727272727273,0.591505020539,0.324272699121,0.331530431408
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.707182320442,0.434986293229,0.324427787907,0.33512053098
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.755681818182,0.470829391359,0.399324786325,0.418162206558
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.744318181818,0.559114518922,0.370281246129,0.393448855067
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.727272727273,0.453812636166,0.35382460052,0.37352763188
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.724431818182,0.471960784314,0.363281246129,0.385006019497
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.75,0.57489038739,0.390410070606,0.422923566686
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.71875,0.414626452748,0.321272699121,0.329748650139
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.715909090909,0.398719336219,0.325690697386,0.33458781362
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.713068181818,0.33710066305,0.304951566952,0.300398864975
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.732954545455,0.490524904995,0.351050476898,0.368612049716
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.696132596685,0.412037037037,0.315421753038,0.323076573978
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.735795454545,0.468865635426,0.347598909947,0.365869982053
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.741477272727,0.513517452621,0.359734237582,0.373953217874
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.744318181818,0.528458110066,0.358214294562,0.381375174782
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.710227272727,0.527982578302,0.344660782856,0.370032588949
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.732954545455,0.363704133992,0.327182336182,0.32377461864
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.713068181818,0.419912992079,0.330752570296,0.342780990354
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.701704545455,0.390514469453,0.30004192989,0.302404252664
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.747159090909,0.580033235692,0.364632292828,0.394124608908
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.732954545455,0.514602254933,0.359045212437,0.382228979286
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.701657458564,0.391762196338,0.315633085986,0.318959961607
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.730113636364,0.489807692308,0.350050476898,0.368285036435
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.738636363636,0.50076394194,0.347311160659,0.357544505174
family,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.732954545455,0.486386138614,0.367247677443,0.388368189743
