dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,0,0.846590909091,0.67805922886,0.644628081259,0.658633326471
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,1,0.832386363636,0.643572668784,0.648208658491,0.638153548672
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,2,0.838068181818,0.627577457265,0.605047875635,0.610734995231
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,3,0.835227272727,0.669553030303,0.658113031091,0.663010893246
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,4,0.809659090909,0.621189417924,0.594460795243,0.605033936652
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,5,0.8125,0.567172798169,0.578562925802,0.57037437965
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,6,0.823863636364,0.629371584699,0.653203394029,0.640416287973
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,7,0.806818181818,0.605387657206,0.623656571287,0.612751471531
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,8,0.803977272727,0.590554683412,0.592783351914,0.590660649623
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,9,0.814917127072,0.640984449288,0.583082284797,0.604290807232
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,10,0.795454545455,0.552552280171,0.575783537718,0.561827693803
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,11,0.826704545455,0.630216101103,0.650016350799,0.638103751906
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,12,0.860795454545,0.700789315151,0.672795553078,0.682390387333
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,13,0.809659090909,0.591695593708,0.593437569677,0.589701414913
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,14,0.838068181818,0.659299534438,0.658639539205,0.653108465608
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,15,0.838068181818,0.675502012039,0.644469342252,0.658211863184
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,16,0.855113636364,0.70369047619,0.70040424873,0.701860886815
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,17,0.8125,0.646610467845,0.64314152112,0.644141251225
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,18,0.826704545455,0.641805739535,0.637041000867,0.63880422156
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,19,0.82044198895,0.614926534877,0.640516977914,0.625589118405
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,20,0.852272727273,0.703265484515,0.724504583178,0.712378697964
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,21,0.8125,0.590865451753,0.603720054503,0.595775842645
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,22,0.840909090909,0.655761804221,0.645791898922,0.649109953327
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,23,0.826704545455,0.66183698546,0.612793509228,0.631414091825
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,24,0.840909090909,0.645806500026,0.628950823733,0.63496653015
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,25,0.823863636364,0.639837959808,0.640549362071,0.637543691065
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,26,0.826704545455,0.643638768639,0.626205004335,0.633150922553
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,27,0.821022727273,0.645823872396,0.647429270408,0.645751752114
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,28,0.829545454545,0.666726415094,0.657400780379,0.661256302521
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,29,0.834254143646,0.664102366572,0.654480133452,0.656678985101
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,30,0.846590909091,0.625319218597,0.621668338907,0.618759770714
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,31,0.803977272727,0.577442475823,0.576586151369,0.576653621266
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,32,0.840909090909,0.68797341629,0.68901981915,0.682139974779
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,33,0.815340909091,0.649727272727,0.655355629877,0.65198624011
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,34,0.866477272727,0.708590102708,0.717115074941,0.709320147162
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,35,0.815340909091,0.649598608143,0.666400594575,0.652769976909
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,36,0.823863636364,0.633105535156,0.621074755357,0.62502270979
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,37,0.84375,0.668420102416,0.645181592964,0.654401550328
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,38,0.818181818182,0.643039295544,0.627656571287,0.633469304527
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,39,0.839779005525,0.676044026066,0.67948119637,0.677364794253
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,40,0.849431818182,0.684707540521,0.667091106156,0.669039496913
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,41,0.838068181818,0.645910412262,0.616850303481,0.629618214516
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,42,0.821022727273,0.609483353459,0.625435959371,0.615445140236
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,43,0.821022727273,0.631532594359,0.643830546265,0.637159217594
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,44,0.857954545455,0.705403622693,0.698506193484,0.700672088037
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,45,0.803977272727,0.58098336409,0.594071101202,0.584848484848
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,46,0.840909090909,0.663823181886,0.643271955902,0.650846422324
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,47,0.863636363636,0.718001443001,0.723787253809,0.716588253535
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,48,0.84375,0.656602104256,0.674847082869,0.665093014599
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=8.000000,49,0.817679558011,0.669846466889,0.625095299905,0.641073694477
