dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.822635135135,0.855276368769,0.60116652122,0.609257863229,0.795608108108,0.7049405224,0.577537321844,0.585343173264
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.822635135135,0.855068166326,0.611577901215,0.630326781807,0.793918918919,0.745641624211,0.588218522736,0.606023846757
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.829391891892,0.860970450456,0.629085661425,0.655406364609,0.793918918919,0.76383527862,0.598669342409,0.622413572343
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.820945945946,0.853160452119,0.610118331113,0.628151944828,0.79222972973,0.701293218976,0.575718522736,0.58437928863
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.820945945946,0.770836062939,0.610118331113,0.626745066214,0.797297297297,0.833841357774,0.580726282946,0.590592315828
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.826013513514,0.865646823863,0.612846529774,0.630343208928,0.798986486486,0.735316652454,0.604836603231,0.627278938532
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.827702702703,0.863954912817,0.616605381263,0.635257447957,0.797297297297,0.706479588077,0.58186606372,0.591068818442
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.827702702703,0.862024641352,0.614306099877,0.631458535479,0.795608108108,0.70425596026,0.579816883392,0.588617676538
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.807432432432,0.835801135526,0.586713130979,0.593803601637,0.795608108108,0.668631100083,0.579816883392,0.588777665274
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.814189189189,0.851695949118,0.590881179904,0.599515780024,0.788851351351,0.697983882768,0.571050271694,0.578778713361
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.820945945946,0.776231884058,0.609568160565,0.626040556711,0.800675675676,0.748105674914,0.596434963886,0.613336132624
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.829391891892,0.861092679799,0.638986310549,0.670117915165,0.800675675676,0.750625984174,0.595845353661,0.613442610246
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.819256756757,0.847225626436,0.617930360232,0.643007930008,0.793918918919,0.700707245424,0.587648632349,0.602495481395
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.824324324324,0.851835810632,0.626396902441,0.652156288438,0.795608108108,0.745646374284,0.589108202452,0.606491915682
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.829391891892,0.864619018615,0.629105381263,0.655400678022,0.793918918919,0.703013814545,0.57835731329,0.586929452698
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.824324324324,0.858205128205,0.611347519995,0.628903481007,0.793918918919,0.702414565492,0.577767703064,0.586332721382
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.824324324324,0.853730383667,0.612507020608,0.62899712912,0.795608108108,0.660428962328,0.579836603231,0.586716114891
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.817567567568,0.85602649421,0.606609580683,0.62470884792,0.790540540541,0.8235588162,0.573099452022,0.581513119847
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.824324324324,0.854832035321,0.625807292215,0.652331634353,0.795608108108,0.7021323975,0.581546274392,0.590208812327
dstc3,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.826013513514,0.859862879198,0.636027730667,0.668130897096,0.797297297297,0.706506255419,0.581296173333,0.590042774634
