dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.869318181818,0.719201676986,0.633740554936,0.648214285714,0.855113636364,0.722218909695,0.607827263719,0.637001242783
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.869318181818,0.706979132141,0.629288987985,0.64697189732,0.860795454545,0.738539510007,0.617442648334,0.649427006113
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.869318181818,0.699532824027,0.629288987985,0.644250100507,0.860795454545,0.712777774153,0.612991081382,0.641437717743
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.875,0.723666883336,0.643355939552,0.656131990883,0.857954545455,0.724694560098,0.608183389075,0.638181726394
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.875,0.711033411033,0.6389043726,0.655382898486,0.866477272727,0.733693097043,0.636340517775,0.671769622403
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.869318181818,0.719000038065,0.629288987985,0.646373179618,0.860795454545,0.730209104693,0.619052954292,0.653883685153
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.869318181818,0.688451514033,0.629288987985,0.643553327764,0.855113636364,0.688980274384,0.597313823857,0.621515059728
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.872159090909,0.717652979066,0.634096680292,0.648935574969,0.860795454545,0.729796600915,0.612991081382,0.643132221444
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.869318181818,0.688582251082,0.633740554936,0.645413097541,0.857954545455,0.7120497558,0.618696828936,0.649566334837
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.863636363636,0.683690873354,0.619673603369,0.635519010472,0.857954545455,0.722369610888,0.608183389075,0.637133198107
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875,0.707823668579,0.643355939552,0.655353116333,0.852272727273,0.664338553574,0.58644425864,0.605543525003
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.875,0.723666883336,0.643355939552,0.656131990883,0.855113636364,0.703674151935,0.597313823857,0.621734635438
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.872159090909,0.717652979066,0.634096680292,0.648935574969,0.849431818182,0.627841954935,0.575574693423,0.587413347018
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.872159090909,0.695757896811,0.638548247244,0.64681057243,0.866477272727,0.757845801364,0.634730211817,0.672255747126
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.869318181818,0.715381984285,0.629288987985,0.645030692903,0.857954545455,0.727157431125,0.608183389075,0.639262086514
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.863636363636,0.70866550372,0.623481295677,0.638818768405,0.855113636364,0.703674151935,0.597313823857,0.621734635438
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.863636363636,0.712148376537,0.623481295677,0.640107060985,0.855113636364,0.716342685093,0.604986002725,0.639644100948
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.872159090909,0.721465102286,0.638548247244,0.652209611617,0.863636363636,0.757986882471,0.629922519509,0.669508685153
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.869318181818,0.699532824027,0.629288987985,0.644250100507,0.860795454545,0.741382485268,0.619052954292,0.653694874483
family,all,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.872159090909,0.717652979066,0.634096680292,0.648935574969,0.852272727273,0.675634936249,0.58644425864,0.604249435801
