dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.844133099825,0.793212871225,0.690978444017,0.721698847414,0.814360770578,0.842903687242,0.649055229081,0.679046214534
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.835376532399,0.78487460815,0.684539601643,0.714528657494,0.812609457093,0.842161185504,0.650024832285,0.680372632956
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.83887915937,0.819460227273,0.684630610016,0.720222443421,0.830122591944,0.85466114148,0.680893988247,0.715613652801
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.847635726795,0.81444211392,0.677346637891,0.707683068607,0.823117338004,0.848535118949,0.675387981694,0.710472923302
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.83887915937,0.787041397124,0.686405273285,0.716512755839,0.828371278459,0.852635842102,0.663872120235,0.693175458178
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.844133099825,0.822735095586,0.691338109106,0.725700907937,0.831873905429,0.855779043702,0.667396510479,0.696788100715
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.83887915937,0.771865593136,0.671023740184,0.697556022115,0.824868651489,0.849197368005,0.676436762182,0.710703951569
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.84588441331,0.824804151978,0.691203780748,0.72636817026,0.821366024518,0.846226082705,0.673272037027,0.708524543245
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.84588441331,0.791563520253,0.693929663529,0.722990256983,0.809106830123,0.832591492402,0.645908887618,0.674647732925
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.840630472855,0.809587835102,0.670773467159,0.701724964463,0.831873905429,0.857758763228,0.681826824068,0.717594667608
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.84588441331,0.824804151978,0.691203780748,0.72636817026,0.830122591944,0.853061467328,0.68077804358,0.715444153753
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.84588441331,0.81342890417,0.675938192314,0.706392283783,0.824868651489,0.847927432515,0.676796427271,0.711084547108
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.84588441331,0.77575856472,0.677480966249,0.703052626304,0.821366024518,0.848022197271,0.640130922045,0.661199165243
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.840630472855,0.786103219258,0.689832102553,0.7183655071,0.814360770578,0.840341200095,0.666339201207,0.701352738618
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.847635726795,0.78207776523,0.676871028135,0.70496833974,0.826619964974,0.851762050099,0.677729263092,0.713458499173
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.840630472855,0.820069917158,0.686630610016,0.72174876485,0.831873905429,0.856895066141,0.682302433824,0.717683899051
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.83887915937,0.762972401284,0.686880883041,0.712165944955,0.823117338004,0.848929801968,0.67348554267,0.708149012137
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.844133099825,0.791945512212,0.692289328618,0.722182205508,0.830122591944,0.855700174283,0.680186489157,0.716328515035
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.851138353765,0.780807421903,0.680395418378,0.706744183155,0.828371278459,0.853847400577,0.679845207759,0.715145937583
dstc2,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.844133099825,0.812040211189,0.672871028135,0.703827845891,0.817863397548,0.84532193788,0.65341489417,0.68363981972
