dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.822635135135,0.855099090872,0.642989519747,0.676198451015,0.797297297297,0.783235767466,0.624828843021,0.657332254791
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.83277027027,0.862448991048,0.641335560366,0.672435355755,0.802364864865,0.795084991433,0.642036533741,0.677514314222
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.837837837838,0.871776160213,0.656224249861,0.692184221949,0.810810810811,0.805545300047,0.649393543768,0.685716025352
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.831081081081,0.864542416423,0.638146599264,0.668711191542,0.810810810811,0.805926529174,0.649963434155,0.68657851866
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.837837837838,0.868696625717,0.658523531247,0.69495347884,0.804054054054,0.79620426458,0.631315893171,0.66492894262
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.837837837838,0.87237589991,0.656794140248,0.69340699371,0.804054054054,0.795949630902,0.64579538523,0.68194220191
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.844594594595,0.875937990111,0.663831360947,0.70112492758,0.809121621622,0.800829623692,0.648503864053,0.684309462884
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.841216216216,0.874895757796,0.660322610517,0.696973438509,0.8125,0.804607367176,0.65258250487,0.689210950081
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.824324324324,0.846280080716,0.637397892661,0.66850743281,0.809121621622,0.779183201058,0.649093474278,0.681851601873
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.831081081081,0.859822159822,0.653215701548,0.688614825262,0.810810810811,0.804322810205,0.651692825155,0.688230153588
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.83277027027,0.866159869235,0.641355280205,0.672192896687,0.809121621622,0.801833523085,0.647914253827,0.684084102182
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.839527027027,0.873810767776,0.659432930801,0.695955097639,0.805743243243,0.797108913992,0.644975393784,0.680319129514
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.831081081081,0.863929610788,0.641625101102,0.672514825032,0.785472972973,0.72880380417,0.626713183623,0.654104121797
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.826013513514,0.853995664762,0.634848510216,0.665902068333,0.809121621622,0.775672723186,0.648503864053,0.680742296919
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.836148648649,0.868976712942,0.655904460533,0.691988533152,0.802364864865,0.793785317435,0.642016813902,0.677645086381
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.836148648649,0.871767744834,0.646043251086,0.677704675758,0.810810810811,0.804574235038,0.649963434155,0.686372857162
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.822635135135,0.854695441743,0.621498270177,0.644943099935,0.800675675676,0.797362203979,0.638238242575,0.674502006581
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.827702702703,0.857181449382,0.64622844928,0.680567322778,0.805743243243,0.798714307761,0.644385783559,0.680407082646
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.842905405405,0.876465882507,0.664120901682,0.700645141703,0.802364864865,0.790360781666,0.641427203677,0.676431593254
dstc3,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.834459459459,0.867384832024,0.653855280205,0.689595094468,0.807432432432,0.800030282383,0.648164354886,0.684402265272
