dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.875478927203,0.611457621326,0.536905067625,0.541124649135,0.879310344828,0.621776643578,0.540324858757,0.562167641723
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.867816091954,0.545086885861,0.499137562061,0.495071399429,0.88122605364,0.669945355191,0.560541859271,0.590345958566
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.871647509579,0.56215110168,0.512142612566,0.514049458019,0.883141762452,0.639478963963,0.549415767848,0.578836064517
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.875478927203,0.605788130751,0.537521400445,0.546443646444,0.886973180077,0.65229601518,0.557890344119,0.585311260027
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.875478927203,0.614421681182,0.533915425441,0.546683698808,0.871647509579,0.596317208061,0.523683872625,0.549913956958
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.869731800766,0.555932260228,0.508213490841,0.513056184012,0.879310344828,0.667338622843,0.556920903955,0.590956714804
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.867816091954,0.578935373837,0.519339582263,0.518617124474,0.879310344828,0.650203081232,0.556920903955,0.587078195596
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.869731800766,0.552346857597,0.503683016607,0.502346999263,0.877394636015,0.618167985393,0.536087570621,0.559939180878
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.865900383142,0.538423582996,0.49819808252,0.489159544419,0.883141762452,0.630237277366,0.549107601438,0.571853151336
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.873563218391,0.605357142857,0.529061804486,0.536406749791,0.875478927203,0.622618725172,0.531233949666,0.554712106326
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.869731800766,0.55666557663,0.507597158021,0.507625468288,0.879310344828,0.579555359115,0.523728813559,0.537006170683
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.873563218391,0.568416865553,0.516688067112,0.521068453311,0.877394636015,0.614527197976,0.536087570621,0.560719606465
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.858237547893,0.549477471614,0.498153141585,0.502614655361,0.875478927203,0.64422919103,0.547829994864,0.574091272997
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.871647509579,0.556134736385,0.508228471152,0.507644333507,0.877394636015,0.619894366197,0.536087570621,0.561931001111
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.869731800766,0.587299213944,0.523576870399,0.523970226911,0.883141762452,0.666120899973,0.565395480226,0.595752492757
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.873563218391,0.564401981103,0.516379900702,0.517214224802,0.885057471264,0.652683450429,0.553653055984,0.583440374935
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.875478927203,0.611901714038,0.537213234035,0.54503346413,0.88122605364,0.620122864526,0.544562146893,0.565988626824
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.86398467433,0.546460746461,0.494577127204,0.495180967124,0.88122605364,0.590282229165,0.528274268105,0.544154660649
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.867816091954,0.593347003873,0.519339582263,0.522478360714,0.886973180077,0.652477566454,0.557890344119,0.583381988031
ghome,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.871647509579,0.590114532048,0.528738657764,0.536327299686,0.886973180077,0.686561032864,0.574486389317,0.609876846116
