dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.869318181818,0.7182997558,0.649671993063,0.665347577419,0.883522727273,0.786385967888,0.680151678434,0.715686856863
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.875,0.7233886855,0.66373894463,0.675026750061,0.892045454545,0.8044730891,0.712760374086,0.750068306812
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.880681818182,0.757970792118,0.673354329246,0.686210960587,0.880681818182,0.774957396459,0.674113031091,0.713747931605
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.875,0.736003151261,0.659287377679,0.674989028081,0.889204545455,0.800457937585,0.709562987737,0.747747565762
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.877840909091,0.697961229947,0.648163631859,0.652784079452,0.875,0.750768182895,0.667338907469,0.699994488654
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.869318181818,0.702463034933,0.643610120154,0.654857862599,0.883522727273,0.776934239061,0.686213551344,0.719850505325
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875,0.7233886855,0.66373894463,0.675026750061,0.886363636364,0.778272948856,0.6865696767,0.720967479785
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.877840909091,0.738231928831,0.664095069986,0.678918257193,0.880681818182,0.770135651176,0.676954292085,0.71189380118
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.869318181818,0.703102232945,0.654123560015,0.662300082125,0.889204545455,0.795976179033,0.707952681779,0.743276983893
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.875,0.7233886855,0.66373894463,0.675026750061,0.883522727273,0.768675254541,0.680151678434,0.711111053183
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.875,0.736433071458,0.66373894463,0.676585094549,0.892045454545,0.801012793713,0.718822246996,0.752851184396
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.869318181818,0.731356447689,0.649671993063,0.666909413105,0.886363636364,0.785368289638,0.69869342252,0.733883876251
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.875,0.722146651033,0.659287377679,0.667736828965,0.889204545455,0.801265481105,0.695828935959,0.733429408429
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.875,0.7233886855,0.66373894463,0.675026750061,0.892045454545,0.813149135276,0.712760374086,0.752100817822
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.872159090909,0.721019792326,0.658931252323,0.670945777111,0.889204545455,0.804578816706,0.707952681779,0.745324755348
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.875,0.713128332896,0.66373894463,0.67359235592,0.886363636364,0.783720045847,0.695472810603,0.727616008866
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.869318181818,0.703743744001,0.649671993063,0.663918827338,0.894886363636,0.811996956609,0.729691812214,0.764952055224
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.877840909091,0.72569124424,0.668546636938,0.679032394605,0.883522727273,0.776500104683,0.687823857302,0.722493825077
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.877840909091,0.738231928831,0.664095069986,0.678918257193,0.892045454545,0.81086345872,0.714370680045,0.753749132759
family,next,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.877840909091,0.738231928831,0.664095069986,0.678918257193,0.892045454545,0.7973696699,0.706698501177,0.742313291325
