dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.842911877395,0.620311533054,0.544093477144,0.561097550905
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.842911877395,0.604139395356,0.591093134737,0.595299869826
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.816091954023,0.514832918092,0.509705101866,0.510745848098
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.835249042146,0.539982396467,0.540643725389,0.539339292404
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.82183908046,0.560186643457,0.560340695086,0.558970989595
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.846743295019,0.690117951669,0.58451249786,0.604335902486
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.846743295019,0.609635003401,0.593911573361,0.601395849685
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.848659003831,0.579672775669,0.558038007191,0.563842843143
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.852490421456,0.575231777494,0.593017034754,0.581890390493
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.825046040516,0.543235547072,0.542495854063,0.542417910102
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.823754789272,0.529394396588,0.514295497346,0.520587948144
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.840996168582,0.567769579653,0.575098442048,0.570460552006
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.829501915709,0.540305598356,0.540305598356,0.540305598356
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.837164750958,0.581472370594,0.577749957199,0.574218766168
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.848659003831,0.63786727914,0.592169577127,0.610795092009
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,15,0.837164750958,0.563032537083,0.545189179935,0.549891626921
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,16,0.840996168582,0.515990536675,0.519037835987,0.517047330765
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,17,0.814176245211,0.521672751868,0.532896764253,0.525570606675
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,18,0.848659003831,0.622120397786,0.571845574388,0.584741957637
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,19,0.819521178637,0.513835045551,0.509382033286,0.50844895877
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,20,0.842911877395,0.510499287223,0.52862309536,0.518966530028
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,21,0.835249042146,0.572519797524,0.572588169834,0.571359772779
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,22,0.840996168582,0.60670700441,0.606456514295,0.606100371322
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,23,0.852490421456,0.555506869618,0.536123951378,0.543128589743
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,24,0.812260536398,0.487305839002,0.475573531929,0.479316712726
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,25,0.850574712644,0.575480612577,0.569179078925,0.570642807485
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,26,0.840996168582,0.541940789474,0.534078068824,0.536876655445
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,27,0.837164750958,0.544717741935,0.51447740113,0.51863144457
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,28,0.840996168582,0.583664417791,0.556452234206,0.567196703329
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,29,0.843462246777,0.630683432793,0.582867840855,0.600465492521
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,30,0.816091954023,0.516778681939,0.530431432974,0.52145094844
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,31,0.837164750958,0.549059310238,0.531073446328,0.537283245043
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,32,0.837164750958,0.601511688955,0.611573360726,0.604638349318
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,33,0.850574712644,0.560681243267,0.536618301661,0.546322875234
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,34,0.852490421456,0.613468933414,0.563846087999,0.581273842512
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,35,0.842911877395,0.591127213585,0.582017205958,0.582726448929
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,36,0.860153256705,0.657596371882,0.638088512241,0.641433753733
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,37,0.842911877395,0.560826038368,0.53202790618,0.539698104333
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,38,0.825670498084,0.581824661574,0.531507875364,0.543086485193
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,39,0.821362799263,0.540661996469,0.541004057095,0.539893372813
ghome,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,40,0.837164750958,0.55968953354,0.526234805684,0.53891131016
