dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.752873563218,0.48291582117,0.343509244992,0.37031345458
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.758620689655,0.382501006268,0.32128702277,0.331221667844
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.749042145594,0.421151586369,0.347701592193,0.363551239243
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.739463601533,0.339638774363,0.304772299264,0.308822474752
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.743295019157,0.427335468335,0.341600325287,0.361363770955
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.745210727969,0.358906778683,0.309655880842,0.317096085197
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.749042145594,0.365839132762,0.311226673515,0.318461040979
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.758620689655,0.63014041514,0.341797209382,0.369866523481
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.733716475096,0.340899460709,0.295358243451,0.299748961711
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.72744014733,0.35231130357,0.301976908612,0.306287980323
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.756704980843,0.399277493606,0.340842749529,0.354212295545
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.752873563218,0.388221884498,0.320933915425,0.327959687993
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.731800766284,0.294708857209,0.283600838897,0.277310747689
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.752873563218,0.411690283401,0.350398048279,0.365516120124
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.749042145594,0.363664151164,0.315140814929,0.32145237353
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.745210727969,0.373676557488,0.320473805855,0.331063703062
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.739463601533,0.33762928487,0.296944016436,0.29897227086
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.76245210728,0.394526984643,0.318943674028,0.330447672932
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.73754789272,0.607419354839,0.331246789933,0.356763674971
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.732965009208,0.458345530835,0.314633121594,0.327900085226
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.73754789272,0.455411625854,0.343297380586,0.362412128708
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.727969348659,0.423106776458,0.315731467215,0.334184201782
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.743295019157,0.412106431914,0.322322804314,0.339138137273
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.747126436782,0.352561592957,0.315434001027,0.317929976586
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.73754789272,0.327642872664,0.29209039548,0.293883629401
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.754789272031,0.389207691533,0.316726587913,0.328107106582
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.745210727969,0.59205873758,0.318731809622,0.339493057643
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.741379310345,0.346383312212,0.300873138161,0.305609524624
ghome,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.775862068966,0.47381086922,0.361887947269,0.388347698796
