dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.564189189189,0.379390985598,0.387400844164,0.380444586108
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.574324324324,0.392107606362,0.396826754358,0.391032375708
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.584459459459,0.426479470762,0.421361206512,0.419457884695
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.60472972973,0.42170367493,0.432061488614,0.424666739096
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.572635135135,0.422278448318,0.409886115991,0.408914616332
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.564189189189,0.392247115153,0.394927738227,0.391880113577
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.570945945946,0.417829513019,0.415909594595,0.413601437843
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.559121621622,0.404557560875,0.406812664814,0.402303580515
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.570945945946,0.41479989947,0.408878117245,0.409804095871
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.580858085809,0.455267066818,0.435215141547,0.439754770326
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.592905405405,0.448990229232,0.435041764633,0.437730596375
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.538851351351,0.39536470501,0.386078100399,0.387573882041
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.591216216216,0.398678687309,0.406942211639,0.397893168229
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.581081081081,0.438194444444,0.416044185729,0.416556082233
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.599662162162,0.452283853176,0.440943610237,0.441617311435
dstc3,last,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.589527027027,0.430928816574,0.427528467334,0.425313482434
