dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.885057471264,0.767182234395,0.585905666838,0.632432274622,0.871647509579,0.605574229692,0.530587656223,0.555378369305
ghome,next,w/o similarity,Random forest.#tree=100,0.885057471264,0.70564539627,0.579618216059,0.624320704806,0.879310344828,0.671551101481,0.561759544599,0.599551203817
ghome,next,w/o similarity,Random forest.#tree=300,0.883141762452,0.664411421911,0.558476716316,0.594749961552,0.873563218391,0.622290278028,0.532143468584,0.561862079725
ghome,next,w/o similarity,LR.pen=l1.C=0,0.862068965517,0.551401597903,0.493729669577,0.515707105749,0.854406130268,0.638291030315,0.508123608971,0.545905594228
ghome,next,w/o similarity,LR.pen=l2.C=0,0.858237547893,0.534686248331,0.493083376134,0.510066858338,0.846743295019,0.58197586727,0.489618644068,0.514231116484
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.862068965517,0.54748294347,0.493729669577,0.514533142327,0.854406130268,0.640563058462,0.495133538778,0.525037122793
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.773946360153,0.285353315326,0.283898305085,0.270009538084,0.781609195402,0.334363636364,0.300847457627,0.295056216931
ghome,next,w/o similarity,LR.pen=l1.C=1,0.854406130268,0.572254266271,0.512022770074,0.535358727265,0.83908045977,0.486199143646,0.458754922102,0.469194330617
ghome,next,w/o similarity,LR.pen=l2.C=1,0.850574712644,0.556921700627,0.502623694573,0.523620406781,0.835249042146,0.479711148025,0.45780046225,0.466814491283
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.854406130268,0.561641295863,0.496674370827,0.522233332277,0.850574712644,0.558829971326,0.490264937511,0.513682875549
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.865900383142,0.563840609213,0.510648861496,0.532140384229,0.862068965517,0.546546126288,0.490431860983,0.512462780883
ghome,next,w/o similarity,LR.pen=l1.C=10,0.852490421456,0.558286630888,0.507477315528,0.527205501554,0.829501915709,0.46982228298,0.448386406437,0.457077224712
ghome,next,w/o similarity,LR.pen=l2.C=10,0.833333333333,0.542211968497,0.501487330936,0.516232389532,0.833333333333,0.713325546405,0.486432117788,0.502702290903
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.852490421456,0.555766447221,0.492437082691,0.517434911874,0.844827586207,0.539980455888,0.481159048108,0.503039793807
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.871647509579,0.652127659574,0.551391028933,0.580363525364,0.862068965517,0.585231900452,0.53350239685,0.552039289688
